,,,,,,,,,,,,,,,,,,,,,
bpic_2011/data/1000/log.xes,T,1097.71,116.584,1000,608,6.95257e-310,4.67318e-310,0,0,../../scripts/maxsat_pipeline.yaml,Response,marking,FastOperator_v1,0,25,0.171673,0.009593,17.9352,279.085,No,1
bpic_2011/data/1000/log.xes,T,1067.77,115.53,1000,608,6.95257e-310,4.67318e-310,0,0,../../scripts/maxsat_pipeline.yaml,Response,marking,FastOperator_v1,0,25,0.175453,0.009537,18.7827,276.354,No,1
bpic_2011/data/1000/log.xes,T,1072.78,116.558,1000,608,6.95257e-310,4.67318e-310,0,0,../../scripts/maxsat_pipeline.yaml,Response,marking,FastOperator_v1,0,25,0.174754,0.009406,17.5201,271.99,No,1
bpic_2011/data/1000/log.xes,T,1080.77,117.501,1000,608,6.95257e-310,4.67318e-310,0,0,../../scripts/maxsat_pipeline.yaml,Response,marking,FastOperator_v1,0,25,0.176948,0.009489,17.5909,270.466,No,1
bpic_2011/data/1000/log.xes,T,1077.69,117.432,1000,608,6.95257e-310,4.67318e-310,0,0,../../scripts/maxsat_pipeline.yaml,Response,marking,FastOperator_v1,0,25,0.179834,0.009566,17.6777,270.835,No,1
bpic_2011/data/10/log.xes,T,47.5757,2.6649,10,159,6.95312e-310,4.65676e-310,0,0,../../scripts/maxsat_pipeline.yaml,AltResponse,marking,FastOperator_v1,0,25,0.138369,0.009612,8.08042,26.5933,No,1
bpic_2011/data/10/log.xes,T,47.5873,2.73773,10,159,6.95312e-310,4.65676e-310,0,0,../../scripts/maxsat_pipeline.yaml,AltResponse,marking,FastOperator_v1,0,25,0.042858,0.037723,7.88227,25.8044,No,1
bpic_2011/data/10/log.xes,T,45.5,2.68315,10,159,6.95312e-310,4.65676e-310,0,0,../../scripts/maxsat_pipeline.yaml,AltResponse,marking,FastOperator_v1,0,25,0.112578,0.025743,8.61654,25.5458,No,1
bpic_2011/data/10/log.xes,T,45.1182,2.79525,10,159,6.95312e-310,4.65676e-310,0,0,../../scripts/maxsat_pipeline.yaml,AltResponse,marking,FastOperator_v1,0,25,0.096578,0.009956,7.72246,25.2265,No,1
bpic_2011/data/10/log.xes,T,46.0675,2.69774,10,159,6.95312e-310,4.65676e-310,0,0,../../scripts/maxsat_pipeline.yaml,AltResponse,marking,FastOperator_v1,0,25,0.112045,0.01005,7.3697,25.1472,No,1
bpic_2011/data/100/log.xes,T,118.887,10.8322,100,277,6.95306e-310,4.66296e-310,0,0,../../scripts/maxsat_pipeline.yaml,AltResponse,marking,FastOperator_v1,0,25,0.127466,0.009462,13.1377,1809.45,No,1
bpic_2011/data/100/log.xes,T,114.584,11.2729,100,277,6.95306e-310,4.66296e-310,0,0,../../scripts/maxsat_pipeline.yaml,AltResponse,marking,FastOperator_v1,0,25,0.065919,0.00934,13.0206,1804.88,No,1
bpic_2011/data/100/log.xes,T,113.179,11.0455,100,277,6.95306e-310,4.66296e-310,0,0,../../scripts/maxsat_pipeline.yaml,AltResponse,marking,FastOperator_v1,0,25,0.093781,0.00922,12.908,1806.49,No,1
bpic_2011/data/100/log.xes,T,114.124,11.113,100,277,6.95306e-310,4.66296e-310,0,0,../../scripts/maxsat_pipeline.yaml,AltResponse,marking,FastOperator_v1,0,25,0.101659,0.009231,12.9292,1812.83,No,1
bpic_2011/data/100/log.xes,T,124.074,11.7382,100,277,6.95306e-310,4.66296e-310,0,0,../../scripts/maxsat_pipeline.yaml,AltResponse,marking,FastOperator_v1,0,25,0.227961,0.011183,13.7541,1847.5,No,1
bpic_2011/data/1000/log.xes,T,1087.31,116.588,1000,608,6.95275e-310,4.65442e-310,0,0,../../scripts/maxsat_pipeline.yaml,AltResponse,marking,FastOperator_v1,0,25,0.20837,0.010613,31.1998,10637.1,No,1
bpic_2011/data/1000/log.xes,T,1073.6,116.529,1000,608,6.95275e-310,4.65442e-310,0,0,../../scripts/maxsat_pipeline.yaml,AltResponse,marking,FastOperator_v1,0,25,0.436393,0.014615,38.539,10982.3,No,1
bpic_2011/data/1000/log.xes,T,1065.8,117.793,1000,608,6.95275e-310,4.65442e-310,0,0,../../scripts/maxsat_pipeline.yaml,AltResponse,marking,FastOperator_v1,0,25,0.184159,0.009676,32.7598,10547.5,No,1
bpic_2011/data/1000/log.xes,T,1057.71,117.198,1000,608,6.95275e-310,4.65442e-310,0,0,../../scripts/maxsat_pipeline.yaml,AltResponse,marking,FastOperator_v1,0,25,0.182263,0.011116,32.4369,10454.6,No,1
bpic_2011/data/1000/log.xes,T,1055.8,116.11,1000,608,6.95275e-310,4.65442e-310,0,0,../../scripts/maxsat_pipeline.yaml,AltResponse,marking,FastOperator_v1,0,25,0.19024,0.009522,32.4224,10457.5,No,1
bpic_2011/data/10/log.xes,T,48.6338,2.60015,10,159,6.95283e-310,4.64356e-310,0,0,../../scripts/maxsat_pipeline.yaml,ChainResponse,marking,FastOperator_v1,0,25,0.10691,0.010036,4.51154,3.2635,No,1
bpic_2011/data/10/log.xes,T,45.524,2.74252,10,159,6.95283e-310,4.64356e-310,0,0,../../scripts/maxsat_pipeline.yaml,ChainResponse,marking,FastOperator_v1,0,25,0.070838,0.029797,4.27538,2.28673,No,1
bpic_2011/data/10/log.xes,T,42.9156,2.79284,10,159,6.95283e-310,4.64356e-310,0,0,../../scripts/maxsat_pipeline.yaml,ChainResponse,marking,FastOperator_v1,0,25,0.042557,0.009861,4.32707,2.46603,No,1
bpic_2011/data/10/log.xes,T,43.5264,2.63404,10,159,6.95283e-310,4.64356e-310,0,0,../../scripts/maxsat_pipeline.yaml,ChainResponse,marking,FastOperator_v1,0,25,0.077971,0.024103,4.36132,2.41761,No,1
bpic_2011/data/10/log.xes,T,43.2617,2.7206,10,159,6.95283e-310,4.64356e-310,0,0,../../scripts/maxsat_pipeline.yaml,ChainResponse,marking,FastOperator_v1,0,25,0.04287,0.010693,4.50946,2.4955,No,1
bpic_2011/data/100/log.xes,T,119.499,11.2266,100,277,6.95328e-310,4.65013e-310,0,0,../../scripts/maxsat_pipeline.yaml,ChainResponse,marking,FastOperator_v1,0,25,0.065051,0.010197,7.79371,11.4533,No,1
bpic_2011/data/100/log.xes,T,114.909,11.2079,100,277,6.95328e-310,4.65013e-310,0,0,../../scripts/maxsat_pipeline.yaml,ChainResponse,marking,FastOperator_v1,0,25,0.065282,0.009975,7.66484,9.53952,No,1
bpic_2011/data/100/log.xes,T,112.673,11.1968,100,277,6.95328e-310,4.65013e-310,0,0,../../scripts/maxsat_pipeline.yaml,ChainResponse,marking,FastOperator_v1,0,25,0.065447,0.010564,7.63121,9.35093,No,1
bpic_2011/data/100/log.xes,T,115.019,11.2973,100,277,6.95328e-310,4.65013e-310,0,0,../../scripts/maxsat_pipeline.yaml,ChainResponse,marking,FastOperator_v1,0,25,0.1103,0.009526,8.35537,9.26017,No,1
bpic_2011/data/100/log.xes,T,115.9,11.4828,100,277,6.95328e-310,4.65013e-310,0,0,../../scripts/maxsat_pipeline.yaml,ChainResponse,marking,FastOperator_v1,0,25,0.066451,0.009984,7.75307,12.9599,No,1
bpic_2011/data/1000/log.xes,T,1078.19,115.953,1000,608,6.95296e-310,4.64717e-310,0,0,../../scripts/maxsat_pipeline.yaml,ChainResponse,marking,FastOperator_v1,0,25,0.168928,0.009906,17.8357,139.959,No,1
bpic_2011/data/1000/log.xes,T,1060.59,115.604,1000,608,6.95296e-310,4.64717e-310,0,0,../../scripts/maxsat_pipeline.yaml,ChainResponse,marking,FastOperator_v1,0,25,0.174146,0.010207,17.8514,131.944,No,1
bpic_2011/data/1000/log.xes,T,1062.28,116.462,1000,608,6.95296e-310,4.64717e-310,0,0,../../scripts/maxsat_pipeline.yaml,ChainResponse,marking,FastOperator_v1,0,25,0.252718,0.010062,18.016,127.895,No,1
bpic_2011/data/1000/log.xes,T,1071.08,116.912,1000,608,6.95296e-310,4.64717e-310,0,0,../../scripts/maxsat_pipeline.yaml,ChainResponse,marking,FastOperator_v1,0,25,0.179468,0.010539,17.5997,134.226,No,1
bpic_2011/data/1000/log.xes,T,1070.45,117.22,1000,608,6.95296e-310,4.64717e-310,0,0,../../scripts/maxsat_pipeline.yaml,ChainResponse,marking,FastOperator_v1,0,25,0.178829,0.010308,17.7245,129.376,No,1
bpic_2011/data/10/log.xes,T,48.0564,2.62427,10,159,6.95322e-310,4.64185e-310,0,0,../../scripts/maxsat_pipeline.yaml,Precedence,marking,FastOperator_v1,0,25,0.061104,0.010353,4.11073,2.78895,No,1
bpic_2011/data/10/log.xes,T,44.0975,2.66456,10,159,6.95322e-310,4.64185e-310,0,0,../../scripts/maxsat_pipeline.yaml,Precedence,marking,FastOperator_v1,0,25,0.061238,0.009999,4.15602,2.44832,No,1
bpic_2011/data/10/log.xes,T,40.7633,2.76907,10,159,6.95322e-310,4.64185e-310,0,0,../../scripts/maxsat_pipeline.yaml,Precedence,marking,FastOperator_v1,0,25,0.041959,0.035133,4.45768,2.89128,No,1
bpic_2011/data/10/log.xes,T,41.4197,2.8964,10,159,6.95322e-310,4.64185e-310,0,0,../../scripts/maxsat_pipeline.yaml,Precedence,marking,FastOperator_v1,0,25,0.042138,0.011096,4.18914,2.48839,No,1
bpic_2011/data/10/log.xes,T,42.0179,2.7667,10,159,6.95322e-310,4.64185e-310,0,0,../../scripts/maxsat_pipeline.yaml,Precedence,marking,FastOperator_v1,0,25,0.104325,0.026612,4.18186,2.54635,No,1
bpic_2011/data/100/log.xes,T,120.934,11.1248,100,277,6.95307e-310,4.66031e-310,0,0,../../scripts/maxsat_pipeline.yaml,Precedence,marking,FastOperator_v1,0,25,0.069876,0.026708,7.05257,10.7457,No,1
bpic_2011/data/100/log.xes,T,114.833,11.2022,100,277,6.95307e-310,4.66031e-310,0,0,../../scripts/maxsat_pipeline.yaml,Precedence,marking,FastOperator_v1,0,25,0.098849,0.011047,7.47636,10.6811,No,1
bpic_2011/data/100/log.xes,T,112.243,11.3487,100,277,6.95307e-310,4.66031e-310,0,0,../../scripts/maxsat_pipeline.yaml,Precedence,marking,FastOperator_v1,0,25,0.065901,0.010349,7.32561,10.6456,No,1
bpic_2011/data/100/log.xes,T,114.735,11.2403,100,277,6.95307e-310,4.66031e-310,0,0,../../scripts/maxsat_pipeline.yaml,Precedence,marking,FastOperator_v1,0,25,0.067347,0.010459,7.03084,10.673,No,1
bpic_2011/data/100/log.xes,T,112.58,11.3418,100,277,6.95307e-310,4.66031e-310,0,0,../../scripts/maxsat_pipeline.yaml,Precedence,marking,FastOperator_v1,0,25,0.108857,0.010734,7.29898,11.9228,No,1
bpic_2011/data/1000/log.xes,T,1091.45,116.48,1000,608,6.95273e-310,4.66296e-310,0,0,../../scripts/maxsat_pipeline.yaml,Precedence,marking,FastOperator_v1,0,25,0.173082,0.010584,17.503,103.335,No,1
bpic_2011/data/1000/log.xes,T,1057.46,116.971,1000,608,6.95273e-310,4.66296e-310,0,0,../../scripts/maxsat_pipeline.yaml,Precedence,marking,FastOperator_v1,0,25,0.174233,0.013138,17.4328,99.8245,No,1
bpic_2011/data/1000/log.xes,T,1061.26,117.256,1000,608,6.95273e-310,4.66296e-310,0,0,../../scripts/maxsat_pipeline.yaml,Precedence,marking,FastOperator_v1,0,25,0.176155,0.010236,17.2085,94.1344,No,1
bpic_2011/data/1000/log.xes,T,1062.97,117.232,1000,608,6.95273e-310,4.66296e-310,0,0,../../scripts/maxsat_pipeline.yaml,Precedence,marking,FastOperator_v1,0,25,0.180259,0.010311,17.2758,96.3628,No,1
bpic_2011/data/1000/log.xes,T,1067.33,117.643,1000,608,6.95273e-310,4.66296e-310,0,0,../../scripts/maxsat_pipeline.yaml,Precedence,marking,FastOperator_v1,0,25,0.179459,0.010376,17.5978,96.5566,No,1
bpic_2011/data/10/log.xes,T,48.0299,2.56816,10,159,6.95306e-310,4.67683e-310,0,0,../../scripts/maxsat_pipeline.yaml,AltPrecedence,marking,FastOperator_v1,0,25,0.114303,0.00984,13.1252,30.9553,No,1
bpic_2011/data/10/log.xes,T,45.5626,2.71087,10,159,6.95306e-310,4.67683e-310,0,0,../../scripts/maxsat_pipeline.yaml,AltPrecedence,marking,FastOperator_v1,0,25,0.109304,0.02423,13.7256,27.6114,No,1
bpic_2011/data/10/log.xes,T,46.2655,2.64956,10,159,6.95306e-310,4.67683e-310,0,0,../../scripts/maxsat_pipeline.yaml,AltPrecedence,marking,FastOperator_v1,0,25,0.088624,0.03074,13.4767,28.1909,No,1
bpic_2011/data/10/log.xes,T,46.574,2.65801,10,159,6.95306e-310,4.67683e-310,0,0,../../scripts/maxsat_pipeline.yaml,AltPrecedence,marking,FastOperator_v1,0,25,0.100287,0.009899,13.9307,28.3138,No,1
bpic_2011/data/10/log.xes,T,46.148,2.85768,10,159,6.95306e-310,4.67683e-310,0,0,../../scripts/maxsat_pipeline.yaml,AltPrecedence,marking,FastOperator_v1,0,25,0.043766,0.010186,13.4633,28.4365,No,1
bpic_2011/data/100/log.xes,T,121.412,10.8286,100,277,6.95323e-310,4.67311e-310,0,0,../../scripts/maxsat_pipeline.yaml,AltPrecedence,marking,FastOperator_v1,0,25,0.064735,0.010163,24.8713,1951.18,No,1
bpic_2011/data/100/log.xes,T,116.836,11.1973,100,277,6.95323e-310,4.67311e-310,0,0,../../scripts/maxsat_pipeline.yaml,AltPrecedence,marking,FastOperator_v1,0,25,0.080202,0.009637,23.8252,1949.83,No,1
bpic_2011/data/100/log.xes,T,115.172,11.4193,100,277,6.95323e-310,4.67311e-310,0,0,../../scripts/maxsat_pipeline.yaml,AltPrecedence,marking,FastOperator_v1,0,25,0.066404,0.009715,24.1194,1947.33,No,1
bpic_2011/data/100/log.xes,T,116.499,11.4,100,277,6.95323e-310,4.67311e-310,0,0,../../scripts/maxsat_pipeline.yaml,AltPrecedence,marking,FastOperator_v1,0,25,0.067497,0.023282,24.0504,1951.71,No,1
bpic_2011/data/100/log.xes,T,117.611,11.5943,100,277,6.95323e-310,4.67311e-310,0,0,../../scripts/maxsat_pipeline.yaml,AltPrecedence,marking,FastOperator_v1,0,25,0.068795,0.02511,24.0426,1954.37,No,1
bpic_2011/data/1000/log.xes,T,1088.8,115.907,1000,608,6.95287e-310,4.65392e-310,0,0,../../scripts/maxsat_pipeline.yaml,AltPrecedence,marking,FastOperator_v1,0,25,0.207644,0.010341,58.2806,11278.3,No,1
bpic_2011/data/1000/log.xes,T,1065.63,116.213,1000,608,6.95287e-310,4.65392e-310,0,0,../../scripts/maxsat_pipeline.yaml,AltPrecedence,marking,FastOperator_v1,0,25,0.177026,0.011566,57.8754,11278.5,No,1
bpic_2011/data/1000/log.xes,T,1078.77,117.025,1000,608,6.95287e-310,4.65392e-310,0,0,../../scripts/maxsat_pipeline.yaml,AltPrecedence,marking,FastOperator_v1,0,25,0.211759,0.010632,58.8661,11278.7,No,1
bpic_2011/data/1000/log.xes,T,1081.44,117.564,1000,608,6.95287e-310,4.65392e-310,0,0,../../scripts/maxsat_pipeline.yaml,AltPrecedence,marking,FastOperator_v1,0,25,0.190611,0.010575,57.9544,11265.1,No,1
bpic_2011/data/1000/log.xes,T,1079.33,118.351,1000,608,6.95287e-310,4.65392e-310,0,0,../../scripts/maxsat_pipeline.yaml,AltPrecedence,marking,FastOperator_v1,0,25,0.218071,0.010926,57.7948,11274.4,No,1
bpic_2011/data/10/log.xes,T,49.3019,2.79594,10,159,6.95322e-310,4.6547e-310,0,0,../../scripts/maxsat_pipeline.yaml,ChainPrecedence,marking,FastOperator_v1,0,25,0.094924,0.011304,4.60105,3.86698,No,1
bpic_2011/data/10/log.xes,T,45.0033,2.64084,10,159,6.95322e-310,4.6547e-310,0,0,../../scripts/maxsat_pipeline.yaml,ChainPrecedence,marking,FastOperator_v1,0,25,0.061007,0.031095,4.41413,2.74021,No,1
bpic_2011/data/10/log.xes,T,43.167,2.78354,10,159,6.95322e-310,4.6547e-310,0,0,../../scripts/maxsat_pipeline.yaml,ChainPrecedence,marking,FastOperator_v1,0,25,0.042227,0.009981,4.19219,2.65974,No,1
bpic_2011/data/10/log.xes,T,43.2587,2.64772,10,159,6.95322e-310,4.6547e-310,0,0,../../scripts/maxsat_pipeline.yaml,ChainPrecedence,marking,FastOperator_v1,0,25,0.04385,0.010078,4.52217,2.94629,No,1
bpic_2011/data/10/log.xes,T,43.0319,2.72304,10,159,6.95322e-310,4.6547e-310,0,0,../../scripts/maxsat_pipeline.yaml,ChainPrecedence,marking,FastOperator_v1,0,25,0.044122,0.010363,4.25183,2.78143,No,1
bpic_2011/data/100/log.xes,T,121.196,11.1155,100,277,6.95277e-310,4.68533e-310,0,0,../../scripts/maxsat_pipeline.yaml,ChainPrecedence,marking,FastOperator_v1,0,25,0.130069,0.009922,7.51213,13.6367,No,1
bpic_2011/data/100/log.xes,T,115.52,11.3452,100,277,6.95277e-310,4.68533e-310,0,0,../../scripts/maxsat_pipeline.yaml,ChainPrecedence,marking,FastOperator_v1,0,25,0.065529,0.030474,7.25777,10.8384,No,1
bpic_2011/data/100/log.xes,T,113.899,11.3654,100,277,6.95277e-310,4.68533e-310,0,0,../../scripts/maxsat_pipeline.yaml,ChainPrecedence,marking,FastOperator_v1,0,25,0.098218,0.010478,7.22964,11.7425,No,1
bpic_2011/data/100/log.xes,T,114.912,11.4072,100,277,6.95277e-310,4.68533e-310,0,0,../../scripts/maxsat_pipeline.yaml,ChainPrecedence,marking,FastOperator_v1,0,25,0.107129,0.009782,7.51171,11.3083,No,1
bpic_2011/data/100/log.xes,T,116.245,11.4254,100,277,6.95277e-310,4.68533e-310,0,0,../../scripts/maxsat_pipeline.yaml,ChainPrecedence,marking,FastOperator_v1,0,25,0.122301,0.010159,7.46466,15.5136,No,1
bpic_2011/data/1000/log.xes,T,1073.22,115.903,1000,608,6.95264e-310,4.68305e-310,0,0,../../scripts/maxsat_pipeline.yaml,ChainPrecedence,marking,FastOperator_v1,0,25,0.170087,0.010096,17.7824,159.164,No,1
bpic_2011/data/1000/log.xes,T,1054.35,115.777,1000,608,6.95264e-310,4.68305e-310,0,0,../../scripts/maxsat_pipeline.yaml,ChainPrecedence,marking,FastOperator_v1,0,25,0.173937,0.010681,17.1063,155.399,No,1
bpic_2011/data/1000/log.xes,T,1053.64,116.478,1000,608,6.95264e-310,4.68305e-310,0,0,../../scripts/maxsat_pipeline.yaml,ChainPrecedence,marking,FastOperator_v1,0,25,0.175349,0.009692,17.4418,151.936,No,1
bpic_2011/data/1000/log.xes,T,1063.87,117.548,1000,608,6.95264e-310,4.68305e-310,0,0,../../scripts/maxsat_pipeline.yaml,ChainPrecedence,marking,FastOperator_v1,0,25,0.17737,0.009635,17.2029,151.342,No,1
bpic_2011/data/1000/log.xes,T,1066.38,117.504,1000,608,6.95264e-310,4.68305e-310,0,0,../../scripts/maxsat_pipeline.yaml,ChainPrecedence,marking,FastOperator_v1,0,25,0.177014,0.009769,17.1712,151.609,No,1
bpic_2011/data/10/log.xes,T,49.2741,2.62293,10,159,6.95267e-310,4.67386e-310,0,0,../../scripts/maxsat_pipeline.yaml,RespExistence,marking,FastOperator_v1,0,25,0.041656,0.010545,0.444695,0.035117,No,1
bpic_2011/data/10/log.xes,T,44.6137,2.68922,10,159,6.95267e-310,4.67386e-310,0,0,../../scripts/maxsat_pipeline.yaml,RespExistence,marking,FastOperator_v1,0,25,0.042038,0.010143,0.417296,0.032307,No,1
bpic_2011/data/10/log.xes,T,41.0131,2.71079,10,159,6.95267e-310,4.67386e-310,0,0,../../scripts/maxsat_pipeline.yaml,RespExistence,marking,FastOperator_v1,0,25,0.041885,0.009931,0.427231,0.033176,No,1
bpic_2011/data/10/log.xes,T,41.1059,2.75297,10,159,6.95267e-310,4.67386e-310,0,0,../../scripts/maxsat_pipeline.yaml,RespExistence,marking,FastOperator_v1,0,25,0.042115,0.009778,0.417404,0.031773,No,1
bpic_2011/data/10/log.xes,T,41.7984,2.62711,10,159,6.95267e-310,4.67386e-310,0,0,../../scripts/maxsat_pipeline.yaml,RespExistence,marking,FastOperator_v1,0,25,0.042048,0.009757,0.416076,0.032284,No,1
bpic_2011/data/100/log.xes,T,121.529,11.2416,100,277,6.9526e-310,4.66671e-310,0,0,../../scripts/maxsat_pipeline.yaml,RespExistence,marking,FastOperator_v1,0,25,0.068097,0.009997,0.712906,0.192868,No,1
bpic_2011/data/100/log.xes,T,110.428,11.3552,100,277,6.9526e-310,4.66671e-310,0,0,../../scripts/maxsat_pipeline.yaml,RespExistence,marking,FastOperator_v1,0,25,0.118259,0.010169,0.667085,0.196933,No,1
bpic_2011/data/100/log.xes,T,110.836,11.3863,100,277,6.9526e-310,4.66671e-310,0,0,../../scripts/maxsat_pipeline.yaml,RespExistence,marking,FastOperator_v1,0,25,0.065665,0.00981,0.652016,0.192722,No,1
bpic_2011/data/100/log.xes,T,110.929,11.1895,100,277,6.9526e-310,4.66671e-310,0,0,../../scripts/maxsat_pipeline.yaml,RespExistence,marking,FastOperator_v1,0,25,0.080622,0.010043,0.66231,0.201069,No,1
bpic_2011/data/100/log.xes,T,107.55,11.3711,100,277,6.9526e-310,4.66671e-310,0,0,../../scripts/maxsat_pipeline.yaml,RespExistence,marking,FastOperator_v1,0,25,0.064577,0.009855,0.659646,0.201478,No,1
bpic_2011/data/1000/log.xes,T,1078.57,115.873,1000,608,6.95334e-310,4.66479e-310,0,0,../../scripts/maxsat_pipeline.yaml,RespExistence,marking,FastOperator_v1,0,25,0.167265,0.009834,1.40302,1.43121,No,1
bpic_2011/data/1000/log.xes,T,1012.6,116.353,1000,608,6.95334e-310,4.66479e-310,0,0,../../scripts/maxsat_pipeline.yaml,RespExistence,marking,FastOperator_v1,0,25,0.168996,0.010184,1.2403,1.4662,No,1
bpic_2011/data/1000/log.xes,T,998.204,115.858,1000,608,6.95334e-310,4.66479e-310,0,0,../../scripts/maxsat_pipeline.yaml,RespExistence,marking,FastOperator_v1,0,25,0.190072,0.009311,1.24727,1.41992,No,1
bpic_2011/data/1000/log.xes,T,1000.09,116.553,1000,608,6.95334e-310,4.66479e-310,0,0,../../scripts/maxsat_pipeline.yaml,RespExistence,marking,FastOperator_v1,0,25,0.169499,0.010215,1.21619,1.41847,No,1
bpic_2011/data/1000/log.xes,T,1000.57,116.379,1000,608,6.95334e-310,4.66479e-310,0,0,../../scripts/maxsat_pipeline.yaml,RespExistence,marking,FastOperator_v1,0,25,0.207036,0.010249,1.33613,1.45758,No,1
bpic_2011/data/10/log.xes,T,47.5834,2.64925,10,159,6.95303e-310,4.64583e-310,0,0,../../scripts/maxsat_pipeline.yaml,NegSuccession,marking,FastOperator_v1,0,25,0.076744,0.009652,7.24595,11.6086,No,1
bpic_2011/data/10/log.xes,T,43.8794,2.5977,10,159,6.95303e-310,4.64583e-310,0,0,../../scripts/maxsat_pipeline.yaml,NegSuccession,marking,FastOperator_v1,0,25,0.073905,0.009645,7.02427,11.2612,No,1
bpic_2011/data/10/log.xes,T,42.1662,2.63023,10,159,6.95303e-310,4.64583e-310,0,0,../../scripts/maxsat_pipeline.yaml,NegSuccession,marking,FastOperator_v1,0,25,0.076928,0.030741,7.14293,11.7759,No,1
bpic_2011/data/10/log.xes,T,42.2574,2.62877,10,159,6.95303e-310,4.64583e-310,0,0,../../scripts/maxsat_pipeline.yaml,NegSuccession,marking,FastOperator_v1,0,25,0.104974,0.009842,7.12872,11.218,No,1
bpic_2011/data/10/log.xes,T,41.8495,2.69423,10,159,6.95303e-310,4.64583e-310,0,0,../../scripts/maxsat_pipeline.yaml,NegSuccession,marking,FastOperator_v1,0,25,0.075138,0.009984,7.23336,11.2562,No,1
bpic_2011/data/100/log.xes,T,119.474,11.0139,100,277,6.9533e-310,4.63807e-310,0,0,../../scripts/maxsat_pipeline.yaml,NegSuccession,marking,FastOperator_v1,0,25,0.067955,0.010017,12.5562,28.0362,No,1
bpic_2011/data/100/log.xes,T,115.117,11.3425,100,277,6.9533e-310,4.63807e-310,0,0,../../scripts/maxsat_pipeline.yaml,NegSuccession,marking,FastOperator_v1,0,25,0.107019,0.009971,12.816,26.672,No,1
bpic_2011/data/100/log.xes,T,111.736,11.3324,100,277,6.9533e-310,4.63807e-310,0,0,../../scripts/maxsat_pipeline.yaml,NegSuccession,marking,FastOperator_v1,0,25,0.108074,0.010125,12.7483,26.4516,No,1
bpic_2011/data/100/log.xes,T,114.544,11.3398,100,277,6.9533e-310,4.63807e-310,0,0,../../scripts/maxsat_pipeline.yaml,NegSuccession,marking,FastOperator_v1,0,25,0.066102,0.00927,12.6565,27.0338,No,1
bpic_2011/data/100/log.xes,T,115.974,11.3433,100,277,6.9533e-310,4.63807e-310,0,0,../../scripts/maxsat_pipeline.yaml,NegSuccession,marking,FastOperator_v1,0,25,0.066945,0.00953,12.9374,29.9551,No,1
bpic_2011/data/1000/log.xes,T,1072.89,116.183,1000,608,6.95308e-310,4.67291e-310,0,0,../../scripts/maxsat_pipeline.yaml,NegSuccession,marking,FastOperator_v1,0,25,0.172407,0.010117,31.6659,314.37,No,1
bpic_2011/data/1000/log.xes,T,1059.79,117.843,1000,608,6.95308e-310,4.67291e-310,0,0,../../scripts/maxsat_pipeline.yaml,NegSuccession,marking,FastOperator_v1,0,25,0.175325,0.01008,31.9171,310.276,No,1
bpic_2011/data/1000/log.xes,T,1060.89,116.68,1000,608,6.95308e-310,4.67291e-310,0,0,../../scripts/maxsat_pipeline.yaml,NegSuccession,marking,FastOperator_v1,0,25,0.230874,0.009741,32.1529,304.896,No,1
