log_filename,with_data,log_loading_and_parsing_ms,log_indexing_ms,n_traces,n_acts,log_trace_average_length,log_trace_variance,most_frequent_trace_length,trace_length_frequency,atomization_conf,model_filename,queries_plan,operators_version,model_parsing_ms,model_size,model_data_decomposition_time,model_atomization_time,model_declare_to_ltlf,model_ltlf_query_time,is_multithreaded,no_threads
../bpic_2012/data/original/bpi12_knobab.xes,T,1029.61,256.646,13087,25,6.95251e-310,4.65423e-310,0,0,../../../scripts/support_pipeline.yaml,../bpic_2012/models/5.powerdecl,marking,FastOperator_v1,0.944575,7,0.068608,0.008486,0.153989,23.798,No,1
../bpic_2012/data/original/bpi12_knobab.xes,T,1030.48,263.16,13087,25,6.95251e-310,4.65423e-310,0,0,../../../scripts/support_pipeline.yaml,../bpic_2012/models/5.powerdecl,marking,FastOperator_v1,1.01615,7,0.070229,0.008261,0.152649,24.3414,No,1
../bpic_2012/data/original/bpi12_knobab.xes,T,1110.45,225.953,13087,25,6.95335e-310,4.64883e-310,0,0,../../../scripts/support_pipeline.yaml,../bpic_2012/models/10.powerdecl,marking,FastOperator_v1,0.969526,14,0.051251,0.075582,0.289932,88.0474,No,1
../bpic_2012/data/original/bpi12_knobab.xes,T,1138.61,263.476,13087,25,6.95335e-310,4.64883e-310,0,0,../../../scripts/support_pipeline.yaml,../bpic_2012/models/10.powerdecl,marking,FastOperator_v1,0.291027,14,0.074463,0.032308,0.331018,78.8537,No,1
../bpic_2012/data/original/bpi12_knobab.xes,T,1152.92,270.828,13087,25,6.95335e-310,4.64883e-310,0,0,../../../scripts/support_pipeline.yaml,../bpic_2012/models/10.powerdecl,marking,FastOperator_v1,0.28142,14,0.08577,0.021369,0.35743,77.3644,No,1
../bpic_2012/data/original/bpi12_knobab.xes,T,1155.7,278.872,13087,25,6.95335e-310,4.64883e-310,0,0,../../../scripts/support_pipeline.yaml,../bpic_2012/models/10.powerdecl,marking,FastOperator_v1,0.277478,14,0.124412,0.039883,0.36102,75.8039,No,1
../bpic_2012/data/original/bpi12_knobab.xes,T,1153.65,287.804,13087,25,6.95335e-310,4.64883e-310,0,0,../../../scripts/support_pipeline.yaml,../bpic_2012/models/10.powerdecl,marking,FastOperator_v1,0.299306,14,0.04603,0.046998,0.301955,75.7485,No,1
../bpic_2012/data/original/bpi12_knobab.xes,T,1061.58,226.644,13087,25,6.95271e-310,4.6467e-310,0,0,../../../scripts/support_pipeline.yaml,../bpic_2012/models/15.powerdecl,marking,FastOperator_v1,1.09172,22,0.0592,0.032752,0.469199,120.771,No,1
../bpic_2012/data/original/bpi12_knobab.xes,T,1083.37,261.876,13087,25,6.95271e-310,4.6467e-310,0,0,../../../scripts/support_pipeline.yaml,../bpic_2012/models/15.powerdecl,marking,FastOperator_v1,0.404238,22,0.053372,0.033101,0.50672,108.371,No,1
../bpic_2012/data/original/bpi12_knobab.xes,T,1097.53,272.719,13087,25,6.95271e-310,4.6467e-310,0,0,../../../scripts/support_pipeline.yaml,../bpic_2012/models/15.powerdecl,marking,FastOperator_v1,0.391977,22,0.053649,0.037963,0.491618,104.53,No,1
../bpic_2012/data/original/bpi12_knobab.xes,T,1102.98,278.448,13087,25,6.95271e-310,4.6467e-310,0,0,../../../scripts/support_pipeline.yaml,../bpic_2012/models/15.powerdecl,marking,FastOperator_v1,0.390875,22,0.055515,0.03199,0.458522,104.442,No,1
../bpic_2012/data/original/bpi12_knobab.xes,T,1108.07,284.871,13087,25,6.95271e-310,4.6467e-310,0,0,../../../scripts/support_pipeline.yaml,../bpic_2012/models/15.powerdecl,marking,FastOperator_v1,0.387607,22,0.060044,0.040513,0.414085,106.113,No,1
../bpic_2012/data/original/bpi12_knobab.xes,T,1085.19,228.563,13087,25,6.95309e-310,4.65104e-310,0,0,../../../scripts/support_pipeline.yaml,../bpic_2012/models/20.powerdecl,marking,FastOperator_v1,1.09041,30,0.104783,0.054938,0.602189,197.198,No,1
../bpic_2012/data/original/bpi12_knobab.xes,T,1116.16,268.357,13087,25,6.95309e-310,4.65104e-310,0,0,../../../scripts/support_pipeline.yaml,../bpic_2012/models/20.powerdecl,marking,FastOperator_v1,0.539026,30,0.063029,0.042978,0.916649,188.34,No,1
../bpic_2012/data/original/bpi12_knobab.xes,T,1130.03,272.35,13087,25,6.95309e-310,4.65104e-310,0,0,../../../scripts/support_pipeline.yaml,../bpic_2012/models/20.powerdecl,marking,FastOperator_v1,0.511796,30,0.062679,0.043144,0.805859,184.624,No,1
../bpic_2012/data/original/bpi12_knobab.xes,T,1134.33,278.979,13087,25,6.95309e-310,4.65104e-310,0,0,../../../scripts/support_pipeline.yaml,../bpic_2012/models/20.powerdecl,marking,FastOperator_v1,0.520585,30,0.0835,0.043454,0.681202,181.551,No,1
../bpic_2012/data/original/bpi12_knobab.xes,T,1141.31,285.804,13087,25,6.95309e-310,4.65104e-310,0,0,../../../scripts/support_pipeline.yaml,../bpic_2012/models/20.powerdecl,marking,FastOperator_v1,0.520852,30,0.106865,0.094976,0.636098,183.108,No,1
