log_filename,with_data,log_loading_and_parsing_ms,log_indexing_ms,n_traces,n_acts,log_trace_average_length,log_trace_variance,most_frequent_trace_length,trace_length_frequency,atomization_conf,model_filename,queries_plan,operators_version,model_parsing_ms,model_size,model_data_decomposition_time,model_atomization_time,model_declare_to_ltlf,model_ltlf_query_time,is_multithreaded,no_threads
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/100/Hospital_Log_100.xes,F,307.276,18.1959,100,26,1.18576e-321,0,0,224,KnoBAB + Support,Response,marking,FastOperator_v1,0,25,0.146,0.0136,8.4312,38.4512,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/100/Hospital_Log_100.xes,F,381.881,24.301,100,26,1.18576e-321,0,0,224,KnoBAB + Support,Response,marking,FastOperator_v1,0,25,0.1644,0.0131,8.5684,34.6965,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/1000/Hospital_Log_1000.xes,F,2454.57,177.043,1000,28,1.18576e-321,0,0,224,KnoBAB + Support,Response,marking,FastOperator_v1,0,25,0.2742,0.8418,19.5472,357.37,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/1000/Hospital_Log_1000.xes,F,2172.86,147.498,1000,28,1.18576e-321,0,0,224,KnoBAB + Support,Response,marking,FastOperator_v1,0,25,0.3378,0.0371,17.9763,344.239,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/1000/Hospital_Log_1000.xes,F,1989.84,130.506,1000,28,1.18576e-321,0,0,224,KnoBAB + Support,Response,marking,FastOperator_v1,0,25,0.2218,0.0349,16.4304,312.039,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/1000/Hospital_Log_1000.xes,F,1980.17,129.239,1000,28,1.18576e-321,0,0,224,KnoBAB + Support,Response,marking,FastOperator_v1,0,25,0.2606,0.013,16.2774,306.084,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/1000/Hospital_Log_1000.xes,F,2163.53,140.488,1000,28,1.18576e-321,0,0,224,KnoBAB + Support,Response,marking,FastOperator_v1,0,25,0.2461,0.0114,16.7921,373.2,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/10/Hospital_Log_10.xes,F,245.665,2.9327,10,26,1.18576e-321,0,0,224,KnoBAB + MAX-SAT,Alternate Reponse,marking,FastOperator_v1,0,25,0.0788,1.5958,7.4323,26.3191,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/10/Hospital_Log_10.xes,F,315.816,6.6212,10,26,1.18576e-321,0,0,224,KnoBAB + MAX-SAT,Alternate Reponse,marking,FastOperator_v1,0,25,0.0787,0.0173,17.3261,42.0066,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/10/Hospital_Log_10.xes,F,174.659,3.2897,10,26,1.18576e-321,0,0,224,KnoBAB + MAX-SAT,Alternate Reponse,marking,FastOperator_v1,0,25,0.0886,0.0189,8.814,31.309,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/10/Hospital_Log_10.xes,F,165.288,3.8822,10,26,1.18576e-321,0,0,224,KnoBAB + MAX-SAT,Alternate Reponse,marking,FastOperator_v1,0,25,0.0819,0.0143,9.4166,28.3371,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/10/Hospital_Log_10.xes,F,162.735,5.4622,10,26,1.18576e-321,0,0,224,KnoBAB + MAX-SAT,Alternate Reponse,marking,FastOperator_v1,0,25,0.0822,0.0153,8.6229,29.8641,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/100/Hospital_Log_100.xes,F,471.307,16.1882,100,26,1.18576e-321,0,0,224,KnoBAB + MAX-SAT,Alternate Reponse,marking,FastOperator_v1,0,25,0.1558,1.0276,16.3293,2386.19,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/100/Hospital_Log_100.xes,F,343.509,15.0512,100,26,1.18576e-321,0,0,224,KnoBAB + MAX-SAT,Alternate Reponse,marking,FastOperator_v1,0,25,0.2024,0.0133,16.1255,2060.34,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/100/Hospital_Log_100.xes,F,315.5,13.3812,100,26,1.18576e-321,0,0,224,KnoBAB + MAX-SAT,Alternate Reponse,marking,FastOperator_v1,0,25,0.1671,0.0558,13.264,1927.44,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/100/Hospital_Log_100.xes,F,295.784,13.2949,100,26,1.18576e-321,0,0,224,KnoBAB + MAX-SAT,Alternate Reponse,marking,FastOperator_v1,0,25,0.1569,0.0125,13.6171,1949.28,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/100/Hospital_Log_100.xes,F,282.855,13.0452,100,26,1.18576e-321,0,0,224,KnoBAB + MAX-SAT,Alternate Reponse,marking,FastOperator_v1,0,25,0.1588,0.0128,13.8454,1958.2,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/1000/Hospital_Log_1000.xes,F,3108.2,176.582,1000,28,1.18576e-321,0,0,224,KnoBAB + MAX-SAT,Alternate Reponse,marking,FastOperator_v1,0,25,0.2755,1.4995,36.8827,11031.3,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/1000/Hospital_Log_1000.xes,F,1984.43,125.739,1000,28,1.18576e-321,0,0,224,KnoBAB + MAX-SAT,Alternate Reponse,marking,FastOperator_v1,0,25,0.3579,0.0126,30.2432,10922.5,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/1000/Hospital_Log_1000.xes,F,2351.22,147.584,1000,28,1.18576e-321,0,0,224,KnoBAB + MAX-SAT,Alternate Reponse,marking,FastOperator_v1,0,25,0.2027,0.0122,31.0115,10830.9,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/1000/Hospital_Log_1000.xes,F,2018.92,128.416,1000,28,1.18576e-321,0,0,224,KnoBAB + MAX-SAT,Alternate Reponse,marking,FastOperator_v1,0,25,0.3802,0.0152,30.3909,10829.5,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/1000/Hospital_Log_1000.xes,F,2101.17,131.499,1000,28,1.18576e-321,0,0,224,KnoBAB + MAX-SAT,Alternate Reponse,marking,FastOperator_v1,0,25,0.3817,0.0345,30.3997,11134.6,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/10/Hospital_Log_10.xes,F,172.91,2.7437,10,26,1.18576e-321,0,0,224,KnoBAB + Support,Alternate Reponse,marking,FastOperator_v1,0,25,0.0662,1.0156,7.5982,35.817,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/10/Hospital_Log_10.xes,F,233.31,3.4832,10,26,1.18576e-321,0,0,224,KnoBAB + Support,Alternate Reponse,marking,FastOperator_v1,0,25,0.0832,0.0139,9.2374,31.2208,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/10/Hospital_Log_10.xes,F,218.667,3.6933,10,26,1.18576e-321,0,0,224,KnoBAB + Support,Alternate Reponse,marking,FastOperator_v1,0,25,0.0895,0.0148,10.0439,32.7927,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/10/Hospital_Log_10.xes,F,193.002,3.7845,10,26,1.18576e-321,0,0,224,KnoBAB + Support,Alternate Reponse,marking,FastOperator_v1,0,25,0.0876,0.0166,8.4938,29.2008,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/10/Hospital_Log_10.xes,F,175.439,3.7724,10,26,1.18576e-321,0,0,224,KnoBAB + Support,Alternate Reponse,marking,FastOperator_v1,0,25,0.1009,0.0138,8.3348,26.9778,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/100/Hospital_Log_100.xes,F,445.894,34.8844,100,26,1.18576e-321,0,0,224,KnoBAB + Support,Alternate Reponse,marking,FastOperator_v1,0,25,0.3586,0.7932,36.6834,2448.23,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/100/Hospital_Log_100.xes,F,333.062,15.1928,100,26,1.18576e-321,0,0,224,KnoBAB + Support,Alternate Reponse,marking,FastOperator_v1,0,25,0.1175,0.0123,14.6312,2149.76,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/100/Hospital_Log_100.xes,F,309.192,14.9596,100,26,1.18576e-321,0,0,224,KnoBAB + Support,Alternate Reponse,marking,FastOperator_v1,0,25,0.1385,0.0127,13.0138,1915.52,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/100/Hospital_Log_100.xes,F,290.421,12.7329,100,26,1.18576e-321,0,0,224,KnoBAB + Support,Alternate Reponse,marking,FastOperator_v1,0,25,0.0955,0.0285,13.177,1994.85,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/100/Hospital_Log_100.xes,F,311.828,12.5967,100,26,1.18576e-321,0,0,224,KnoBAB + Support,Alternate Reponse,marking,FastOperator_v1,0,25,0.1307,0.0124,13.0457,2101.58,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/1000/Hospital_Log_1000.xes,F,2596.63,182.863,1000,28,1.18576e-321,0,0,224,KnoBAB + Support,Alternate Reponse,marking,FastOperator_v1,0,25,0.3673,1.3564,36.4821,11205.4,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/1000/Hospital_Log_1000.xes,F,2008.49,129.851,1000,28,1.18576e-321,0,0,224,KnoBAB + Support,Alternate Reponse,marking,FastOperator_v1,0,25,0.3593,0.0411,31.24,10914.6,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/1000/Hospital_Log_1000.xes,F,1868.4,130.197,1000,28,1.18576e-321,0,0,224,KnoBAB + Support,Alternate Reponse,marking,FastOperator_v1,0,25,0.3255,0.0144,29.7831,11016.3,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/1000/Hospital_Log_1000.xes,F,1896.35,129.604,1000,28,1.18576e-321,0,0,224,KnoBAB + Support,Alternate Reponse,marking,FastOperator_v1,0,25,0.4716,0.0141,29.8098,11815.2,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/1000/Hospital_Log_1000.xes,F,2471.83,152.115,1000,28,1.18576e-321,0,0,224,KnoBAB + Support,Alternate Reponse,marking,FastOperator_v1,0,25,0.2917,0.0127,29.9213,11331.6,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/10/Hospital_Log_10.xes,F,168.644,2.7459,10,26,1.18576e-321,0,0,224,KnoBAB + MAX-SAT,Chain Response,marking,FastOperator_v1,0,25,0.0495,0.6242,4.2229,3.1517,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/10/Hospital_Log_10.xes,F,280.115,3.8017,10,26,1.18576e-321,0,0,224,KnoBAB + MAX-SAT,Chain Response,marking,FastOperator_v1,0,25,0.1137,0.0267,5.0434,3.3775,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/10/Hospital_Log_10.xes,F,229.907,3.7707,10,26,1.18576e-321,0,0,224,KnoBAB + MAX-SAT,Chain Response,marking,FastOperator_v1,0,25,0.0827,0.0279,4.964,3.3667,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/10/Hospital_Log_10.xes,F,213.121,3.8201,10,26,1.18576e-321,0,0,224,KnoBAB + MAX-SAT,Chain Response,marking,FastOperator_v1,0,25,0.0966,0.025,4.836,3.4179,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/10/Hospital_Log_10.xes,F,184.429,3.0459,10,26,1.18576e-321,0,0,224,KnoBAB + MAX-SAT,Chain Response,marking,FastOperator_v1,0,25,0.0622,0.0142,4.2213,2.8419,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/100/Hospital_Log_100.xes,F,346.971,13.7985,100,26,1.18576e-321,0,0,224,KnoBAB + MAX-SAT,Chain Response,marking,FastOperator_v1,0,25,0.1343,0.9493,9.2444,14.8342,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/100/Hospital_Log_100.xes,F,406.681,13.4955,100,26,1.18576e-321,0,0,224,KnoBAB + MAX-SAT,Chain Response,marking,FastOperator_v1,0,25,0.1132,0.0126,8.3252,12.6324,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/100/Hospital_Log_100.xes,F,335.652,12.563,100,26,1.18576e-321,0,0,224,KnoBAB + MAX-SAT,Chain Response,marking,FastOperator_v1,0,25,0.1644,0.0126,7.8632,15.5225,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/100/Hospital_Log_100.xes,F,324.506,16.671,100,26,1.18576e-321,0,0,224,KnoBAB + MAX-SAT,Chain Response,marking,FastOperator_v1,0,25,0.1965,0.0121,8.2941,17.2033,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/100/Hospital_Log_100.xes,F,349.345,12.9729,100,26,1.18576e-321,0,0,224,KnoBAB + MAX-SAT,Chain Response,marking,FastOperator_v1,0,25,0.1716,0.0131,7.3997,16.1698,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/1000/Hospital_Log_1000.xes,F,2603.38,184.75,1000,28,1.18576e-321,0,0,224,KnoBAB + MAX-SAT,Chain Response,marking,FastOperator_v1,0,25,0.423,1.2129,19.9616,175.936,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/1000/Hospital_Log_1000.xes,F,2195.17,135.954,1000,28,1.18576e-321,0,0,224,KnoBAB + MAX-SAT,Chain Response,marking,FastOperator_v1,0,25,0.4412,0.0137,17.9089,167.675,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/1000/Hospital_Log_1000.xes,F,2063.29,127.899,1000,28,1.18576e-321,0,0,224,KnoBAB + MAX-SAT,Chain Response,marking,FastOperator_v1,0,25,0.2988,0.0124,16.0198,152.189,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/1000/Hospital_Log_1000.xes,F,1972.42,127.762,1000,28,1.18576e-321,0,0,224,KnoBAB + MAX-SAT,Chain Response,marking,FastOperator_v1,0,25,0.3659,0.0137,15.831,153.084,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/1000/Hospital_Log_1000.xes,F,1821.52,129.16,1000,28,1.18576e-321,0,0,224,KnoBAB + MAX-SAT,Chain Response,marking,FastOperator_v1,0,25,0.3299,0.0298,16.7885,151.49,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/10/Hospital_Log_10.xes,F,164.26,2.7713,10,26,1.18576e-321,0,0,224,KnoBAB + Support,Chain Response,marking,FastOperator_v1,0,25,0.0987,0.9387,4.7857,3.149,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/10/Hospital_Log_10.xes,F,238.252,3.48,10,26,1.18576e-321,0,0,224,KnoBAB + Support,Chain Response,marking,FastOperator_v1,0,25,0.0679,0.0135,4.7364,3.0697,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/10/Hospital_Log_10.xes,F,222.141,3.8391,10,26,1.18576e-321,0,0,224,KnoBAB + Support,Chain Response,marking,FastOperator_v1,0,25,0.0777,0.0217,4.9079,3.2447,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/10/Hospital_Log_10.xes,F,182.002,3.237,10,26,1.18576e-321,0,0,224,KnoBAB + Support,Chain Response,marking,FastOperator_v1,0,25,0.0756,0.0154,4.6989,2.9435,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/10/Hospital_Log_10.xes,F,176.367,4.953,10,26,1.18576e-321,0,0,224,KnoBAB + Support,Chain Response,marking,FastOperator_v1,0,25,0.1294,0.0166,5.1169,3.418,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/100/Hospital_Log_100.xes,F,342.305,14.3424,100,26,1.18576e-321,0,0,224,KnoBAB + Support,Chain Response,marking,FastOperator_v1,0,25,0.1109,1.1375,9.0046,14.7977,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/100/Hospital_Log_100.xes,F,417.017,21.2833,100,26,1.18576e-321,0,0,224,KnoBAB + Support,Chain Response,marking,FastOperator_v1,0,25,0.1802,0.0127,8.3787,12.7062,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/100/Hospital_Log_100.xes,F,335.234,15.0796,100,26,1.18576e-321,0,0,224,KnoBAB + Support,Chain Response,marking,FastOperator_v1,0,25,0.197,0.0132,7.9942,17.1153,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/100/Hospital_Log_100.xes,F,312.589,15.5142,100,26,1.18576e-321,0,0,224,KnoBAB + Support,Chain Response,marking,FastOperator_v1,0,25,0.1458,0.0131,8.6745,17.4569,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/100/Hospital_Log_100.xes,F,363.409,14.3897,100,26,1.18576e-321,0,0,224,KnoBAB + Support,Chain Response,marking,FastOperator_v1,0,25,0.2628,0.0264,8.486,15.39,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/1000/Hospital_Log_1000.xes,F,2655.05,179.188,1000,28,1.18576e-321,0,0,224,KnoBAB + Support,Chain Response,marking,FastOperator_v1,0,25,0.3561,1.3391,20.5589,198.278,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/1000/Hospital_Log_1000.xes,F,2234.68,137.58,1000,28,1.18576e-321,0,0,224,KnoBAB + Support,Chain Response,marking,FastOperator_v1,0,25,0.4871,0.0135,18.4376,167.945,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/1000/Hospital_Log_1000.xes,F,2015.69,126.344,1000,28,1.18576e-321,0,0,224,KnoBAB + Support,Chain Response,marking,FastOperator_v1,0,25,0.4493,0.0138,16.5284,162.471,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/1000/Hospital_Log_1000.xes,F,1815.96,127.048,1000,28,1.18576e-321,0,0,224,KnoBAB + Support,Chain Response,marking,FastOperator_v1,0,25,0.3598,0.0147,16.1706,153.566,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/1000/Hospital_Log_1000.xes,F,1787.55,129.629,1000,28,1.18576e-321,0,0,224,KnoBAB + Support,Chain Response,marking,FastOperator_v1,0,25,0.2906,0.0364,15.9435,159.28,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/10/Hospital_Log_10.xes,F,162.798,2.6614,10,26,1.18576e-321,0,0,224,KnoBAB + MAX-SAT,Precedence,marking,FastOperator_v1,0,25,0.1072,1.2347,3.9396,3.0285,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/10/Hospital_Log_10.xes,F,237.87,3.462,10,26,1.18576e-321,0,0,224,KnoBAB + MAX-SAT,Precedence,marking,FastOperator_v1,0,25,0.0907,0.0139,4.9238,3.6735,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/10/Hospital_Log_10.xes,F,227.421,3.1217,10,26,1.18576e-321,0,0,224,KnoBAB + MAX-SAT,Precedence,marking,FastOperator_v1,0,25,0.0859,0.0201,5.2203,3.9962,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/10/Hospital_Log_10.xes,F,179.356,3.2396,10,26,1.18576e-321,0,0,224,KnoBAB + MAX-SAT,Precedence,marking,FastOperator_v1,0,25,0.066,0.0128,4.773,3.4022,No,1
