Test,Type,Log_Size,Max_Trace_Length,Alphabet,Time
Or,fast,1000,1000,CBDAE,7.72766
Or,logic,1000,1000,CBDAE,1382.29
And_Future,fast,1000,1000,CBDAE,38.0861
And_Future,fast_old,1000,1000,CBDAE,329.557
And_Future,logic,1000,1000,CBDAE,279.339
And_Globally,fast,1000,1000,CBDAE,0.3467
And_Globally,fast_old,1000,1000,CBDAE,1.83063
And_Globally,logic,1000,1000,CBDAE,0.528587
And_Next_Globally,fast,1000,1000,CBDAE,17.4439
And_Next_Globally,logic,1000,1000,CBDAE,0.534408
Until,fast,1000,1000,CBDAE,0.444616
Until,logic,1000,1000,CBDAE,0.362293
Choice,fast,1000,1000,CBDAE,7.32946
Choice,logic,1000,1000,CBDAE,14.1191
And,fast,1000,1000,CBDAE,7.81752
And,logic,1000,1000,CBDAE,1384.24
Or,fast,1000,1000,CBDAE,5.99518
Or,logic,1000,1000,CBDAE,1368.08
And_Future,fast,1000,1000,CBDAE,37.8354
And_Future,fast_old,1000,1000,CBDAE,330.09
And_Future,logic,1000,1000,CBDAE,279.173
And_Globally,fast,1000,1000,CBDAE,0.338614
And_Globally,fast_old,1000,1000,CBDAE,1.79305
And_Globally,logic,1000,1000,CBDAE,0.404859
And_Next_Globally,fast,1000,1000,CBDAE,19.3164
And_Next_Globally,logic,1000,1000,CBDAE,0.538323
Until,fast,1000,1000,CBDAE,0.452453
Until,logic,1000,1000,CBDAE,0.385663
Choice,fast,1000,1000,CBDAE,4.81459
Choice,logic,1000,1000,CBDAE,9.66648
And,fast,1000,1000,CBDAE,6.75345
And,logic,1000,1000,CBDAE,1382.9
Or,fast,1000,1000,CBDAE,7.13737
Or,logic,1000,1000,CBDAE,1381.18
And_Future,fast,1000,1000,CBDAE,38.5085
And_Future,fast_old,1000,1000,CBDAE,330.524
And_Future,logic,1000,1000,CBDAE,279.053
And_Globally,fast,1000,1000,CBDAE,0.294061
And_Globally,fast_old,1000,1000,CBDAE,1.79768
And_Globally,logic,1000,1000,CBDAE,0.3713
And_Next_Globally,fast,1000,1000,CBDAE,19.3522
And_Next_Globally,logic,1000,1000,CBDAE,0.557892
Until,fast,1000,1000,CBDAE,0.42258
Until,logic,1000,1000,CBDAE,0.329984
Choice,fast,1000,1000,CBDAE,7.46949
Choice,logic,1000,1000,CBDAE,14.5102
And,fast,10,100,DACBE,0.006573
And,logic,10,100,DACBE,0.140506
Or,fast,10,100,DACBE,0.004807
Or,logic,10,100,DACBE,0.127569
And_Future,fast,10,100,DACBE,0.016382
And_Future,fast_old,10,100,DACBE,0.019472
And_Future,logic,10,100,DACBE,0.065512
And_Globally,fast,10,100,DACBE,0.001168
And_Globally,fast_old,10,100,DACBE,0.00179
And_Globally,logic,10,100,DACBE,0.001486
And_Next_Globally,fast,10,100,DACBE,0.004113
And_Next_Globally,logic,10,100,DACBE,0.001739
Until,fast,10,100,DACBE,0.084688
Until,logic,10,100,DACBE,0.061044
Choice,fast,10,100,DACBE,0.005356
Choice,logic,10,100,DACBE,0.009321
And,fast,10,100,DACBE,0.003949
And,logic,10,100,DACBE,0.139971
Or,fast,10,100,DACBE,0.003979
Or,logic,10,100,DACBE,0.129489
And_Future,fast,10,100,DACBE,0.013889
And_Future,fast_old,10,100,DACBE,0.018642
And_Future,logic,10,100,DACBE,0.060477
And_Globally,fast,10,100,DACBE,0.000839
And_Globally,fast_old,10,100,DACBE,0.001706
And_Globally,logic,10,100,DACBE,0.000983
And_Next_Globally,fast,10,100,DACBE,0.003572
And_Next_Globally,logic,10,100,DACBE,0.001083
Until,fast,10,100,DACBE,0.036903
Until,logic,10,100,DACBE,0.033418
Choice,fast,10,100,DACBE,0.004252
Choice,logic,10,100,DACBE,0.007749
And,fast,10,100,DACBE,0.003753
And,logic,10,100,DACBE,0.12511
Or,fast,10,100,DACBE,0.003707
Or,logic,10,100,DACBE,0.127942
And_Future,fast,10,100,DACBE,0.013113
And_Future,fast_old,10,100,DACBE,0.016689
And_Future,logic,10,100,DACBE,0.05564
And_Globally,fast,10,100,DACBE,0.000835
And_Globally,fast_old,10,100,DACBE,0.001582
And_Globally,logic,10,100,DACBE,0.000969
And_Next_Globally,fast,10,100,DACBE,0.003492
And_Next_Globally,logic,10,100,DACBE,0.001071
Until,fast,10,100,DACBE,0.035313
Until,logic,10,100,DACBE,0.033969
Choice,fast,10,100,DACBE,0.0043
Choice,logic,10,100,DACBE,0.00769
And,fast,10,100,DACBE,0.003794
And,logic,10,100,DACBE,0.13008
Or,fast,10,100,DACBE,0.003928
Or,logic,10,100,DACBE,0.124639
And_Future,fast,10,100,DACBE,0.01423
And_Future,fast_old,10,100,DACBE,0.019023
And_Future,logic,10,100,DACBE,0.061993
And_Globally,fast,10,100,DACBE,0.000825
And_Globally,fast_old,10,100,DACBE,0.001666
And_Globally,logic,10,100,DACBE,0.000921
And_Next_Globally,fast,10,100,DACBE,0.003453
And_Next_Globally,logic,10,100,DACBE,0.001001
Until,fast,10,100,DACBE,0.035259
Until,logic,10,100,DACBE,0.033556
Choice,fast,10,100,DACBE,0.003918
Choice,logic,10,100,DACBE,0.007311
And,fast,10,100,DACBE,0.003679
And,logic,10,100,DACBE,0.124288
Or,fast,10,100,DACBE,0.003748
Or,logic,10,100,DACBE,0.122363
And_Future,fast,10,100,DACBE,0.013866
And_Future,fast_old,10,100,DACBE,0.017984
And_Future,logic,10,100,DACBE,0.061326
And_Globally,fast,10,100,DACBE,0.000876
And_Globally,fast_old,10,100,DACBE,0.001637
And_Globally,logic,10,100,DACBE,0.00103
And_Next_Globally,fast,10,100,DACBE,0.003598
And_Next_Globally,logic,10,100,DACBE,0.001082
Until,fast,10,100,DACBE,0.03595
Until,logic,10,100,DACBE,0.033549
Choice,fast,10,100,DACBE,0.004512
Choice,logic,10,100,DACBE,0.007917
And,fast,10,10000,DCBEA,0.341586
And,logic,10,10000,DCBEA,1686.14
Or,fast,10,10000,DCBEA,0.694004
Or,logic,10,10000,DCBEA,1687.36
And_Future,fast,10,10000,DCBEA,13.2113
And_Future,fast_old,10,10000,DCBEA,411.607
And_Future,logic,10,10000,DCBEA,225.913
And_Globally,fast,10,10000,DCBEA,0.006476
And_Globally,fast_old,10,10000,DCBEA,0.174381
And_Globally,logic,10,10000,DCBEA,0.031959
And_Next_Globally,fast,10,10000,DCBEA,15.2486
And_Next_Globally,logic,10,10000,DCBEA,0.017821
Until,fast,10,10000,DCBEA,0.075263
Until,logic,10,10000,DCBEA,0.062407
Choice,fast,10,10000,DCBEA,0.499883
Choice,logic,10,10000,DCBEA,0.637909
And,fast,10,10000,DCBEA,0.581199
And,logic,10,10000,DCBEA,1683.95
Or,fast,10,10000,DCBEA,0.628999
Or,logic,10,10000,DCBEA,1682.5
And_Future,fast,10,10000,DCBEA,13.2461
And_Future,fast_old,10,10000,DCBEA,411.92
And_Future,logic,10,10000,DCBEA,251.155
And_Globally,fast,10,10000,DCBEA,0.004178
And_Globally,fast_old,10,10000,DCBEA,0.1667
And_Globally,logic,10,10000,DCBEA,0.021174
And_Next_Globally,fast,10,10000,DCBEA,15.4139
And_Next_Globally,logic,10,10000,DCBEA,0.017033
Until,fast,10,10000,DCBEA,0.068904
Until,logic,10,10000,DCBEA,0.05555
Choice,fast,10,10000,DCBEA,0.545863
Choice,logic,10,10000,DCBEA,0.630361
And,fast,10,10000,DCBEA,0.508568
And,logic,10,10000,DCBEA,1684.52
Or,fast,10,10000,DCBEA,0.571165
Or,logic,10,10000,DCBEA,1682.74
And_Future,fast,10,10000,DCBEA,13.501
And_Future,fast_old,10,10000,DCBEA,411.296
And_Future,logic,10,10000,DCBEA,226.303
And_Globally,fast,10,10000,DCBEA,0.005244
And_Globally,fast_old,10,10000,DCBEA,0.171616
And_Globally,logic,10,10000,DCBEA,0.017215
And_Next_Globally,fast,10,10000,DCBEA,14.896
And_Next_Globally,logic,10,10000,DCBEA,0.016792
Until,fast,10,10000,DCBEA,0.078205
Until,logic,10,10000,DCBEA,0.06696
Choice,fast,10,10000,DCBEA,0.630403
Choice,logic,10,10000,DCBEA,0.686735
And,fast,10,10000,DCBEA,0.548222
And,logic,10,10000,DCBEA,1684.17
Or,fast,10,10000,DCBEA,0.493342
Or,logic,10,10000,DCBEA,1690.29
And_Future,fast,10,10000,DCBEA,13.5323
And_Future,fast_old,10,10000,DCBEA,411.601
And_Future,logic,10,10000,DCBEA,227.219
And_Globally,fast,10,10000,DCBEA,0.005451
And_Globally,fast_old,10,10000,DCBEA,0.170412
And_Globally,logic,10,10000,DCBEA,0.024
And_Next_Globally,fast,10,10000,DCBEA,15.0566
And_Next_Globally,logic,10,10000,DCBEA,0.017373
Until,fast,10,10000,DCBEA,0.076685
Until,logic,10,10000,DCBEA,0.063713
Choice,fast,10,10000,DCBEA,0.385284
Choice,logic,10,10000,DCBEA,0.586869
And,fast,10,10000,DCBEA,0.501226
And,logic,10,10000,DCBEA,1680.56
Or,fast,10,10000,DCBEA,0.593738
Or,logic,10,10000,DCBEA,1682.11
And_Future,fast,10,10000,DCBEA,13.3829
And_Future,fast_old,10,10000,DCBEA,415.232
And_Future,logic,10,10000,DCBEA,226.332
And_Globally,fast,10,10000,DCBEA,0.004712
And_Globally,fast_old,10,10000,DCBEA,0.165035
And_Globally,logic,10,10000,DCBEA,0.022882
And_Next_Globally,fast,10,10000,DCBEA,15.1604
And_Next_Globally,logic,10,10000,DCBEA,0.017982
Until,fast,10,10000,DCBEA,0.071615
Until,logic,10,10000,DCBEA,0.062175
Choice,fast,10,10000,DCBEA,0.643385
Choice,logic,10,10000,DCBEA,0.695748
And,fast,100,10,ACDEB,0.010215
And,logic,100,10,ACDEB,0.051036
Or,fast,100,10,ACDEB,0.010578
Or,logic,100,10,ACDEB,0.045953
And_Future,fast,100,10,ACDEB,0.015091
And_Future,fast_old,100,10,ACDEB,0.00911
And_Future,logic,100,10,ACDEB,0.045485
And_Globally,fast,100,10,ACDEB,0.005281
And_Globally,fast_old,100,10,ACDEB,0.002254
And_Globally,logic,100,10,ACDEB,0.005366
And_Next_Globally,fast,100,10,ACDEB,0.004428
And_Next_Globally,logic,100,10,ACDEB,0.007121
Until,fast,100,10,ACDEB,0.074439
Until,logic,100,10,ACDEB,0.059916
Choice,fast,100,10,ACDEB,0.01079
Choice,logic,100,10,ACDEB,0.023702
And,fast,100,10,ACDEB,0.00918
And,logic,100,10,ACDEB,0.053843
Or,fast,100,10,ACDEB,0.008337
Or,logic,100,10,ACDEB,0.045419
And_Future,fast,100,10,ACDEB,0.013473
And_Future,fast_old,100,10,ACDEB,0.008558
And_Future,logic,100,10,ACDEB,0.043085
And_Globally,fast,100,10,ACDEB,0.004298
And_Globally,fast_old,100,10,ACDEB,0.001991
And_Globally,logic,100,10,ACDEB,0.004393
And_Next_Globally,fast,100,10,ACDEB,0.003203
And_Next_Globally,logic,100,10,ACDEB,0.005516
Until,fast,100,10,ACDEB,0.043638
Until,logic,100,10,ACDEB,0.041711
Choice,fast,100,10,ACDEB,0.008801
Choice,logic,100,10,ACDEB,0.019521
And,fast,100,10,ACDEB,0.008245
And,logic,100,10,ACDEB,0.04217
Or,fast,100,10,ACDEB,0.007235
Or,logic,100,10,ACDEB,0.043652
And_Future,fast,100,10,ACDEB,0.012383
And_Future,fast_old,100,10,ACDEB,0.00776
And_Future,logic,100,10,ACDEB,0.039107
And_Globally,fast,100,10,ACDEB,0.003911
And_Globally,fast_old,100,10,ACDEB,0.002041
And_Globally,logic,100,10,ACDEB,0.004343
And_Next_Globally,fast,100,10,ACDEB,0.003209
And_Next_Globally,logic,100,10,ACDEB,0.005461
Until,fast,100,10,ACDEB,0.041893
Until,logic,100,10,ACDEB,0.042069
Choice,fast,100,10,ACDEB,0.008812
Choice,logic,100,10,ACDEB,0.020136
And,fast,100,10,ACDEB,0.008169
And,logic,100,10,ACDEB,0.044858
Or,fast,100,10,ACDEB,0.007235
Or,logic,100,10,ACDEB,0.044352
And_Future,fast,100,10,ACDEB,0.012867
And_Future,fast_old,100,10,ACDEB,0.008332
And_Future,logic,100,10,ACDEB,0.0422
And_Globally,fast,100,10,ACDEB,0.003895
And_Globally,fast_old,100,10,ACDEB,0.001965
And_Globally,logic,100,10,ACDEB,0.004129
And_Next_Globally,fast,100,10,ACDEB,0.0031
And_Next_Globally,logic,100,10,ACDEB,0.005333
Until,fast,100,10,ACDEB,0.041976
Until,logic,100,10,ACDEB,0.041599
Choice,fast,100,10,ACDEB,0.007322
Choice,logic,100,10,ACDEB,0.018769
And,fast,100,10,ACDEB,0.007585
And,logic,100,10,ACDEB,0.042168
Or,fast,100,10,ACDEB,0.006557
Or,logic,100,10,ACDEB,0.043071
And_Future,fast,100,10,ACDEB,0.012633
And_Future,fast_old,100,10,ACDEB,0.008113
And_Future,logic,100,10,ACDEB,0.041068
And_Globally,fast,100,10,ACDEB,0.004101
And_Globally,fast_old,100,10,ACDEB,0.002146
And_Globally,logic,100,10,ACDEB,0.004469
