Test,Type,Log_Size,Max_Trace_Length,Alphabet,Time
G,fast,10,100,CEDAB,0.000107
G,logic,10,100,CEDAB,0.0001
G,fast,10,100,CEDAB,0.000125
G,logic,10,100,CEDAB,0.0001
G,fast,10,100,CEDAB,0.000104
G,logic,10,100,CEDAB,0.000102
G,fast,10,100,CEDAB,0.000109
G,logic,10,100,CEDAB,0.000103
G,fast,10,100,CEDAB,0.000107
G,logic,10,100,CEDAB,0.000103
G,fast,10,100,CEDAB,0.000103
G,logic,10,100,CEDAB,0.0001
G,fast,10,100,CEDAB,0.000118
G,logic,10,100,CEDAB,0.000101
G,fast,10,100,CEDAB,0.000107
G,logic,10,100,CEDAB,0.0001
G,fast,10,100,CEDAB,0.000113
G,logic,10,100,CEDAB,0.000101
G,fast,10,100,CEDAB,0.000104
G,logic,10,100,CEDAB,0.000101
G,fast,10,100,CEDAB,0.000106
G,logic,10,100,CEDAB,0.000101
G,fast,10,100,CEDAB,0.000102
G,logic,10,100,CEDAB,0.0001
G,fast,10,100,CEDAB,0.000128
G,logic,10,100,CEDAB,0.000104
G,fast,10,100,CEDAB,0.000114
G,logic,10,100,CEDAB,0.000101
G,fast,10,100,CEDAB,0.000111
G,logic,10,100,CEDAB,0.0001
G,fast,10,100,CEDAB,0.000114
G,logic,10,100,CEDAB,0.000103
G,fast,10,100,CEDAB,0.000117
G,logic,10,100,CEDAB,0.000102
G,fast,10,100,CEDAB,0.000134
G,logic,10,100,CEDAB,0.000102
G,fast,10,100,CEDAB,0.000117
G,logic,10,100,CEDAB,9.8e-05
G,fast,10,100,CEDAB,0.000136
G,logic,10,100,CEDAB,0.000102
G,fast,10,100,CEDAB,0.000113
G,logic,10,100,CEDAB,9.8e-05
G,fast,10,100,CEDAB,0.000132
G,logic,10,100,CEDAB,0.0001
G,fast,10,100,CEDAB,0.000109
G,logic,10,100,CEDAB,9.6e-05
G,fast,10,100,CEDAB,0.000111
G,logic,10,100,CEDAB,9.9e-05
G,fast,10,100,CEDAB,0.000134
G,logic,10,100,CEDAB,9.7e-05
G,fast,10,100,CEDAB,0.000112
G,logic,10,100,CEDAB,9.9e-05
G,fast,10,100,CEDAB,0.000112
G,logic,10,100,CEDAB,9.6e-05
G,fast,10,100,CEDAB,0.000111
G,logic,10,100,CEDAB,0.0001
G,fast,10,100,CEDAB,0.000132
G,logic,10,100,CEDAB,0.000101
G,fast,100,10,EADCB,0.002107
G,logic,100,10,EADCB,0.001418
G,fast,100,10,EADCB,0.001546
G,logic,100,10,EADCB,0.001142
G,fast,100,10,EADCB,0.000943
G,logic,100,10,EADCB,0.00072
G,fast,100,10,EADCB,0.00083
G,logic,100,10,EADCB,0.000593
G,fast,100,10,EADCB,0.000698
G,logic,100,10,EADCB,0.000546
G,fast,100,10,EADCB,0.000699
G,logic,100,10,EADCB,0.000526
G,fast,100,10,EADCB,0.000679
G,logic,100,10,EADCB,0.000526
G,fast,100,10,EADCB,0.000673
G,logic,100,10,EADCB,0.000533
G,fast,100,10,EADCB,0.000673
G,logic,100,10,EADCB,0.000519
G,fast,100,10,EADCB,0.000692
G,logic,100,10,EADCB,0.000525
G,fast,100,10,EADCB,0.000688
G,logic,100,10,EADCB,0.000527
G,fast,100,10,EADCB,0.00069
G,logic,100,10,EADCB,0.000551
G,fast,100,10,EADCB,0.000673
G,logic,100,10,EADCB,0.00053
G,fast,100,10,EADCB,0.000689
G,logic,100,10,EADCB,0.000516
G,fast,100,10,EADCB,0.000687
G,logic,100,10,EADCB,0.000523
G,fast,100,10,EADCB,0.000695
G,logic,100,10,EADCB,0.000514
G,fast,100,10,EADCB,0.001219
G,logic,100,10,EADCB,0.000683
G,fast,100,10,EADCB,0.001192
G,logic,100,10,EADCB,0.000657
G,fast,100,10,EADCB,0.001118
G,logic,100,10,EADCB,0.000697
G,fast,100,10,EADCB,0.001107
G,logic,100,10,EADCB,0.000635
G,fast,100,10,EADCB,0.001057
G,logic,100,10,EADCB,0.000711
G,fast,100,10,EADCB,0.001079
G,logic,100,10,EADCB,0.000676
G,fast,100,10,EADCB,0.001106
G,logic,100,10,EADCB,0.000913
G,fast,100,10,EADCB,0.001186
G,logic,100,10,EADCB,0.000764
G,fast,100,10,EADCB,0.001098
G,logic,100,10,EADCB,0.000654
G,fast,100,10,EADCB,0.001121
G,logic,100,10,EADCB,0.000634
G,fast,100,10,EADCB,0.001095
G,logic,100,10,EADCB,0.000738
G,fast,100,10,EADCB,0.001089
G,logic,100,10,EADCB,0.000644
G,fast,100,10,EADCB,0.001135
G,logic,100,10,EADCB,0.000752
G,fast,100,10,EADCB,0.001075
G,logic,100,10,EADCB,0.000882
G,fast,100,10,EADCB,0.001105
G,logic,100,10,EADCB,0.000643
G,fast,100,10,EADCB,0.001063
G,logic,100,10,EADCB,0.000652
G,fast,100,10,EADCB,0.001064
G,logic,100,10,EADCB,0.000993
G,fast,100,10,EADCB,0.001063
G,logic,100,10,EADCB,0.000662
G,fast,100,10,EADCB,0.001144
G,logic,100,10,EADCB,0.001165
G,fast,100,10,EADCB,0.000694
G,logic,100,10,EADCB,0.000536
G,fast,100,10,EADCB,0.000672
G,logic,100,10,EADCB,0.000524
G,fast,100,10,EADCB,0.00068
G,logic,100,10,EADCB,0.000737
G,fast,100,10,EADCB,0.001133
G,logic,100,10,EADCB,0.000831
G,fast,100,10,EADCB,0.001155
G,logic,100,10,EADCB,0.00065
G,fast,100,10,EADCB,0.001102
G,logic,100,10,EADCB,0.000836
G,fast,100,10,EADCB,0.001048
G,logic,100,10,EADCB,0.000916
G,fast,100,10,EADCB,0.001073
G,logic,100,10,EADCB,0.000732
G,fast,100,10,EADCB,0.001059
G,logic,100,10,EADCB,0.000658
G,fast,100,10,EADCB,0.001271
G,logic,100,10,EADCB,0.000695
G,fast,100,10,EADCB,0.001111
G,logic,100,10,EADCB,0.000634
G,fast,100,10,EADCB,0.001097
G,logic,100,10,EADCB,0.000791
G,fast,100,10,EADCB,0.001124
G,logic,100,10,EADCB,0.001017
G,fast,100,10,EADCB,0.001075
G,logic,100,10,EADCB,0.000618
G,fast,100,10,EADCB,0.001084
G,logic,100,10,EADCB,0.000692
G,fast,100,100,CEDAB,0.004525
G,logic,100,100,CEDAB,0.003728
G,fast,100,100,CEDAB,0.002955
G,logic,100,100,CEDAB,0.003062
G,fast,100,100,CEDAB,0.002352
G,logic,100,100,CEDAB,0.002112
G,fast,100,100,CEDAB,0.00181
G,logic,100,100,CEDAB,0.001656
G,fast,100,100,CEDAB,0.00192
G,logic,100,100,CEDAB,0.001665
G,fast,100,100,CEDAB,0.00178
G,logic,100,100,CEDAB,0.001313
G,fast,100,100,CEDAB,0.0017
G,logic,100,100,CEDAB,0.001655
G,fast,100,100,CEDAB,0.001698
G,logic,100,100,CEDAB,0.001315
G,fast,100,100,CEDAB,0.001768
G,logic,100,100,CEDAB,0.001467
G,fast,100,100,CEDAB,0.00182
G,logic,100,100,CEDAB,0.00177
G,fast,100,100,CEDAB,0.001762
G,logic,100,100,CEDAB,0.001501
G,fast,100,100,CEDAB,0.001962
G,logic,100,100,CEDAB,0.001439
G,fast,100,100,CEDAB,0.001782
G,logic,100,100,CEDAB,0.001405
G,fast,100,100,CEDAB,0.001731
G,logic,100,100,CEDAB,0.001643
G,fast,100,100,CEDAB,0.001821
G,logic,100,100,CEDAB,0.001505
G,fast,100,100,CEDAB,0.001786
G,logic,100,100,CEDAB,0.001633
G,fast,100,100,CEDAB,0.001779
G,logic,100,100,CEDAB,0.001453
G,fast,100,100,CEDAB,0.001734
G,logic,100,100,CEDAB,0.001538
G,fast,100,100,CEDAB,0.001787
G,logic,100,100,CEDAB,0.001492
G,fast,100,100,CEDAB,0.001803
G,logic,100,100,CEDAB,0.001677
G,fast,100,100,CEDAB,0.001863
G,logic,100,100,CEDAB,0.001509
G,fast,100,100,CEDAB,0.001778
G,logic,100,100,CEDAB,0.001617
G,fast,100,100,CEDAB,0.001772
G,logic,100,100,CEDAB,0.001666
G,fast,100,100,CEDAB,0.001774
G,logic,100,100,CEDAB,0.001436
G,fast,100,100,CEDAB,0.001766
G,logic,100,100,CEDAB,0.001871
G,fast,100,100,CEDAB,0.001859
G,logic,100,100,CEDAB,0.001259
G,fast,100,100,CEDAB,0.00176
G,logic,100,100,CEDAB,0.001425
G,fast,100,100,CEDAB,0.001762
G,logic,100,100,CEDAB,0.001295
G,fast,100,100,CEDAB,0.001934
G,logic,100,100,CEDAB,0.001429
G,fast,100,100,CEDAB,0.00174
G,logic,100,100,CEDAB,0.00121
G,fast,100,100,CEDAB,0.001805
G,logic,100,100,CEDAB,0.001058
G,fast,100,100,CEDAB,0.001156
G,logic,100,100,CEDAB,0.001057
G,fast,100,100,CEDAB,0.001154
G,logic,100,100,CEDAB,0.001038
G,fast,100,100,CEDAB,0.001162
G,logic,100,100,CEDAB,0.001068
G,fast,100,100,CEDAB,0.00116
G,logic,100,100,CEDAB,0.001057
G,fast,100,100,CEDAB,0.001168
G,logic,100,100,CEDAB,0.001046
G,fast,100,100,CEDAB,0.001162
G,logic,100,100,CEDAB,0.001057
G,fast,100,100,CEDAB,0.001157
G,logic,100,100,CEDAB,0.00107
G,fast,100,100,CEDAB,0.001164
G,logic,100,100,CEDAB,0.001054
G,fast,100,100,CEDAB,0.00116
G,logic,100,100,CEDAB,0.001054
G,fast,100,100,CEDAB,0.001208
G,logic,100,100,CEDAB,0.001058
G,fast,100,100,CEDAB,0.001145
G,logic,100,100,CEDAB,0.001063
G,fast,100,100,CEDAB,0.001138
G,logic,100,100,CEDAB,0.001033
G,fast,100,100,CEDAB,0.001142
G,logic,100,100,CEDAB,0.001053
G,fast,100,100,CEDAB,0.001147
G,logic,100,100,CEDAB,0.001065
G,fast,100,100,CEDAB,0.001146
G,logic,100,100,CEDAB,0.001036
G,fast,100,100,CEDAB,0.001157
G,logic,100,100,CEDAB,0.001059
G,fast,100,100,CEDAB,0.001156
G,logic,100,100,CEDAB,0.001057
G,fast,100,100,CEDAB,0.001178
G,logic,100,100,CEDAB,0.001051
G,fast,100,100,CEDAB,0.001159
G,logic,100,100,CEDAB,0.001061
G,fast,1000,100,CEDAB,0.075147
G,logic,1000,100,CEDAB,0.065499
G,fast,1000,100,CEDAB,0.070902
G,logic,1000,100,CEDAB,0.036769
G,fast,1000,100,CEDAB,0.05039
G,logic,1000,100,CEDAB,0.032285
G,fast,1000,100,CEDAB,0.039693
G,logic,1000,100,CEDAB,0.032413
G,fast,1000,100,CEDAB,0.030512
G,logic,1000,100,CEDAB,0.027731
G,fast,1000,100,CEDAB,0.030625
G,logic,1000,100,CEDAB,0.027786
G,fast,1000,100,CEDAB,0.031006
G,logic,1000,100,CEDAB,0.034207
G,fast,1000,100,CEDAB,0.041391
G,logic,1000,100,CEDAB,0.032548
G,fast,1000,100,CEDAB,0.04144
G,logic,1000,100,CEDAB,0.034676
G,fast,1000,100,CEDAB,0.042129
G,logic,1000,100,CEDAB,0.039841
G,fast,1000,100,CEDAB,0.042233
G,logic,1000,100,CEDAB,0.03383
G,fast,1000,100,CEDAB,0.039442
G,logic,1000,100,CEDAB,0.035754
G,fast,1000,100,CEDAB,0.046016
G,logic,1000,100,CEDAB,0.036656
G,fast,1000,100,CEDAB,0.041884
G,logic,1000,100,CEDAB,0.036793
G,fast,1000,100,CEDAB,0.041201
G,logic,1000,100,CEDAB,0.034102
G,fast,1000,100,CEDAB,0.038839
G,logic,1000,100,CEDAB,0.036517
G,fast,1000,100,CEDAB,0.040457
G,logic,1000,100,CEDAB,0.036985
G,fast,1000,100,CEDAB,0.04082
G,logic,1000,100,CEDAB,0.04033
G,fast,1000,100,CEDAB,0.039377
G,logic,1000,100,CEDAB,0.053444
G,fast,1000,100,CEDAB,0.057222
G,logic,1000,100,CEDAB,0.031223
G,fast,1000,100,CEDAB,0.054387
G,logic,1000,100,CEDAB,0.033446
G,fast,1000,100,CEDAB,0.035077
G,logic,1000,100,CEDAB,0.034363
G,fast,1000,100,CEDAB,0.057768
G,logic,1000,100,CEDAB,0.028042
G,fast,1000,100,CEDAB,0.05674
G,logic,1000,100,CEDAB,0.02746
G,fast,1000,100,CEDAB,0.048304
G,logic,1000,100,CEDAB,0.031673
G,fast,1000,100,CEDAB,0.057496
G,logic,1000,100,CEDAB,0.05235
G,fast,1000,100,CEDAB,0.043083
G,logic,1000,100,CEDAB,0.047906
G,fast,1000,100,CEDAB,0.042294
G,logic,1000,100,CEDAB,0.048611
G,fast,1000,100,CEDAB,0.037112
G,logic,1000,100,CEDAB,0.034289
G,fast,1000,100,CEDAB,0.034789
G,logic,1000,100,CEDAB,0.027734
G,fast,1000,100,CEDAB,0.031038
G,logic,1000,100,CEDAB,0.026573
G,fast,1000,100,CEDAB,0.030188
G,logic,1000,100,CEDAB,0.025734
G,fast,1000,100,CEDAB,0.029033
G,logic,1000,100,CEDAB,0.025428
G,fast,1000,100,CEDAB,0.028978
G,logic,1000,100,CEDAB,0.024931
G,fast,1000,100,CEDAB,0.036002
G,logic,1000,100,CEDAB,0.031762
G,fast,1000,100,CEDAB,0.032315
G,logic,1000,100,CEDAB,0.03409
G,fast,1000,100,CEDAB,0.039885
G,logic,1000,100,CEDAB,0.033975
G,fast,1000,100,CEDAB,0.033352
G,logic,1000,100,CEDAB,0.026916
G,fast,1000,100,CEDAB,0.029489
G,logic,1000,100,CEDAB,0.026944
G,fast,1000,100,CEDAB,0.030453
G,logic,1000,100,CEDAB,0.027285
G,fast,1000,100,CEDAB,0.03052
G,logic,1000,100,CEDAB,0.026573
G,fast,1000,100,CEDAB,0.032456
G,logic,1000,100,CEDAB,0.033323
G,fast,1000,100,CEDAB,0.030493
G,logic,1000,100,CEDAB,0.026233
G,fast,1000,100,CEDAB,0.02902
G,logic,1000,100,CEDAB,0.025601
G,fast,1000,100,CEDAB,0.029474
G,logic,1000,100,CEDAB,0.028249
G,fast,1000,100,CEDAB,0.047158
G,logic,1000,100,CEDAB,0.027639
G,fast,1000,100,CEDAB,0.030577
G,logic,1000,100,CEDAB,0.032398
G,fast,1000,100,CEDAB,0.038218
G,logic,1000,100,CEDAB,0.033454
G,fast,1000,100,CEDAB,0.029029
G,logic,1000,100,CEDAB,0.026433
G,fast,1000,100,CEDAB,0.0297
G,logic,1000,100,CEDAB,0.02776
G,fast,1000,10,EADCB,0.021999
G,logic,1000,10,EADCB,0.014868
G,fast,1000,10,EADCB,0.020006
G,logic,1000,10,EADCB,0.014443
G,fast,1000,10,EADCB,0.018229
G,logic,1000,10,EADCB,0.013017
G,fast,1000,10,EADCB,0.017431
G,logic,1000,10,EADCB,0.012309
G,fast,1000,10,EADCB,0.016956
G,logic,1000,10,EADCB,0.012055
G,fast,1000,10,EADCB,0.016375
G,logic,1000,10,EADCB,0.011359
G,fast,1000,10,EADCB,0.015928
G,logic,1000,10,EADCB,0.011012
G,fast,1000,10,EADCB,0.015781
G,logic,1000,10,EADCB,0.011001
G,fast,1000,10,EADCB,0.015787
G,logic,1000,10,EADCB,0.010771
G,fast,1000,10,EADCB,0.015933
G,logic,1000,10,EADCB,0.011324
G,fast,1000,10,EADCB,0.015644
G,logic,1000,10,EADCB,0.010524
G,fast,1000,10,EADCB,0.015526
G,logic,1000,10,EADCB,0.010668
G,fast,1000,10,EADCB,0.016449
G,logic,1000,10,EADCB,0.01179
G,fast,1000,10,EADCB,0.016321
G,logic,1000,10,EADCB,0.011201
G,fast,1000,10,EADCB,0.015889
G,logic,1000,10,EADCB,0.011319
G,fast,1000,10,EADCB,0.015904
G,logic,1000,10,EADCB,0.010663
G,fast,1000,10,EADCB,0.015368
G,logic,1000,10,EADCB,0.010198
G,fast,1000,10,EADCB,0.015076
G,logic,1000,10,EADCB,0.009773
G,fast,1000,10,EADCB,0.014998
G,logic,1000,10,EADCB,0.009388
G,fast,1000,10,EADCB,0.014789
G,logic,1000,10,EADCB,0.0096
G,fast,1000,10,EADCB,0.015071
G,logic,1000,10,EADCB,0.009583
G,fast,1000,10,EADCB,0.014711
G,logic,1000,10,EADCB,0.009215
G,fast,1000,10,EADCB,0.014662
G,logic,1000,10,EADCB,0.009607
G,fast,1000,10,EADCB,0.014723
G,logic,1000,10,EADCB,0.009491
G,fast,1000,10,EADCB,0.014883
G,logic,1000,10,EADCB,0.00953
G,fast,1000,10,EADCB,0.014461
G,logic,1000,10,EADCB,0.009345
G,fast,1000,10,EADCB,0.014331
G,logic,1000,10,EADCB,0.009277
G,fast,1000,10,EADCB,0.014284
G,logic,1000,10,EADCB,0.009138
G,fast,1000,10,EADCB,0.014192
G,logic,1000,10,EADCB,0.009243
G,fast,1000,10,EADCB,0.014215
G,logic,1000,10,EADCB,0.009175
G,fast,1000,10,EADCB,0.014402
G,logic,1000,10,EADCB,0.008615
G,fast,1000,10,EADCB,0.014201
G,logic,1000,10,EADCB,0.008965
G,fast,1000,10,EADCB,0.014328
G,logic,1000,10,EADCB,0.008884
G,fast,1000,10,EADCB,0.014241
G,logic,1000,10,EADCB,0.00856
G,fast,1000,10,EADCB,0.014388
G,logic,1000,10,EADCB,0.009188
G,fast,1000,10,EADCB,0.014406
G,logic,1000,10,EADCB,0.009036
G,fast,1000,10,EADCB,0.014509
G,logic,1000,10,EADCB,0.009159
G,fast,1000,10,EADCB,0.014414
G,logic,1000,10,EADCB,0.008873
G,fast,1000,10,EADCB,0.01456
G,logic,1000,10,EADCB,0.009945
G,fast,1000,10,EADCB,0.015442
G,logic,1000,10,EADCB,0.010418
G,fast,1000,10,EADCB,0.015716
G,logic,1000,10,EADCB,0.01036
G,fast,1000,10,EADCB,0.015428
G,logic,1000,10,EADCB,0.010207
G,fast,1000,10,EADCB,0.014923
G,logic,1000,10,EADCB,0.009783
