Test,Type,Log_Size,Max_Trace_Length,Alphabet,Time
And_Future,fast2,10,10000,DCBEA,2.26266e+06
And_Future,fast,10,10000,DCBEA,5.38857e+08
And_Future,logic,10,10000,DCBEA,2.67977e+08
And_Future,fast2,10,10000,DCBEA,2.26971e+06
And_Future,fast,10,10000,DCBEA,5.58624e+08
And_Future,logic,10,10000,DCBEA,3.00103e+08
And_Future,fast2,10,10000,DCBEA,3.17345e+06
And_Future,fast,10,10000,DCBEA,5.35151e+08
And_Future,logic,10,10000,DCBEA,3.13995e+08
And_Future,fast2,10,10000,DCBEA,2.57921e+06
And_Future,fast,10,10000,DCBEA,5.86106e+08
And_Future,logic,10,10000,DCBEA,3.10387e+08
And_Future,fast2,10,10000,DCBEA,2.4593e+06
And_Future,fast,10,10000,DCBEA,4.94989e+08
And_Future,logic,10,10000,DCBEA,2.84178e+08
And_Future,fast2,100,10,ACDEB,13428
And_Future,fast,100,10,ACDEB,12735
And_Future,logic,100,10,ACDEB,55758
And_Future,fast2,100,10,ACDEB,13439
And_Future,fast,100,10,ACDEB,10968
And_Future,logic,100,10,ACDEB,49821
And_Future,fast2,100,10,ACDEB,11577
And_Future,fast,100,10,ACDEB,9414
And_Future,logic,100,10,ACDEB,45585
And_Future,fast2,100,10,ACDEB,10060
And_Future,fast,100,10,ACDEB,8456
And_Future,logic,100,10,ACDEB,43732
And_Future,fast2,100,10,ACDEB,9544
And_Future,fast,100,10,ACDEB,8386
And_Future,logic,100,10,ACDEB,42543
And_Future,fast2,100,100,DACBE,105372
And_Future,fast,100,100,DACBE,230137
And_Future,logic,100,100,DACBE,705387
And_Future,fast2,100,100,DACBE,169620
And_Future,fast,100,100,DACBE,227940
And_Future,logic,100,100,DACBE,721825
And_Future,fast2,100,100,DACBE,162704
And_Future,fast,100,100,DACBE,227887
And_Future,logic,100,100,DACBE,687538
And_Future,fast2,100,100,DACBE,162115
And_Future,fast,100,100,DACBE,216124
And_Future,logic,100,100,DACBE,879564
And_Future,fast2,100,100,DACBE,177297
And_Future,fast,100,100,DACBE,234575
And_Future,logic,100,100,DACBE,672087
And_Future,fast2,1000,100,DACBE,1.30112e+06
And_Future,fast,1000,100,DACBE,3.17851e+06
And_Future,logic,1000,100,DACBE,1.24989e+07
And_Future,fast2,1000,100,DACBE,3.5101e+06
And_Future,fast,1000,100,DACBE,3.09639e+06
And_Future,logic,1000,100,DACBE,1.13353e+07
And_Future,fast2,1000,100,DACBE,2.91283e+06
And_Future,fast,1000,100,DACBE,2.63731e+06
And_Future,logic,1000,100,DACBE,1.06568e+07
And_Future,fast2,1000,100,DACBE,2.70819e+06
And_Future,fast,1000,100,DACBE,2.64474e+06
And_Future,logic,1000,100,DACBE,1.05321e+07
And_Future,fast2,1000,100,DACBE,3.18154e+06
And_Future,fast,1000,100,DACBE,2.86778e+06
And_Future,logic,1000,100,DACBE,1.14861e+07
And_Future,fast2,1000,10,ACDEB,114764
And_Future,fast,1000,10,ACDEB,107246
And_Future,logic,1000,10,ACDEB,508199
And_Future,fast2,1000,10,ACDEB,129907
And_Future,fast,1000,10,ACDEB,85518
And_Future,logic,1000,10,ACDEB,457738
And_Future,fast2,1000,10,ACDEB,144770
And_Future,fast,1000,10,ACDEB,105891
And_Future,logic,1000,10,ACDEB,446979
And_Future,fast2,1000,10,ACDEB,119719
And_Future,fast,1000,10,ACDEB,83570
And_Future,logic,1000,10,ACDEB,423116
And_Future,fast2,1000,10,ACDEB,120416
And_Future,fast,1000,10,ACDEB,92110
And_Future,logic,1000,10,ACDEB,452397
And_Future,fast2,100,1000,CBDAE,1.06715e+06
And_Future,fast,100,1000,CBDAE,3.75328e+07
And_Future,logic,100,1000,CBDAE,3.303e+07
And_Future,fast2,100,1000,CBDAE,2.55539e+06
And_Future,fast,100,1000,CBDAE,4.02131e+07
And_Future,logic,100,1000,CBDAE,3.46003e+07
And_Future,fast2,100,1000,CBDAE,3.46714e+06
And_Future,fast,100,1000,CBDAE,5.84251e+07
And_Future,logic,100,1000,CBDAE,4.4221e+07
And_Future,fast2,100,1000,CBDAE,2.6243e+06
And_Future,fast,100,1000,CBDAE,4.62746e+07
And_Future,logic,100,1000,CBDAE,3.94672e+07
And_Future,fast2,100,1000,CBDAE,2.59943e+06
And_Future,fast,100,1000,CBDAE,4.36272e+07
And_Future,logic,100,1000,CBDAE,3.89024e+07
And_Future,fast2,100,10000,DCBEA,2.10792e+07
And_Future,fast,100,10000,DCBEA,4.89988e+09
And_Future,logic,100,10000,DCBEA,3.98307e+09
And_Future,fast2,100,10000,DCBEA,2.45357e+07
And_Future,fast,100,10000,DCBEA,4.59445e+09
And_Future,logic,100,10000,DCBEA,2.61937e+09
And_Future,fast2,100,10000,DCBEA,2.413e+07
