log_filename,with_data,log_loading_and_parsing_ms,log_indexing_ms,n_traces,n_acts,log_trace_average_length,log_trace_variance,most_frequent_trace_length,trace_length_frequency,atomization_conf,model_filename,queries_plan,operators_version,model_parsing_ms,model_size,model_data_decomposition_time,model_atomization_time,model_declare_to_ltlf,model_ltlf_query_time,is_multithreaded,no_threads
data/testing/bpic_2011/data/100/log.xes,T,128.934,11.3474,100,277,122,73316.2,5,8,KnoBAB + Support [HYBRID],Response,marking,Hybrid,0,25,0.074649,0.003699,2.88789,16.9323,No,1
data/testing/bpic_2011/data/100/log.xes,T,123.921,11.3898,100,277,122,73316.2,5,8,KnoBAB + Support [HYBRID],Response,marking,Hybrid,0,25,0.070051,0.003846,3.24409,15.3104,No,1
data/testing/bpic_2011/data/100/log.xes,T,118.605,12.6675,100,277,122,73316.2,5,8,KnoBAB + Support [HYBRID],Response,marking,Hybrid,0,25,0.12435,0.003731,3.11743,14.8449,No,1
data/testing/bpic_2011/data/100/log.xes,T,117.693,11.6893,100,277,122,73316.2,5,8,KnoBAB + Support [HYBRID],Response,marking,Hybrid,0,25,0.088792,0.003634,3.22758,15.8464,No,1
data/testing/bpic_2011/data/100/log.xes,T,117.072,11.4788,100,277,122,73316.2,5,8,KnoBAB + Support [HYBRID],Response,marking,Hybrid,0,25,0.070708,0.003333,3.22811,14.7541,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1144.52,125.343,1000,608,134,44532.4,3,53,KnoBAB + MAX-SAT  [VARIANT-1],Response,marking,FastOperator_v1,0,25,0.186274,0.004006,6.66274,232.261,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1057.08,124.408,1000,608,134,44532.4,3,53,KnoBAB + MAX-SAT  [VARIANT-1],Response,marking,FastOperator_v1,0,25,0.231088,0.003638,7.00838,214.093,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1040.76,123.809,1000,608,134,44532.4,3,53,KnoBAB + MAX-SAT  [VARIANT-1],Response,marking,FastOperator_v1,0,25,0.236118,0.003833,6.42496,227.394,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1039.31,124.474,1000,608,134,44532.4,3,53,KnoBAB + MAX-SAT  [VARIANT-1],Response,marking,FastOperator_v1,0,25,0.206765,0.004539,6.34061,210.215,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1031.47,124.194,1000,608,134,44532.4,3,53,KnoBAB + MAX-SAT  [VARIANT-1],Response,marking,FastOperator_v1,0,25,0.19717,0.004866,6.67781,220.138,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1137.69,128.781,1000,608,134,44532.4,3,53,KnoBAB + MAX-SAT [HYBRID],Response,marking,Hybrid,0,25,0.2411,0.004551,6.61038,201.071,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1018.99,131.869,1000,608,134,44532.4,3,53,KnoBAB + MAX-SAT [HYBRID],Response,marking,Hybrid,0,25,0.229511,0.00443,6.94818,194.255,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1033.24,134.249,1000,608,134,44532.4,3,53,KnoBAB + MAX-SAT [HYBRID],Response,marking,Hybrid,0,25,0.18831,0.004255,6.84767,185.572,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1035.85,127.829,1000,608,134,44532.4,3,53,KnoBAB + MAX-SAT [HYBRID],Response,marking,Hybrid,0,25,0.198232,0.004482,6.51901,181.997,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1028.03,126.156,1000,608,134,44532.4,3,53,KnoBAB + MAX-SAT [HYBRID],Response,marking,Hybrid,0,25,0.190514,0.023244,6.56791,186.289,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1126.22,123.363,1000,608,134,44532.4,3,53,KnoBAB + Support [VARIANT-1],Response,marking,FastOperator_v1,0,25,0.186445,0.004081,6.58997,232.261,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1032.98,124.564,1000,608,134,44532.4,3,53,KnoBAB + Support [VARIANT-1],Response,marking,FastOperator_v1,0,25,0.252411,0.020322,7.02763,226.795,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1033.07,124.133,1000,608,134,44532.4,3,53,KnoBAB + Support [VARIANT-1],Response,marking,FastOperator_v1,0,25,0.183132,0.00391,6.56723,223.341,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1035.69,123.085,1000,608,134,44532.4,3,53,KnoBAB + Support [VARIANT-1],Response,marking,FastOperator_v1,0,25,0.184689,0.004496,6.73708,219.719,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1031.75,125.369,1000,608,134,44532.4,3,53,KnoBAB + Support [VARIANT-1],Response,marking,FastOperator_v1,0,25,0.270423,0.003715,7.71234,212.004,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1119.52,122.934,1000,608,134,44532.4,3,53,KnoBAB + Support [HYBRID],Response,marking,Hybrid,0,25,0.244961,0.004119,6.99092,207.586,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1023.51,129.085,1000,608,134,44532.4,3,53,KnoBAB + Support [HYBRID],Response,marking,Hybrid,0,25,0.199946,0.004393,6.77322,196.93,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1080.02,139.362,1000,608,134,44532.4,3,53,KnoBAB + Support [HYBRID],Response,marking,Hybrid,0,25,0.20193,0.003679,6.71099,194.268,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1051.22,127.693,1000,608,134,44532.4,3,53,KnoBAB + Support [HYBRID],Response,marking,Hybrid,0,25,0.208556,0.005036,7.0128,190.721,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1076.39,126.709,1000,608,134,44532.4,3,53,KnoBAB + Support [HYBRID],Response,marking,Hybrid,0,25,0.195007,0.004493,7.26532,207.737,No,1
data/testing/bpic_2011/data/10/log.xes,T,56.7706,2.96295,10,159,262,276896,3,1,KnoBAB + MAX-SAT  [VARIANT-1],Alternate Response,marking,FastOperator_v1,0,25,0.046288,0.003703,3.43841,19.7397,No,1
data/testing/bpic_2011/data/10/log.xes,T,48.3611,3.10283,10,159,262,276896,3,1,KnoBAB + MAX-SAT  [VARIANT-1],Alternate Response,marking,FastOperator_v1,0,25,0.052646,0.003491,3.43026,17.106,No,1
data/testing/bpic_2011/data/10/log.xes,T,43.7182,3.32472,10,159,262,276896,3,1,KnoBAB + MAX-SAT  [VARIANT-1],Alternate Response,marking,FastOperator_v1,0,25,0.051998,0.003957,3.68129,17.6005,No,1
data/testing/bpic_2011/data/10/log.xes,T,44.0758,3.00371,10,159,262,276896,3,1,KnoBAB + MAX-SAT  [VARIANT-1],Alternate Response,marking,FastOperator_v1,0,25,0.046939,0.003759,3.55773,17.0506,No,1
data/testing/bpic_2011/data/10/log.xes,T,43.9503,2.91241,10,159,262,276896,3,1,KnoBAB + MAX-SAT  [VARIANT-1],Alternate Response,marking,FastOperator_v1,0,25,0.045871,0.003626,3.30429,16.4624,No,1
data/testing/bpic_2011/data/10/log.xes,T,52.5836,2.74033,10,159,262,276896,3,1,KnoBAB + MAX-SAT [HYBRID],Alternate Response,marking,Hybrid,0,25,0.043406,0.003548,3.86669,17.5006,No,1
data/testing/bpic_2011/data/10/log.xes,T,45.7876,2.91517,10,159,262,276896,3,1,KnoBAB + MAX-SAT [HYBRID],Alternate Response,marking,Hybrid,0,25,0.058559,0.003852,3.22973,15.8986,No,1
data/testing/bpic_2011/data/10/log.xes,T,42.4589,3.03895,10,159,262,276896,3,1,KnoBAB + MAX-SAT [HYBRID],Alternate Response,marking,Hybrid,0,25,0.148315,0.003982,4.99742,16.8308,No,1
data/testing/bpic_2011/data/10/log.xes,T,45.1267,2.95137,10,159,262,276896,3,1,KnoBAB + MAX-SAT [HYBRID],Alternate Response,marking,Hybrid,0,25,0.046072,0.003783,3.42969,18.5044,No,1
data/testing/bpic_2011/data/10/log.xes,T,42.9531,2.83832,10,159,262,276896,3,1,KnoBAB + MAX-SAT [HYBRID],Alternate Response,marking,Hybrid,0,25,0.052203,0.004206,3.31563,16.074,No,1
data/testing/bpic_2011/data/10/log.xes,T,52.2668,2.71225,10,159,262,276896,3,1,KnoBAB + Support [VARIANT-1],Alternate Response,marking,FastOperator_v1,0,25,0.042941,0.003343,3.20674,18.7391,No,1
data/testing/bpic_2011/data/10/log.xes,T,51.5125,2.8072,10,159,262,276896,3,1,KnoBAB + Support [VARIANT-1],Alternate Response,marking,FastOperator_v1,0,25,0.046172,0.003553,4.58232,16.8778,No,1
data/testing/bpic_2011/data/10/log.xes,T,47.8688,2.81632,10,159,262,276896,3,1,KnoBAB + Support [VARIANT-1],Alternate Response,marking,FastOperator_v1,0,25,0.04756,0.004633,3.46813,16.5361,No,1
data/testing/bpic_2011/data/10/log.xes,T,41.1086,3.38164,10,159,262,276896,3,1,KnoBAB + Support [VARIANT-1],Alternate Response,marking,FastOperator_v1,0,25,0.057747,0.004806,4.017,16.7857,No,1
data/testing/bpic_2011/data/10/log.xes,T,41.9461,2.79854,10,159,262,276896,3,1,KnoBAB + Support [VARIANT-1],Alternate Response,marking,FastOperator_v1,0,25,0.043912,0.003325,3.35449,17.5893,No,1
data/testing/bpic_2011/data/10/log.xes,T,52.5791,2.76117,10,159,262,276896,3,1,KnoBAB + Support [HYBRID],Alternate Response,marking,Hybrid,0,25,0.04324,0.00352,3.14601,16.6999,No,1
data/testing/bpic_2011/data/10/log.xes,T,47.6344,2.74901,10,159,262,276896,3,1,KnoBAB + Support [HYBRID],Alternate Response,marking,Hybrid,0,25,0.043668,0.003456,3.24297,15.6825,No,1
data/testing/bpic_2011/data/10/log.xes,T,45.3868,2.93336,10,159,262,276896,3,1,KnoBAB + Support [HYBRID],Alternate Response,marking,Hybrid,0,25,0.044491,0.003545,3.37233,19.1832,No,1
data/testing/bpic_2011/data/10/log.xes,T,42.5142,2.85595,10,159,262,276896,3,1,KnoBAB + Support [HYBRID],Alternate Response,marking,Hybrid,0,25,0.050962,0.003985,4.01668,17.1567,No,1
data/testing/bpic_2011/data/10/log.xes,T,42.7684,2.84778,10,159,262,276896,3,1,KnoBAB + Support [HYBRID],Alternate Response,marking,Hybrid,0,25,0.045146,0.003616,3.2099,15.9373,No,1
data/testing/bpic_2011/data/100/log.xes,T,132.69,11.4695,100,277,122,73316.2,5,8,KnoBAB + MAX-SAT  [VARIANT-1],Alternate Response,marking,FastOperator_v1,0,25,0.074226,0.003502,5.70697,392.305,No,1
data/testing/bpic_2011/data/100/log.xes,T,123.105,12.1189,100,277,122,73316.2,5,8,KnoBAB + MAX-SAT  [VARIANT-1],Alternate Response,marking,FastOperator_v1,0,25,0.083461,0.003524,5.92037,396.97,No,1
data/testing/bpic_2011/data/100/log.xes,T,129.26,12.6524,100,277,122,73316.2,5,8,KnoBAB + MAX-SAT  [VARIANT-1],Alternate Response,marking,FastOperator_v1,0,25,0.081995,0.003654,6.90958,411.252,No,1
data/testing/bpic_2011/data/100/log.xes,T,122.523,12.7501,100,277,122,73316.2,5,8,KnoBAB + MAX-SAT  [VARIANT-1],Alternate Response,marking,FastOperator_v1,0,25,0.080953,0.003498,5.92966,401.359,No,1
data/testing/bpic_2011/data/100/log.xes,T,125.343,12.1809,100,277,122,73316.2,5,8,KnoBAB + MAX-SAT  [VARIANT-1],Alternate Response,marking,FastOperator_v1,0,25,0.076075,0.00366,5.84952,409.266,No,1
data/testing/bpic_2011/data/100/log.xes,T,131.822,11.955,100,277,122,73316.2,5,8,KnoBAB + MAX-SAT [HYBRID],Alternate Response,marking,Hybrid,0,25,0.079183,0.003459,6.38054,415.032,No,1
data/testing/bpic_2011/data/100/log.xes,T,119.988,12.2716,100,277,122,73316.2,5,8,KnoBAB + MAX-SAT [HYBRID],Alternate Response,marking,Hybrid,0,25,0.082862,0.003632,5.96092,395.48,No,1
data/testing/bpic_2011/data/100/log.xes,T,117.712,12.4006,100,277,122,73316.2,5,8,KnoBAB + MAX-SAT [HYBRID],Alternate Response,marking,Hybrid,0,25,0.084459,0.003551,5.88085,394.463,No,1
data/testing/bpic_2011/data/100/log.xes,T,117.633,13.1071,100,277,122,73316.2,5,8,KnoBAB + MAX-SAT [HYBRID],Alternate Response,marking,Hybrid,0,25,0.091252,0.00341,5.83852,392.532,No,1
data/testing/bpic_2011/data/100/log.xes,T,119.847,11.9811,100,277,122,73316.2,5,8,KnoBAB + MAX-SAT [HYBRID],Alternate Response,marking,Hybrid,0,25,0.0755,0.003563,5.86075,404.998,No,1
data/testing/bpic_2011/data/100/log.xes,T,133.848,12.4977,100,277,122,73316.2,5,8,KnoBAB + Support [VARIANT-1],Alternate Response,marking,FastOperator_v1,0,25,0.079148,0.003557,5.8563,410.225,No,1
data/testing/bpic_2011/data/100/log.xes,T,118.942,13.3163,100,277,122,73316.2,5,8,KnoBAB + Support [VARIANT-1],Alternate Response,marking,FastOperator_v1,0,25,0.086128,0.003769,5.92997,400.43,No,1
data/testing/bpic_2011/data/100/log.xes,T,121.711,12.5295,100,277,122,73316.2,5,8,KnoBAB + Support [VARIANT-1],Alternate Response,marking,FastOperator_v1,0,25,0.080857,0.003447,5.85763,401.028,No,1
data/testing/bpic_2011/data/100/log.xes,T,118.033,12.2023,100,277,122,73316.2,5,8,KnoBAB + Support [VARIANT-1],Alternate Response,marking,FastOperator_v1,0,25,0.075026,0.003571,6.50025,401.364,No,1
data/testing/bpic_2011/data/100/log.xes,T,118.085,12.7735,100,277,122,73316.2,5,8,KnoBAB + Support [VARIANT-1],Alternate Response,marking,FastOperator_v1,0,25,0.083165,0.003523,6.08024,399.01,No,1
data/testing/bpic_2011/data/100/log.xes,T,133.918,12.5977,100,277,122,73316.2,5,8,KnoBAB + Support [HYBRID],Alternate Response,marking,Hybrid,0,25,0.07571,0.003578,6.02362,408.288,No,1
data/testing/bpic_2011/data/100/log.xes,T,117.527,12.078,100,277,122,73316.2,5,8,KnoBAB + Support [HYBRID],Alternate Response,marking,Hybrid,0,25,0.092602,0.00371,6.70058,404.218,No,1
data/testing/bpic_2011/data/100/log.xes,T,119.24,13.8631,100,277,122,73316.2,5,8,KnoBAB + Support [HYBRID],Alternate Response,marking,Hybrid,0,25,0.093947,0.003526,6.53383,407.233,No,1
data/testing/bpic_2011/data/100/log.xes,T,115.544,14.8563,100,277,122,73316.2,5,8,KnoBAB + Support [HYBRID],Alternate Response,marking,Hybrid,0,25,0.089611,0.003501,6.55597,399.335,No,1
data/testing/bpic_2011/data/100/log.xes,T,116.86,13.0605,100,277,122,73316.2,5,8,KnoBAB + Support [HYBRID],Alternate Response,marking,Hybrid,0,25,0.098003,0.00395,6.14213,395.632,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1167.6,128.307,1000,608,134,44532.4,3,53,KnoBAB + MAX-SAT  [VARIANT-1],Alternate Response,marking,FastOperator_v1,0,25,0.190008,0.003579,13.0126,2239.2,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1055.01,130.034,1000,608,134,44532.4,3,53,KnoBAB + MAX-SAT  [VARIANT-1],Alternate Response,marking,FastOperator_v1,0,25,0.200986,0.005768,13.3482,2178.52,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1049.72,130.23,1000,608,134,44532.4,3,53,KnoBAB + MAX-SAT  [VARIANT-1],Alternate Response,marking,FastOperator_v1,0,25,0.204397,0.004891,14.8095,2132.46,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1061.82,129.995,1000,608,134,44532.4,3,53,KnoBAB + MAX-SAT  [VARIANT-1],Alternate Response,marking,FastOperator_v1,0,25,0.199126,0.004533,13.4182,2171.3,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1064.7,125.223,1000,608,134,44532.4,3,53,KnoBAB + MAX-SAT  [VARIANT-1],Alternate Response,marking,FastOperator_v1,0,25,0.190529,0.003704,13.9084,2149.25,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1165.25,128.108,1000,608,134,44532.4,3,53,KnoBAB + MAX-SAT [HYBRID],Alternate Response,marking,Hybrid,0,25,0.198134,0.00534,14.2548,2194.94,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1046.86,126.683,1000,608,134,44532.4,3,53,KnoBAB + MAX-SAT [HYBRID],Alternate Response,marking,Hybrid,0,25,0.182887,0.003876,13.5006,2140.96,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1064.98,129.205,1000,608,134,44532.4,3,53,KnoBAB + MAX-SAT [HYBRID],Alternate Response,marking,Hybrid,0,25,0.197529,0.003557,14.2464,2146.39,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1067.67,129.474,1000,608,134,44532.4,3,53,KnoBAB + MAX-SAT [HYBRID],Alternate Response,marking,Hybrid,0,25,0.199399,0.003889,13.3162,2126.94,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1045.88,124.028,1000,608,134,44532.4,3,53,KnoBAB + MAX-SAT [HYBRID],Alternate Response,marking,Hybrid,0,25,0.205534,0.00562,12.8013,2121.72,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1164.57,129.192,1000,608,134,44532.4,3,53,KnoBAB + Support [VARIANT-1],Alternate Response,marking,FastOperator_v1,0,25,0.202044,0.005189,13.1227,2258.9,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1054.23,130.887,1000,608,134,44532.4,3,53,KnoBAB + Support [VARIANT-1],Alternate Response,marking,FastOperator_v1,0,25,0.204456,0.004138,13.9825,2144.51,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1067.4,128.219,1000,608,134,44532.4,3,53,KnoBAB + Support [VARIANT-1],Alternate Response,marking,FastOperator_v1,0,25,0.201104,0.003868,13.4606,2173.05,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1056.47,126.586,1000,608,134,44532.4,3,53,KnoBAB + Support [VARIANT-1],Alternate Response,marking,FastOperator_v1,0,25,0.186885,0.003695,17.2038,2144.9,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1070.35,128.841,1000,608,134,44532.4,3,53,KnoBAB + Support [VARIANT-1],Alternate Response,marking,FastOperator_v1,0,25,0.214428,0.004251,13.3779,2137.98,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1166.76,128.641,1000,608,134,44532.4,3,53,KnoBAB + Support [HYBRID],Alternate Response,marking,Hybrid,0,25,0.223311,0.004602,12.4241,2204.98,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1049.12,126.363,1000,608,134,44532.4,3,53,KnoBAB + Support [HYBRID],Alternate Response,marking,Hybrid,0,25,0.196611,0.004672,13.3433,2152.89,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1070.24,127.291,1000,608,134,44532.4,3,53,KnoBAB + Support [HYBRID],Alternate Response,marking,Hybrid,0,25,0.199837,0.003993,13.3182,2123.24,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1060.05,126.053,1000,608,134,44532.4,3,53,KnoBAB + Support [HYBRID],Alternate Response,marking,Hybrid,0,25,0.186257,0.004215,15.2283,2150.27,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1051.19,130.841,1000,608,134,44532.4,3,53,KnoBAB + Support [HYBRID],Alternate Response,marking,Hybrid,0,25,0.232385,0.004326,13.3731,2152.86,No,1
data/testing/bpic_2011/data/10/log.xes,T,52.519,3.26048,10,159,262,276896,3,1,KnoBAB + MAX-SAT  [VARIANT-1],Chain Response,marking,FastOperator_v1,0,25,0.100887,0.004799,1.9087,1.6474,No,1
data/testing/bpic_2011/data/10/log.xes,T,48.2743,2.98783,10,159,262,276896,3,1,KnoBAB + MAX-SAT  [VARIANT-1],Chain Response,marking,FastOperator_v1,0,25,0.048798,0.004186,2.07306,1.46148,No,1
data/testing/bpic_2011/data/10/log.xes,T,43.7699,2.90669,10,159,262,276896,3,1,KnoBAB + MAX-SAT  [VARIANT-1],Chain Response,marking,FastOperator_v1,0,25,0.125169,0.004853,1.95764,1.72662,No,1
