log_filename,with_data,log_loading_and_parsing_ms,log_indexing_ms,n_traces,n_acts,log_trace_average_length,log_trace_variance,most_frequent_trace_length,trace_length_frequency,atomization_conf,model_filename,queries_plan,operators_version,model_parsing_ms,model_size,model_data_decomposition_time,model_atomization_time,model_declare_to_ltlf,model_ltlf_query_time,is_multithreaded,no_threads,scheduling_strategy
data/testing/bpic_2011/data/10/log.xes,T,34.2806,1.84241,10,159,262,276896,3,1,scripts/support_pipeline.yaml,Response,marking,FastOperator_v1,0,25,0.032747,0.00212,1.06364,7.83384,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/10/log.xes,T,30.6592,1.87643,10,159,262,276896,3,1,scripts/support_pipeline.yaml,Response,marking,FastOperator_v1,0,25,0.032827,0.002718,1.1786,7.97778,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/10/log.xes,T,30.4894,1.89082,10,159,262,276896,3,1,scripts/support_pipeline.yaml,Response,marking,FastOperator_v1,0,25,0.032642,0.002681,1.07885,7.86125,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/10/log.xes,T,30.1723,1.94311,10,159,262,276896,3,1,scripts/support_pipeline.yaml,Response,marking,FastOperator_v1,0,25,0.03493,0.002819,1.06648,7.8576,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/10/log.xes,T,37.7436,1.8002,10,159,262,276896,3,1,scripts/support_pipeline_hybrid.yaml,Response,marking,Hybrid,0,25,0.030666,0.001994,1.04744,5.17262,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/10/log.xes,T,34.8614,1.84358,10,159,262,276896,3,1,scripts/support_pipeline_hybrid.yaml,Response,marking,Hybrid,0,25,0.034129,0.002507,1.05219,5.06263,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/10/log.xes,T,29.8727,1.90091,10,159,262,276896,3,1,scripts/support_pipeline_hybrid.yaml,Response,marking,Hybrid,0,25,0.034214,0.018864,1.12949,4.77084,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/10/log.xes,T,30.1484,1.93283,10,159,262,276896,3,1,scripts/support_pipeline_hybrid.yaml,Response,marking,Hybrid,0,25,0.034863,0.002742,1.04593,4.66234,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/10/log.xes,T,30.4811,1.89065,10,159,262,276896,3,1,scripts/support_pipeline_hybrid.yaml,Response,marking,Hybrid,0,25,0.032775,0.002517,1.00892,4.63923,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/100/log.xes,T,91.8463,7.55087,100,277,122,73316.2,5,8,scripts/maxsat_pipeline.yaml,Response,marking,FastOperator_v1,0,25,0.050673,0.002183,2.10873,17.896,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/100/log.xes,T,86.2777,7.60053,100,277,122,73316.2,5,8,scripts/maxsat_pipeline.yaml,Response,marking,FastOperator_v1,0,25,0.051825,0.002114,1.94154,16.5023,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/100/log.xes,T,82.136,7.5797,100,277,122,73316.2,5,8,scripts/maxsat_pipeline.yaml,Response,marking,FastOperator_v1,0,25,0.050552,0.002108,2.13776,15.8842,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/100/log.xes,T,76.5053,7.59081,100,277,122,73316.2,5,8,scripts/maxsat_pipeline.yaml,Response,marking,FastOperator_v1,0,25,0.051253,0.001997,1.95932,15.6944,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/100/log.xes,T,77.1568,7.48634,100,277,122,73316.2,5,8,scripts/maxsat_pipeline.yaml,Response,marking,FastOperator_v1,0,25,0.053332,0.002094,1.89955,15.9199,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/100/log.xes,T,91.7954,7.70471,100,277,122,73316.2,5,8,scripts/maxsat_pipeline_hybrid.yaml,Response,marking,Hybrid,0,25,0.052296,0.002392,1.97144,14.4917,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/100/log.xes,T,84.56,8.01392,100,277,122,73316.2,5,8,scripts/maxsat_pipeline_hybrid.yaml,Response,marking,Hybrid,0,25,0.053261,0.002396,1.95616,12.5889,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/100/log.xes,T,81.3732,7.62408,100,277,122,73316.2,5,8,scripts/maxsat_pipeline_hybrid.yaml,Response,marking,Hybrid,0,25,0.057723,0.00224,1.91488,12.7489,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/100/log.xes,T,86.7467,7.81737,100,277,122,73316.2,5,8,scripts/maxsat_pipeline_hybrid.yaml,Response,marking,Hybrid,0,25,0.053691,0.002228,2.29604,13.0336,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/100/log.xes,T,87.2289,7.94218,100,277,122,73316.2,5,8,scripts/maxsat_pipeline_hybrid.yaml,Response,marking,Hybrid,0,25,0.053088,0.002324,1.94876,12.7729,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/100/log.xes,T,92.9042,7.9553,100,277,122,73316.2,5,8,scripts/support_pipeline.yaml,Response,marking,FastOperator_v1,0,25,0.052398,0.002202,2.04945,19.3133,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/100/log.xes,T,88.217,8.12923,100,277,122,73316.2,5,8,scripts/support_pipeline.yaml,Response,marking,FastOperator_v1,0,25,0.053345,0.002783,2.8136,18.1977,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/100/log.xes,T,88.522,8.05303,100,277,122,73316.2,5,8,scripts/support_pipeline.yaml,Response,marking,FastOperator_v1,0,25,0.054852,0.002262,2.13818,17.6841,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/100/log.xes,T,84.1436,8.04666,100,277,122,73316.2,5,8,scripts/support_pipeline.yaml,Response,marking,FastOperator_v1,0,25,0.073008,0.005969,1.98547,17.384,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/100/log.xes,T,88.0446,8.02581,100,277,122,73316.2,5,8,scripts/support_pipeline.yaml,Response,marking,FastOperator_v1,0,25,0.052932,0.002231,2.02538,17.4738,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/100/log.xes,T,94.7213,8.24879,100,277,122,73316.2,5,8,scripts/support_pipeline_hybrid.yaml,Response,marking,Hybrid,0,25,0.053341,0.002326,2.04634,15.2665,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/100/log.xes,T,86.3359,8.21884,100,277,122,73316.2,5,8,scripts/support_pipeline_hybrid.yaml,Response,marking,Hybrid,0,25,0.054055,0.002165,2.14582,13.5153,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/100/log.xes,T,84.0263,8.15007,100,277,122,73316.2,5,8,scripts/support_pipeline_hybrid.yaml,Response,marking,Hybrid,0,25,0.05442,0.002592,2.1666,14.0129,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/100/log.xes,T,89.5185,8.15673,100,277,122,73316.2,5,8,scripts/support_pipeline_hybrid.yaml,Response,marking,Hybrid,0,25,0.054999,0.002608,2.00929,13.8157,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/100/log.xes,T,89.2898,8.10201,100,277,122,73316.2,5,8,scripts/support_pipeline_hybrid.yaml,Response,marking,Hybrid,0,25,0.055591,0.002227,2.01776,13.546,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/1000/log.xes,T,837.806,86.6232,1000,608,134,44532.4,3,53,scripts/maxsat_pipeline.yaml,Response,marking,FastOperator_v1,0,25,0.169534,0.002946,5.0242,189.731,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/1000/log.xes,T,754.689,90.0297,1000,608,134,44532.4,3,53,scripts/maxsat_pipeline.yaml,Response,marking,FastOperator_v1,0,25,0.170357,0.00277,6.56965,180.221,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/1000/log.xes,T,750.604,86.2995,1000,608,134,44532.4,3,53,scripts/maxsat_pipeline.yaml,Response,marking,FastOperator_v1,0,25,0.167999,0.002361,4.92882,183.799,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/1000/log.xes,T,717.008,87.4214,1000,608,134,44532.4,3,53,scripts/maxsat_pipeline.yaml,Response,marking,FastOperator_v1,0,25,0.17495,0.002789,4.91114,175.708,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/1000/log.xes,T,773.351,88.3055,1000,608,134,44532.4,3,53,scripts/maxsat_pipeline.yaml,Response,marking,FastOperator_v1,0,25,0.170844,0.003651,5.59188,184.363,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/1000/log.xes,T,837.879,86.706,1000,608,134,44532.4,3,53,scripts/maxsat_pipeline_hybrid.yaml,Response,marking,Hybrid,0,25,0.164814,0.002783,5.03137,167.333,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/1000/log.xes,T,740.701,88.6442,1000,608,134,44532.4,3,53,scripts/maxsat_pipeline_hybrid.yaml,Response,marking,Hybrid,0,25,0.174758,0.003035,5.11731,153.874,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/1000/log.xes,T,762.444,88.6954,1000,608,134,44532.4,3,53,scripts/maxsat_pipeline_hybrid.yaml,Response,marking,Hybrid,0,25,0.169687,0.002702,5.14264,160.033,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/1000/log.xes,T,749.253,88.2689,1000,608,134,44532.4,3,53,scripts/maxsat_pipeline_hybrid.yaml,Response,marking,Hybrid,0,25,0.169812,0.003065,4.87009,159.925,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/1000/log.xes,T,724.415,86.2212,1000,608,134,44532.4,3,53,scripts/maxsat_pipeline_hybrid.yaml,Response,marking,Hybrid,0,25,0.169455,0.005308,4.87795,153.81,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/1000/log.xes,T,845.43,87.7593,1000,608,134,44532.4,3,53,scripts/support_pipeline.yaml,Response,marking,FastOperator_v1,0,25,0.170032,0.00277,5.09269,198.066,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/1000/log.xes,T,749.481,87.6278,1000,608,134,44532.4,3,53,scripts/support_pipeline.yaml,Response,marking,FastOperator_v1,0,25,0.166678,0.002615,5.06515,185.889,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/1000/log.xes,T,758.559,88.8958,1000,608,134,44532.4,3,53,scripts/support_pipeline.yaml,Response,marking,FastOperator_v1,0,25,0.170786,0.002886,4.91835,181.459,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/1000/log.xes,T,755.012,89.0507,1000,608,134,44532.4,3,53,scripts/support_pipeline.yaml,Response,marking,FastOperator_v1,0,25,0.176921,0.005576,5.90654,187.18,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/1000/log.xes,T,759.142,88.9793,1000,608,134,44532.4,3,53,scripts/support_pipeline.yaml,Response,marking,FastOperator_v1,0,25,0.176207,0.003167,5.03599,188.1,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/1000/log.xes,T,819.846,84.8965,1000,608,134,44532.4,3,53,scripts/support_pipeline_hybrid.yaml,Response,marking,Hybrid,0,25,0.162145,0.003265,5.40154,168.777,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/1000/log.xes,T,719.857,85.6765,1000,608,134,44532.4,3,53,scripts/support_pipeline_hybrid.yaml,Response,marking,Hybrid,0,25,0.165985,0.003623,5.24862,155.094,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/1000/log.xes,T,768.91,88.3244,1000,608,134,44532.4,3,53,scripts/support_pipeline_hybrid.yaml,Response,marking,Hybrid,0,25,0.17258,0.002836,5.91864,160.353,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/1000/log.xes,T,726.961,86.5427,1000,608,134,44532.4,3,53,scripts/support_pipeline_hybrid.yaml,Response,marking,Hybrid,0,25,0.171034,0.002595,5.30448,156.156,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/1000/log.xes,T,729.919,86.7429,1000,608,134,44532.4,3,53,scripts/support_pipeline_hybrid.yaml,Response,marking,Hybrid,0,25,0.175707,0.00277,6.3284,156.867,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/10/log.xes,T,37.605,1.88913,10,159,262,276896,3,1,scripts/maxsat_pipeline.yaml,Alternate Response,marking,FastOperator_v1,0,25,0.03259,0.002647,1.9493,14.627,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/10/log.xes,T,33.8334,1.92172,10,159,262,276896,3,1,scripts/maxsat_pipeline.yaml,Alternate Response,marking,FastOperator_v1,0,25,0.033105,0.002102,2.00468,13.7183,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/10/log.xes,T,30.3237,1.86587,10,159,262,276896,3,1,scripts/maxsat_pipeline.yaml,Alternate Response,marking,FastOperator_v1,0,25,0.032038,0.001959,1.94378,13.3846,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/10/log.xes,T,31.7384,1.93838,10,159,262,276896,3,1,scripts/maxsat_pipeline.yaml,Alternate Response,marking,FastOperator_v1,0,25,0.03283,0.002662,2.09359,13.6971,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/10/log.xes,T,33.3611,1.93757,10,159,262,276896,3,1,scripts/maxsat_pipeline.yaml,Alternate Response,marking,FastOperator_v1,0,25,0.033775,0.002678,2.8963,13.7886,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/10/log.xes,T,39.341,1.97925,10,159,262,276896,3,1,scripts/maxsat_pipeline_hybrid.yaml,Alternate Response,marking,Hybrid,0,25,0.032925,0.00267,2.03886,15.6614,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/10/log.xes,T,35.4155,2.00367,10,159,262,276896,3,1,scripts/maxsat_pipeline_hybrid.yaml,Alternate Response,marking,Hybrid,0,25,0.035157,0.002675,2.1109,14.4246,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/10/log.xes,T,31.6892,2.00595,10,159,262,276896,3,1,scripts/maxsat_pipeline_hybrid.yaml,Alternate Response,marking,Hybrid,0,25,0.03523,0.002191,2.21475,14.3743,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/10/log.xes,T,32.4933,1.98328,10,159,262,276896,3,1,scripts/maxsat_pipeline_hybrid.yaml,Alternate Response,marking,Hybrid,0,25,0.052469,0.002122,2.08537,14.1985,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/10/log.xes,T,32.2721,2.04321,10,159,262,276896,3,1,scripts/maxsat_pipeline_hybrid.yaml,Alternate Response,marking,Hybrid,0,25,0.041982,0.002177,2.16334,14.4487,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/10/log.xes,T,39.5124,1.98758,10,159,262,276896,3,1,scripts/support_pipeline.yaml,Alternate Response,marking,FastOperator_v1,0,25,0.033648,0.002194,2.16261,15.7572,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/10/log.xes,T,35.6122,2.00908,10,159,262,276896,3,1,scripts/support_pipeline.yaml,Alternate Response,marking,FastOperator_v1,0,25,0.043048,0.002212,2.15757,14.5532,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/10/log.xes,T,31.8096,2.0423,10,159,262,276896,3,1,scripts/support_pipeline.yaml,Alternate Response,marking,FastOperator_v1,0,25,0.051059,0.002372,2.15008,14.4651,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/10/log.xes,T,31.6934,1.98705,10,159,262,276896,3,1,scripts/support_pipeline.yaml,Alternate Response,marking,FastOperator_v1,0,25,0.03451,0.005106,2.05508,14.4518,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/10/log.xes,T,31.8153,1.97074,10,159,262,276896,3,1,scripts/support_pipeline.yaml,Alternate Response,marking,FastOperator_v1,0,25,0.034934,0.002599,2.05147,14.4774,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/10/log.xes,T,39.8751,1.96782,10,159,262,276896,3,1,scripts/support_pipeline_hybrid.yaml,Alternate Response,marking,Hybrid,0,25,0.033339,0.002497,1.9969,15.6059,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/10/log.xes,T,34.5726,1.81632,10,159,262,276896,3,1,scripts/support_pipeline_hybrid.yaml,Alternate Response,marking,Hybrid,0,25,0.033635,0.002784,2.02562,13.087,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/10/log.xes,T,30.7622,1.93041,10,159,262,276896,3,1,scripts/support_pipeline_hybrid.yaml,Alternate Response,marking,Hybrid,0,25,0.038112,0.002149,2.19077,13.9485,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/10/log.xes,T,30.3235,1.81866,10,159,262,276896,3,1,scripts/support_pipeline_hybrid.yaml,Alternate Response,marking,Hybrid,0,25,0.035248,0.002755,1.97995,13.0625,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/10/log.xes,T,30.5996,1.81838,10,159,262,276896,3,1,scripts/support_pipeline_hybrid.yaml,Alternate Response,marking,Hybrid,0,25,0.035875,0.002963,1.92405,13.1089,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/100/log.xes,T,90.3537,7.55554,100,277,122,73316.2,5,8,scripts/maxsat_pipeline.yaml,Alternate Response,marking,FastOperator_v1,0,25,0.053701,0.002662,3.8351,292.46,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/100/log.xes,T,78.2213,8.48313,100,277,122,73316.2,5,8,scripts/maxsat_pipeline.yaml,Alternate Response,marking,FastOperator_v1,0,25,0.059806,0.002988,4.15159,287.162,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/100/log.xes,T,80.2188,7.78882,100,277,122,73316.2,5,8,scripts/maxsat_pipeline.yaml,Alternate Response,marking,FastOperator_v1,0,25,0.050887,0.002414,4.64673,284.765,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/100/log.xes,T,80.7884,7.79342,100,277,122,73316.2,5,8,scripts/maxsat_pipeline.yaml,Alternate Response,marking,FastOperator_v1,0,25,0.056346,0.003,4.04394,285.852,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/100/log.xes,T,80.6894,8.11415,100,277,122,73316.2,5,8,scripts/maxsat_pipeline.yaml,Alternate Response,marking,FastOperator_v1,0,25,0.053455,0.002335,3.74367,292.556,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/100/log.xes,T,93.5739,7.88636,100,277,122,73316.2,5,8,scripts/maxsat_pipeline_hybrid.yaml,Alternate Response,marking,Hybrid,0,25,0.053397,0.002119,3.84614,304.46,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/100/log.xes,T,80.9331,8.13056,100,277,122,73316.2,5,8,scripts/maxsat_pipeline_hybrid.yaml,Alternate Response,marking,Hybrid,0,25,0.054061,0.002309,3.77615,298.679,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/100/log.xes,T,82.5143,9.189,100,277,122,73316.2,5,8,scripts/maxsat_pipeline_hybrid.yaml,Alternate Response,marking,Hybrid,0,25,0.061836,0.003033,3.9559,302.704,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/100/log.xes,T,86.1939,8.06225,100,277,122,73316.2,5,8,scripts/maxsat_pipeline_hybrid.yaml,Alternate Response,marking,Hybrid,0,25,0.053671,0.002168,3.95134,302.498,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/100/log.xes,T,77.4228,7.61436,100,277,122,73316.2,5,8,scripts/maxsat_pipeline_hybrid.yaml,Alternate Response,marking,Hybrid,0,25,0.051189,0.002496,4.02259,286.822,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/100/log.xes,T,92.5826,7.7071,100,277,122,73316.2,5,8,scripts/support_pipeline.yaml,Alternate Response,marking,FastOperator_v1,0,25,0.054134,0.00221,3.78854,299.642,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/100/log.xes,T,84.4545,7.93166,100,277,122,73316.2,5,8,scripts/support_pipeline.yaml,Alternate Response,marking,FastOperator_v1,0,25,0.057626,0.002427,3.88488,299.309,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/100/log.xes,T,81.9812,8.09041,100,277,122,73316.2,5,8,scripts/support_pipeline.yaml,Alternate Response,marking,FastOperator_v1,0,25,0.095035,0.002828,3.77691,299.079,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/100/log.xes,T,80.5966,7.96115,100,277,122,73316.2,5,8,scripts/support_pipeline.yaml,Alternate Response,marking,FastOperator_v1,0,25,0.053374,0.002133,4.00852,299.177,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/100/log.xes,T,84.1152,7.90793,100,277,122,73316.2,5,8,scripts/support_pipeline.yaml,Alternate Response,marking,FastOperator_v1,0,25,0.054222,0.002154,4.08963,299.867,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/100/log.xes,T,93.0206,7.7567,100,277,122,73316.2,5,8,scripts/support_pipeline_hybrid.yaml,Alternate Response,marking,Hybrid,0,25,0.052034,0.002185,3.92905,300.682,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/100/log.xes,T,80.5967,8.04222,100,277,122,73316.2,5,8,scripts/support_pipeline_hybrid.yaml,Alternate Response,marking,Hybrid,0,25,0.053603,0.002259,3.82968,294.141,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/100/log.xes,T,82.9815,8.06086,100,277,122,73316.2,5,8,scripts/support_pipeline_hybrid.yaml,Alternate Response,marking,Hybrid,0,25,0.052968,0.002378,3.79005,293.874,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/100/log.xes,T,80.4094,7.9129,100,277,122,73316.2,5,8,scripts/support_pipeline_hybrid.yaml,Alternate Response,marking,Hybrid,0,25,0.052586,0.002711,3.87344,294.681,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/100/log.xes,T,78.7922,8.39133,100,277,122,73316.2,5,8,scripts/support_pipeline_hybrid.yaml,Alternate Response,marking,Hybrid,0,25,0.054891,0.002118,3.7806,293.991,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/1000/log.xes,T,847.113,87.0739,1000,608,134,44532.4,3,53,scripts/maxsat_pipeline.yaml,Alternate Response,marking,FastOperator_v1,0,25,0.168325,0.002775,10.3457,1732.11,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/1000/log.xes,T,770.13,87.0196,1000,608,134,44532.4,3,53,scripts/maxsat_pipeline.yaml,Alternate Response,marking,FastOperator_v1,0,25,0.172692,0.003873,10.1872,1686.77,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/1000/log.xes,T,761.313,88.7175,1000,608,134,44532.4,3,53,scripts/maxsat_pipeline.yaml,Alternate Response,marking,FastOperator_v1,0,25,0.172157,0.00269,9.76877,1682.1,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/1000/log.xes,T,740.631,87.2957,1000,608,134,44532.4,3,53,scripts/maxsat_pipeline.yaml,Alternate Response,marking,FastOperator_v1,0,25,0.163649,0.002419,9.68563,1692.48,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/1000/log.xes,T,736.253,87.8386,1000,608,134,44532.4,3,53,scripts/maxsat_pipeline.yaml,Alternate Response,marking,FastOperator_v1,0,25,0.173826,0.003228,9.81499,1676.4,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/1000/log.xes,T,834.271,86.658,1000,608,134,44532.4,3,53,scripts/maxsat_pipeline_hybrid.yaml,Alternate Response,marking,Hybrid,0,25,0.160693,0.002825,9.76018,1713.46,No,1,BLOCK_STATIC_SCHEDULE
