log_filename,with_data,log_loading_and_parsing_ms,log_indexing_ms,n_traces,n_acts,log_trace_average_length,log_trace_variance,most_frequent_trace_length,trace_length_frequency,atomization_conf,model_filename,queries_plan,operators_version,model_parsing_ms,model_size,model_data_decomposition_time,model_atomization_time,model_declare_to_ltlf,model_ltlf_query_time,is_multithreaded,no_threads,scheduling_strategy
data/testing/bpic_2011/data/original/log.xes,T,877.097,48.7113,1143,624,131,-nan,140734775510800,140734775511608,scripts/maxsat_pipeline2.yaml,AltPrecedence,marking,FastOperator_v1,0,225,0.261313,0.033251,468.907,9764.54,1,2,TASK_SIZE_PREDICTION_UNBALANCED_DYNAMIC
data/testing/bpic_2011/data/original/log.xes,T,913.012,44.7439,1143,624,131,41146,140726027938080,140726027938888,scripts/maxsat_pipeline4.yaml,AltPrecedence,marking,FastOperator_v1,0,225,0.234637,0.032477,456.22,313.378,1,4,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,844.153,48.9057,1143,624,131,-nan,140726027938080,140726027938888,scripts/maxsat_pipeline4.yaml,AltPrecedence,marking,FastOperator_v1,0,225,0.247524,0.031517,456.933,292.624,1,4,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,844.819,48.4889,1143,624,131,-nan,140726027938080,140726027938888,scripts/maxsat_pipeline4.yaml,AltPrecedence,marking,FastOperator_v1,0,225,0.256308,0.032098,472.297,379.323,1,4,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,845.391,48.7433,1143,624,131,-nan,140726027938080,140726027938888,scripts/maxsat_pipeline4.yaml,AltPrecedence,marking,FastOperator_v1,0,225,0.244598,0.032704,460.075,361.909,1,4,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,843.337,47.7911,1143,624,131,-nan,140726027938080,140726027938888,scripts/maxsat_pipeline4.yaml,AltPrecedence,marking,FastOperator_v1,0,225,0.243529,0.033198,456.173,313.206,1,4,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,909.079,45.5074,1143,624,131,41146,140733412444624,140733412445432,scripts/maxsat_pipeline4.yaml,AltPrecedence,marking,FastOperator_v1,0,225,0.2358,0.033036,465.913,551.731,1,4,CYCLIC_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,844.136,49.8165,1143,624,131,-nan,140733412444624,140733412445432,scripts/maxsat_pipeline4.yaml,AltPrecedence,marking,FastOperator_v1,0,225,0.304665,0.034755,458.777,766.564,1,4,CYCLIC_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,847.938,48.689,1143,624,131,-nan,140733412444624,140733412445432,scripts/maxsat_pipeline4.yaml,AltPrecedence,marking,FastOperator_v1,0,225,0.258923,0.033265,458.997,783.938,1,4,CYCLIC_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,844.355,52.1092,1143,624,131,-nan,140733412444624,140733412445432,scripts/maxsat_pipeline4.yaml,AltPrecedence,marking,FastOperator_v1,0,225,0.26365,0.045956,459.53,528.374,1,4,CYCLIC_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,846.994,48.8257,1143,624,131,-nan,140733412444624,140733412445432,scripts/maxsat_pipeline4.yaml,AltPrecedence,marking,FastOperator_v1,0,225,0.25762,0.032139,461.005,762.977,1,4,CYCLIC_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,995.097,43.8309,1143,624,131,41146,140721720288224,140721720289032,scripts/maxsat_pipeline4.yaml,AltPrecedence,marking,FastOperator_v1,0,225,0.262786,0.033751,463.137,6544.15,1,4,GUIDED_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,850.51,45.4897,1143,624,131,-nan,140721720288224,140721720289032,scripts/maxsat_pipeline4.yaml,AltPrecedence,marking,FastOperator_v1,0,225,0.245961,0.031466,459.223,6195.5,1,4,GUIDED_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,816.941,46.7981,1143,624,131,-nan,140721720288224,140721720289032,scripts/maxsat_pipeline4.yaml,AltPrecedence,marking,FastOperator_v1,0,225,0.302553,0.033658,462.906,6221.46,1,4,GUIDED_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,887.408,51.2914,1143,624,131,-nan,140721720288224,140721720289032,scripts/maxsat_pipeline4.yaml,AltPrecedence,marking,FastOperator_v1,0,225,0.255878,0.048441,463.259,6244.1,1,4,GUIDED_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,851.691,48.6754,1143,624,131,-nan,140721720288224,140721720289032,scripts/maxsat_pipeline4.yaml,AltPrecedence,marking,FastOperator_v1,0,225,0.298284,0.03407,475.283,6136.28,1,4,GUIDED_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,926.874,44.0739,1143,624,131,41146,140733490984208,140733490985016,scripts/maxsat_pipeline4.yaml,AltPrecedence,marking,FastOperator_v1,0,225,0.245051,0.036192,477.064,6270.89,1,4,MONOTONIC_DYNAMIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,848.552,45.8355,1143,624,131,-nan,140733490984208,140733490985016,scripts/maxsat_pipeline4.yaml,AltPrecedence,marking,FastOperator_v1,0,225,0.316295,0.037145,463.816,6195.22,1,4,MONOTONIC_DYNAMIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,833.879,47.7357,1143,624,131,-nan,140733490984208,140733490985016,scripts/maxsat_pipeline4.yaml,AltPrecedence,marking,FastOperator_v1,0,225,0.38246,0.06303,476.921,6160.62,1,4,MONOTONIC_DYNAMIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,847.276,49.807,1143,624,131,-nan,140733490984208,140733490985016,scripts/maxsat_pipeline4.yaml,AltPrecedence,marking,FastOperator_v1,0,225,0.333544,0.035641,463.913,6189.01,1,4,MONOTONIC_DYNAMIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,849.262,50.1986,1143,624,131,-nan,140733490984208,140733490985016,scripts/maxsat_pipeline4.yaml,AltPrecedence,marking,FastOperator_v1,0,225,0.267532,0.033511,465.66,6161.63,1,4,MONOTONIC_DYNAMIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,925.025,45.8455,1143,624,131,41146,140732782027232,140732782028040,scripts/maxsat_pipeline4.yaml,AltPrecedence,marking,FastOperator_v1,0,225,0.27069,0.031617,479.5,438.635,1,4,TASK_SIZE_PREDICTION_BLOCK_STATIC
data/testing/bpic_2011/data/original/log.xes,T,847.412,50.0038,1143,624,131,-nan,140732782027232,140732782028040,scripts/maxsat_pipeline4.yaml,AltPrecedence,marking,FastOperator_v1,0,225,0.241257,0.034224,472.682,420.592,1,4,TASK_SIZE_PREDICTION_BLOCK_STATIC
data/testing/bpic_2011/data/original/log.xes,T,847.551,49.3782,1143,624,131,-nan,140732782027232,140732782028040,scripts/maxsat_pipeline4.yaml,AltPrecedence,marking,FastOperator_v1,0,225,0.253347,0.033974,478.009,428.225,1,4,TASK_SIZE_PREDICTION_BLOCK_STATIC
data/testing/bpic_2011/data/original/log.xes,T,852.255,50.7974,1143,624,131,-nan,140732782027232,140732782028040,scripts/maxsat_pipeline4.yaml,AltPrecedence,marking,FastOperator_v1,0,225,0.292232,0.034676,473.637,408.052,1,4,TASK_SIZE_PREDICTION_BLOCK_STATIC
data/testing/bpic_2011/data/original/log.xes,T,844.449,49.8791,1143,624,131,-nan,140732782027232,140732782028040,scripts/maxsat_pipeline4.yaml,AltPrecedence,marking,FastOperator_v1,0,225,0.24741,0.03389,464.426,421.456,1,4,TASK_SIZE_PREDICTION_BLOCK_STATIC
data/testing/bpic_2011/data/original/log.xes,T,920.744,43.5116,1143,624,131,41146,140724058517776,140724058518584,scripts/maxsat_pipeline4.yaml,AltPrecedence,marking,FastOperator_v1,0,225,0.434152,0.048463,466.825,6254.19,1,4,TASK_SIZE_PREDICTION_UNBALANCED_DYNAMIC
data/testing/bpic_2011/data/original/log.xes,T,841.935,45.7846,1143,624,131,-nan,140724058517776,140724058518584,scripts/maxsat_pipeline4.yaml,AltPrecedence,marking,FastOperator_v1,0,225,0.27443,0.033589,458.417,6180.26,1,4,TASK_SIZE_PREDICTION_UNBALANCED_DYNAMIC
data/testing/bpic_2011/data/original/log.xes,T,831.452,45.2331,1143,624,131,-nan,140724058517776,140724058518584,scripts/maxsat_pipeline4.yaml,AltPrecedence,marking,FastOperator_v1,0,225,0.298123,0.040548,457.42,6423.4,1,4,TASK_SIZE_PREDICTION_UNBALANCED_DYNAMIC
data/testing/bpic_2011/data/original/log.xes,T,844.175,50.6397,1143,624,131,-nan,140724058517776,140724058518584,scripts/maxsat_pipeline4.yaml,AltPrecedence,marking,FastOperator_v1,0,225,0.24401,0.032647,464.819,6196.22,1,4,TASK_SIZE_PREDICTION_UNBALANCED_DYNAMIC
data/testing/bpic_2011/data/original/log.xes,T,847.077,51.2526,1143,624,131,-nan,140724058517776,140724058518584,scripts/maxsat_pipeline4.yaml,AltPrecedence,marking,FastOperator_v1,0,225,0.257895,0.03311,463.785,6146.17,1,4,TASK_SIZE_PREDICTION_UNBALANCED_DYNAMIC
data/testing/bpic_2011/data/original/log.xes,T,929.653,43.6051,1143,624,131,41146,140725192513664,140725192514472,scripts/maxsat_pipeline6.yaml,AltPrecedence,marking,FastOperator_v1,0,225,0.229953,0.031622,468.86,117.351,1,6,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,852.502,50.9652,1143,624,131,-nan,140725192513664,140725192514472,scripts/maxsat_pipeline6.yaml,AltPrecedence,marking,FastOperator_v1,0,225,0.255866,0.032433,460.022,98.0958,1,6,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,832.911,49.2256,1143,624,131,-nan,140725192513664,140725192514472,scripts/maxsat_pipeline6.yaml,AltPrecedence,marking,FastOperator_v1,0,225,0.259783,0.034012,463.849,96.977,1,6,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,852.965,50.1962,1143,624,131,-nan,140725192513664,140725192514472,scripts/maxsat_pipeline6.yaml,AltPrecedence,marking,FastOperator_v1,0,225,0.292134,0.079099,464.536,109.222,1,6,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,850.232,50.7203,1143,624,131,-nan,140725192513664,140725192514472,scripts/maxsat_pipeline6.yaml,AltPrecedence,marking,FastOperator_v1,0,225,0.322668,0.034619,467.274,146.132,1,6,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,927.705,44.1382,1143,624,131,41146,140720529507904,140720529508712,scripts/maxsat_pipeline6.yaml,AltPrecedence,marking,FastOperator_v1,0,225,0.234534,0.035127,473.118,479.35,1,6,CYCLIC_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,850.504,48.6358,1143,624,131,-nan,140720529507904,140720529508712,scripts/maxsat_pipeline6.yaml,AltPrecedence,marking,FastOperator_v1,0,225,0.289207,0.030953,462.322,664.72,1,6,CYCLIC_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,851.87,49.3482,1143,624,131,-nan,140720529507904,140720529508712,scripts/maxsat_pipeline6.yaml,AltPrecedence,marking,FastOperator_v1,0,225,0.281073,0.033132,472.875,656.829,1,6,CYCLIC_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,890.816,50.0162,1143,624,131,-nan,140720529507904,140720529508712,scripts/maxsat_pipeline6.yaml,AltPrecedence,marking,FastOperator_v1,0,225,0.25067,0.033446,478.363,464.227,1,6,CYCLIC_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,866.835,49.6086,1143,624,131,-nan,140720529507904,140720529508712,scripts/maxsat_pipeline6.yaml,AltPrecedence,marking,FastOperator_v1,0,225,0.286644,0.035672,466.952,659.596,1,6,CYCLIC_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,918.062,44.4816,1143,624,131,41146,140735583756000,140735583756808,scripts/maxsat_pipeline6.yaml,AltPrecedence,marking,FastOperator_v1,0,225,0.235927,0.031926,464.104,5252.89,1,6,GUIDED_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,852.323,45.7518,1143,624,131,-nan,140735583756000,140735583756808,scripts/maxsat_pipeline6.yaml,AltPrecedence,marking,FastOperator_v1,0,225,0.320827,0.037403,463.661,4945.72,1,6,GUIDED_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,811.169,45.8846,1143,624,131,-nan,140735583756000,140735583756808,scripts/maxsat_pipeline6.yaml,AltPrecedence,marking,FastOperator_v1,0,225,0.257031,0.03187,458.766,4928.39,1,6,GUIDED_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,886.738,53.4831,1143,624,131,-nan,140735583756000,140735583756808,scripts/maxsat_pipeline6.yaml,AltPrecedence,marking,FastOperator_v1,0,225,0.279397,0.03222,477.16,4987.55,1,6,GUIDED_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,848.799,50.9249,1143,624,131,-nan,140735583756000,140735583756808,scripts/maxsat_pipeline6.yaml,AltPrecedence,marking,FastOperator_v1,0,225,0.25021,0.033942,458.404,4912.56,1,6,GUIDED_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,918.134,43.515,1143,624,131,41146,140732659987776,140732659988584,scripts/maxsat_pipeline6.yaml,AltPrecedence,marking,FastOperator_v1,0,225,0.232641,0.03244,471.696,4948.98,1,6,MONOTONIC_DYNAMIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,846.699,46.8791,1143,624,131,-nan,140732659987776,140732659988584,scripts/maxsat_pipeline6.yaml,AltPrecedence,marking,FastOperator_v1,0,225,0.265062,0.03215,470.377,4909.74,1,6,MONOTONIC_DYNAMIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,876.745,47.7818,1143,624,131,-nan,140732659987776,140732659988584,scripts/maxsat_pipeline6.yaml,AltPrecedence,marking,FastOperator_v1,0,225,0.295813,0.033092,469.159,4937.94,1,6,MONOTONIC_DYNAMIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,845.811,50.8568,1143,624,131,-nan,140732659987776,140732659988584,scripts/maxsat_pipeline6.yaml,AltPrecedence,marking,FastOperator_v1,0,225,0.294082,0.037727,469.225,4928.45,1,6,MONOTONIC_DYNAMIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,835.868,51.1058,1143,624,131,-nan,140732659987776,140732659988584,scripts/maxsat_pipeline6.yaml,AltPrecedence,marking,FastOperator_v1,0,225,0.261259,0.035253,470.423,4918.99,1,6,MONOTONIC_DYNAMIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,919.587,43.8177,1143,624,131,41146,140726127442160,140726127442968,scripts/maxsat_pipeline6.yaml,AltPrecedence,marking,FastOperator_v1,0,225,0.385933,0.050372,474.013,153.188,1,6,TASK_SIZE_PREDICTION_BLOCK_STATIC
data/testing/bpic_2011/data/original/log.xes,T,846.315,50.8993,1143,624,131,-nan,140726127442160,140726127442968,scripts/maxsat_pipeline6.yaml,AltPrecedence,marking,FastOperator_v1,0,225,0.300316,0.033549,460.329,168.405,1,6,TASK_SIZE_PREDICTION_BLOCK_STATIC
data/testing/bpic_2011/data/original/log.xes,T,848.525,50.2701,1143,624,131,-nan,140726127442160,140726127442968,scripts/maxsat_pipeline6.yaml,AltPrecedence,marking,FastOperator_v1,0,225,0.31758,0.0365,465.688,170.803,1,6,TASK_SIZE_PREDICTION_BLOCK_STATIC
data/testing/bpic_2011/data/original/log.xes,T,847.108,49.8919,1143,624,131,-nan,140726127442160,140726127442968,scripts/maxsat_pipeline6.yaml,AltPrecedence,marking,FastOperator_v1,0,225,0.282571,0.033747,461.493,165.437,1,6,TASK_SIZE_PREDICTION_BLOCK_STATIC
data/testing/bpic_2011/data/original/log.xes,T,850.602,51.937,1143,624,131,-nan,140726127442160,140726127442968,scripts/maxsat_pipeline6.yaml,AltPrecedence,marking,FastOperator_v1,0,225,0.276658,0.033342,462.736,158.966,1,6,TASK_SIZE_PREDICTION_BLOCK_STATIC
data/testing/bpic_2011/data/original/log.xes,T,920.976,43.8526,1143,624,131,41146,140736769366080,140736769366888,scripts/maxsat_pipeline6.yaml,AltPrecedence,marking,FastOperator_v1,0,225,0.271547,0.032967,456.487,5085.46,1,6,TASK_SIZE_PREDICTION_UNBALANCED_DYNAMIC
data/testing/bpic_2011/data/original/log.xes,T,845.443,45.0816,1143,624,131,-nan,140736769366080,140736769366888,scripts/maxsat_pipeline6.yaml,AltPrecedence,marking,FastOperator_v1,0,225,0.339095,0.04519,457.541,4930.34,1,6,TASK_SIZE_PREDICTION_UNBALANCED_DYNAMIC
data/testing/bpic_2011/data/original/log.xes,T,830.891,45.4859,1143,624,131,-nan,140736769366080,140736769366888,scripts/maxsat_pipeline6.yaml,AltPrecedence,marking,FastOperator_v1,0,225,0.267226,0.033459,460.035,5052.15,1,6,TASK_SIZE_PREDICTION_UNBALANCED_DYNAMIC
data/testing/bpic_2011/data/original/log.xes,T,838.25,48.7991,1143,624,131,-nan,140736769366080,140736769366888,scripts/maxsat_pipeline6.yaml,AltPrecedence,marking,FastOperator_v1,0,225,0.252003,0.032351,461.358,5030.17,1,6,TASK_SIZE_PREDICTION_UNBALANCED_DYNAMIC
data/testing/bpic_2011/data/original/log.xes,T,845.733,51.3509,1143,624,131,-nan,140736769366080,140736769366888,scripts/maxsat_pipeline6.yaml,AltPrecedence,marking,FastOperator_v1,0,225,0.250869,0.034044,476.933,5055.53,1,6,TASK_SIZE_PREDICTION_UNBALANCED_DYNAMIC
