Test,Type,Log_Size,Max_Trace_Length,Alphabet,Time
Choice,fast,1000,100,DACBE,1.83026
Choice,logic,1000,100,DACBE,2.9454
And,fast,1000,100,DACBE,1.31215
And,logic,1000,100,DACBE,18.156
Or,fast,1000,100,DACBE,1.33382
Or,logic,1000,100,DACBE,20.542
And_Future,fast,1000,100,DACBE,2.79707
And_Future,fast_old,1000,100,DACBE,3.31853
And_Future,logic,1000,100,DACBE,10.9243
And_Globally,fast,1000,100,DACBE,0.126332
And_Globally,fast_old,1000,100,DACBE,0.179094
And_Globally,logic,1000,100,DACBE,0.078535
And_Next_Globally,fast,1000,100,DACBE,0.088823
And_Next_Globally,logic,1000,100,DACBE,0.097532
Until,fast,1000,100,DACBE,0.285598
Until,logic,1000,100,DACBE,0.221487
Choice,fast,1000,100,DACBE,1.25297
Choice,logic,1000,100,DACBE,1.7022
And,fast,1000,100,DACBE,1.40323
And,logic,1000,100,DACBE,18.8854
Or,fast,1000,100,DACBE,1.21106
Or,logic,1000,100,DACBE,17.6392
And_Future,fast,1000,100,DACBE,2.81713
And_Future,fast_old,1000,100,DACBE,3.5768
And_Future,logic,1000,100,DACBE,11.7983
And_Globally,fast,1000,100,DACBE,0.118771
And_Globally,fast_old,1000,100,DACBE,0.17772
And_Globally,logic,1000,100,DACBE,0.075035
And_Next_Globally,fast,1000,100,DACBE,0.125389
And_Next_Globally,logic,1000,100,DACBE,0.112733
Until,fast,1000,100,DACBE,0.188049
Until,logic,1000,100,DACBE,0.200208
Choice,fast,1000,100,DACBE,1.31945
Choice,logic,1000,100,DACBE,1.70724
And,fast,1000,100,DACBE,1.69966
And,logic,1000,100,DACBE,18.4191
Or,fast,1000,100,DACBE,1.34373
Or,logic,1000,100,DACBE,20.0678
And_Future,fast,1000,100,DACBE,2.7608
And_Future,fast_old,1000,100,DACBE,3.40741
And_Future,logic,1000,100,DACBE,12.8233
And_Globally,fast,1000,100,DACBE,0.100673
And_Globally,fast_old,1000,100,DACBE,0.176727
And_Globally,logic,1000,100,DACBE,0.141017
And_Next_Globally,fast,1000,100,DACBE,0.09131
And_Next_Globally,logic,1000,100,DACBE,0.102979
Until,fast,1000,100,DACBE,0.18911
Until,logic,1000,100,DACBE,0.208628
Choice,fast,1000,100,DACBE,1.33465
Choice,logic,1000,100,DACBE,1.73766
And,fast,1000,100,DACBE,1.54167
And,logic,1000,100,DACBE,21.4356
Or,fast,1000,100,DACBE,1.26855
Or,logic,1000,100,DACBE,17.8881
And_Future,fast,1000,100,DACBE,2.76952
And_Future,fast_old,1000,100,DACBE,3.40069
And_Future,logic,1000,100,DACBE,11.2159
And_Globally,fast,1000,100,DACBE,0.142354
And_Globally,fast_old,1000,100,DACBE,0.18202
And_Globally,logic,1000,100,DACBE,0.078531
And_Next_Globally,fast,1000,100,DACBE,0.082244
And_Next_Globally,logic,1000,100,DACBE,0.094652
Until,fast,1000,100,DACBE,0.246487
Until,logic,1000,100,DACBE,0.253208
Choice,fast,1000,100,DACBE,1.20685
Choice,logic,1000,100,DACBE,1.71941
And,fast,1000,1000,CBDAE,31.1443
And,logic,1000,1000,CBDAE,1989.17
Or,fast,1000,1000,CBDAE,45.9081
Or,logic,1000,1000,CBDAE,1943.43
And_Future,fast,1000,1000,CBDAE,78.0859
And_Future,fast_old,1000,1000,CBDAE,450.476
And_Future,logic,1000,1000,CBDAE,519.264
And_Globally,fast,1000,1000,CBDAE,0.420394
And_Globally,fast_old,1000,1000,CBDAE,2.19867
And_Globally,logic,1000,1000,CBDAE,0.685054
And_Next_Globally,fast,1000,1000,CBDAE,0.527495
And_Next_Globally,logic,1000,1000,CBDAE,0.776666
Until,fast,1000,1000,CBDAE,0.617598
Until,logic,1000,1000,CBDAE,0.625351
Choice,fast,1000,1000,CBDAE,43.8189
Choice,logic,1000,1000,CBDAE,51.6658
And,fast,1000,1000,CBDAE,34.3786
And,logic,1000,1000,CBDAE,1810.54
Or,fast,1000,1000,CBDAE,41.296
Or,logic,1000,1000,CBDAE,1718.9
And_Future,fast,1000,1000,CBDAE,42.4589
And_Future,fast_old,1000,1000,CBDAE,377.784
And_Future,logic,1000,1000,CBDAE,345.32
And_Globally,fast,1000,1000,CBDAE,0.352259
And_Globally,fast_old,1000,1000,CBDAE,2.01769
And_Globally,logic,1000,1000,CBDAE,0.567377
And_Next_Globally,fast,1000,1000,CBDAE,0.35008
And_Next_Globally,logic,1000,1000,CBDAE,0.717902
Until,fast,1000,1000,CBDAE,0.787115
Until,logic,1000,1000,CBDAE,0.950812
Choice,fast,1000,1000,CBDAE,39.3267
Choice,logic,1000,1000,CBDAE,43.916
And,fast,1000,1000,CBDAE,29.1321
And,logic,1000,1000,CBDAE,1706.28
Or,fast,1000,1000,CBDAE,39.1616
Or,logic,1000,1000,CBDAE,1716.48
And_Future,fast,1000,1000,CBDAE,48.423
And_Future,fast_old,1000,1000,CBDAE,379.271
And_Future,logic,1000,1000,CBDAE,382.876
And_Globally,fast,1000,1000,CBDAE,0.329746
And_Globally,fast_old,1000,1000,CBDAE,1.95727
And_Globally,logic,1000,1000,CBDAE,0.555643
And_Next_Globally,fast,1000,1000,CBDAE,0.568428
And_Next_Globally,logic,1000,1000,CBDAE,1.05652
Until,fast,1000,1000,CBDAE,0.523484
Until,logic,1000,1000,CBDAE,0.566147
Choice,fast,1000,1000,CBDAE,38.0717
Choice,logic,1000,1000,CBDAE,47.2216
And,fast,1000,1000,CBDAE,28.9135
And,logic,1000,1000,CBDAE,1713.8
Or,fast,1000,1000,CBDAE,38.5545
Or,logic,1000,1000,CBDAE,1707.59
And_Future,fast,1000,1000,CBDAE,45.9515
And_Future,fast_old,1000,1000,CBDAE,382.865
And_Future,logic,1000,1000,CBDAE,337.203
And_Globally,fast,1000,1000,CBDAE,0.350972
And_Globally,fast_old,1000,1000,CBDAE,2.17152
And_Globally,logic,1000,1000,CBDAE,0.560328
And_Next_Globally,fast,1000,1000,CBDAE,0.354634
And_Next_Globally,logic,1000,1000,CBDAE,0.70239
Until,fast,1000,1000,CBDAE,0.559644
Until,logic,1000,1000,CBDAE,0.521613
Choice,fast,1000,1000,CBDAE,35.5199
Choice,logic,1000,1000,CBDAE,40.4187
And,fast,1000,1000,CBDAE,27.7582
And,logic,1000,1000,CBDAE,1724.63
Or,fast,1000,1000,CBDAE,37.6933
Or,logic,1000,1000,CBDAE,1729.38
And_Future,fast,1000,1000,CBDAE,44.4247
And_Future,fast_old,1000,1000,CBDAE,382.424
And_Future,logic,1000,1000,CBDAE,345.868
And_Globally,fast,1000,1000,CBDAE,0.397802
And_Globally,fast_old,1000,1000,CBDAE,1.92588
And_Globally,logic,1000,1000,CBDAE,0.602985
And_Next_Globally,fast,1000,1000,CBDAE,0.33736
And_Next_Globally,logic,1000,1000,CBDAE,0.69437
Until,fast,1000,1000,CBDAE,0.495597
Until,logic,1000,1000,CBDAE,0.581744
Choice,fast,1000,1000,CBDAE,39.7564
Choice,logic,1000,1000,CBDAE,49.8107
And,fast,100,10,ACDEB,0.012258
And,logic,100,10,ACDEB,0.126615
Or,fast,100,10,ACDEB,0.013435
Or,logic,100,10,ACDEB,0.100899
And_Future,fast,100,10,ACDEB,0.020951
And_Future,fast_old,100,10,ACDEB,0.0257
And_Future,logic,100,10,ACDEB,0.053195
And_Globally,fast,100,10,ACDEB,0.004722
And_Globally,fast_old,100,10,ACDEB,0.002581
And_Globally,logic,100,10,ACDEB,0.005618
And_Next_Globally,fast,100,10,ACDEB,0.004727
And_Next_Globally,logic,100,10,ACDEB,0.008125
Until,fast,100,10,ACDEB,0.12246
Until,logic,100,10,ACDEB,0.106641
Choice,fast,100,10,ACDEB,0.014409
Choice,logic,100,10,ACDEB,0.02908
And,fast,100,10,ACDEB,0.011485
And,logic,100,10,ACDEB,0.06097
Or,fast,100,10,ACDEB,0.011998
Or,logic,100,10,ACDEB,0.055756
And_Future,fast,100,10,ACDEB,0.016736
And_Future,fast_old,100,10,ACDEB,0.010885
And_Future,logic,100,10,ACDEB,0.052717
And_Globally,fast,100,10,ACDEB,0.004719
And_Globally,fast_old,100,10,ACDEB,0.002525
And_Globally,logic,100,10,ACDEB,0.005768
And_Next_Globally,fast,100,10,ACDEB,0.004637
And_Next_Globally,logic,100,10,ACDEB,0.007456
Until,fast,100,10,ACDEB,0.052079
Until,logic,100,10,ACDEB,0.051812
Choice,fast,100,10,ACDEB,0.012838
Choice,logic,100,10,ACDEB,0.026422
And,fast,100,10,ACDEB,0.01076
And,logic,100,10,ACDEB,0.055497
Or,fast,100,10,ACDEB,0.011829
Or,logic,100,10,ACDEB,0.054997
And_Future,fast,100,10,ACDEB,0.016371
And_Future,fast_old,100,10,ACDEB,0.010779
And_Future,logic,100,10,ACDEB,0.051929
And_Globally,fast,100,10,ACDEB,0.00464
And_Globally,fast_old,100,10,ACDEB,0.002572
And_Globally,logic,100,10,ACDEB,0.005562
And_Next_Globally,fast,100,10,ACDEB,0.004593
And_Next_Globally,logic,100,10,ACDEB,0.007147
Until,fast,100,10,ACDEB,0.048188
Until,logic,100,10,ACDEB,0.050442
Choice,fast,100,10,ACDEB,0.01285
Choice,logic,100,10,ACDEB,0.025877
And,fast,100,10,ACDEB,0.01041
And,logic,100,10,ACDEB,0.054835
Or,fast,100,10,ACDEB,0.011586
Or,logic,100,10,ACDEB,0.055349
And_Future,fast,100,10,ACDEB,0.016173
And_Future,fast_old,100,10,ACDEB,0.010788
And_Future,logic,100,10,ACDEB,0.052253
And_Globally,fast,100,10,ACDEB,0.004534
And_Globally,fast_old,100,10,ACDEB,0.002537
And_Globally,logic,100,10,ACDEB,0.005686
And_Next_Globally,fast,100,10,ACDEB,0.004666
And_Next_Globally,logic,100,10,ACDEB,0.007447
Until,fast,100,10,ACDEB,0.047824
Until,logic,100,10,ACDEB,0.050392
Choice,fast,100,10,ACDEB,0.012933
Choice,logic,100,10,ACDEB,0.026573
And,fast,100,10,ACDEB,0.010613
And,logic,100,10,ACDEB,0.054889
Or,fast,100,10,ACDEB,0.012071
Or,logic,100,10,ACDEB,0.056407
And_Future,fast,100,10,ACDEB,0.01627
And_Future,fast_old,100,10,ACDEB,0.011147
And_Future,logic,100,10,ACDEB,0.051847
And_Globally,fast,100,10,ACDEB,0.004593
And_Globally,fast_old,100,10,ACDEB,0.002624
And_Globally,logic,100,10,ACDEB,0.005546
And_Next_Globally,fast,100,10,ACDEB,0.0047
And_Next_Globally,logic,100,10,ACDEB,0.007501
Until,fast,100,10,ACDEB,0.047961
Until,logic,100,10,ACDEB,0.05022
Choice,fast,100,10,ACDEB,0.012823
Choice,logic,100,10,ACDEB,0.026229
And,fast,1000,10,ACDEB,0.089104
And,logic,1000,10,ACDEB,0.680583
Or,fast,1000,10,ACDEB,0.106281
Or,logic,1000,10,ACDEB,0.562375
And_Future,fast,1000,10,ACDEB,0.140911
And_Future,fast_old,1000,10,ACDEB,0.086691
And_Future,logic,1000,10,ACDEB,0.431334
And_Globally,fast,1000,10,ACDEB,0.043347
And_Globally,fast_old,1000,10,ACDEB,0.021017
And_Globally,logic,1000,10,ACDEB,0.043265
And_Next_Globally,fast,1000,10,ACDEB,0.044071
And_Next_Globally,logic,1000,10,ACDEB,0.05443
Until,fast,1000,10,ACDEB,0.115711
Until,logic,1000,10,ACDEB,0.11791
Choice,fast,1000,10,ACDEB,0.105984
Choice,logic,1000,10,ACDEB,0.220527
And,fast,1000,10,ACDEB,0.087368
And,logic,1000,10,ACDEB,0.551591
Or,fast,1000,10,ACDEB,0.105308
Or,logic,1000,10,ACDEB,0.568799
And_Future,fast,1000,10,ACDEB,0.144474
And_Future,fast_old,1000,10,ACDEB,0.116202
And_Future,logic,1000,10,ACDEB,0.448168
And_Globally,fast,1000,10,ACDEB,0.043439
And_Globally,fast_old,1000,10,ACDEB,0.02103
And_Globally,logic,1000,10,ACDEB,0.04357
And_Next_Globally,fast,1000,10,ACDEB,0.043561
And_Next_Globally,logic,1000,10,ACDEB,0.055157
Until,fast,1000,10,ACDEB,0.097945
Until,logic,1000,10,ACDEB,0.172062
Choice,fast,1000,10,ACDEB,0.106852
Choice,logic,1000,10,ACDEB,0.220313
And,fast,1000,10,ACDEB,0.087458
And,logic,1000,10,ACDEB,0.554514
Or,fast,1000,10,ACDEB,0.106146
Or,logic,1000,10,ACDEB,0.565874
And_Future,fast,1000,10,ACDEB,0.141016
And_Future,fast_old,1000,10,ACDEB,0.084896
And_Future,logic,1000,10,ACDEB,0.437301
And_Globally,fast,1000,10,ACDEB,0.077681
And_Globally,fast_old,1000,10,ACDEB,0.021059
And_Globally,logic,1000,10,ACDEB,0.044189
And_Next_Globally,fast,1000,10,ACDEB,0.120979
And_Next_Globally,logic,1000,10,ACDEB,0.055013
Until,fast,1000,10,ACDEB,0.133578
Until,logic,1000,10,ACDEB,0.190863
Choice,fast,1000,10,ACDEB,0.149884
Choice,logic,1000,10,ACDEB,0.294783
And,fast,1000,10,ACDEB,0.086874
And,logic,1000,10,ACDEB,0.554576
Or,fast,1000,10,ACDEB,0.106203
Or,logic,1000,10,ACDEB,0.603353
And_Future,fast,1000,10,ACDEB,0.182345
And_Future,fast_old,1000,10,ACDEB,0.085009
And_Future,logic,1000,10,ACDEB,0.428249
And_Globally,fast,1000,10,ACDEB,0.042319
And_Globally,fast_old,1000,10,ACDEB,0.021035
And_Globally,logic,1000,10,ACDEB,0.04363
And_Next_Globally,fast,1000,10,ACDEB,0.043486
And_Next_Globally,logic,1000,10,ACDEB,0.054037
Until,fast,1000,10,ACDEB,0.101405
Until,logic,1000,10,ACDEB,0.112284
Choice,fast,1000,10,ACDEB,0.105222
Choice,logic,1000,10,ACDEB,0.221743
And,fast,1000,10,ACDEB,0.086774
And,logic,1000,10,ACDEB,0.556236
Or,fast,1000,10,ACDEB,0.10584
Or,logic,1000,10,ACDEB,0.794005
And_Future,fast,1000,10,ACDEB,0.139075
And_Future,fast_old,1000,10,ACDEB,0.084435
And_Future,logic,1000,10,ACDEB,0.429726
And_Globally,fast,1000,10,ACDEB,0.04323
And_Globally,fast_old,1000,10,ACDEB,0.020839
And_Globally,logic,1000,10,ACDEB,0.043264
And_Next_Globally,fast,1000,10,ACDEB,0.044049
And_Next_Globally,logic,1000,10,ACDEB,0.054576
Until,fast,1000,10,ACDEB,0.097571
Until,logic,1000,10,ACDEB,0.112087
Choice,fast,1000,10,ACDEB,0.106796
Choice,logic,1000,10,ACDEB,0.219962
And,fast,100,100,DACBE,0.06712
And,logic,100,100,DACBE,1.69057
Or,fast,100,100,DACBE,0.07804
Or,logic,100,100,DACBE,1.60365
And_Future,fast,100,100,DACBE,0.16571
And_Future,fast_old,100,100,DACBE,0.219507
And_Future,logic,100,100,DACBE,0.733162
And_Globally,fast,100,100,DACBE,0.007432
And_Globally,fast_old,100,100,DACBE,0.017639
And_Globally,logic,100,100,DACBE,0.008053
And_Next_Globally,fast,100,100,DACBE,0.00735
And_Next_Globally,logic,100,100,DACBE,0.009801
Until,fast,100,100,DACBE,0.067032
Until,logic,100,100,DACBE,0.115678
Choice,fast,100,100,DACBE,0.077909
Choice,logic,100,100,DACBE,0.11982
And,fast,100,100,DACBE,0.063974
And,logic,100,100,DACBE,1.99046
Or,fast,100,100,DACBE,0.077813
Or,logic,100,100,DACBE,1.90249
And_Future,fast,100,100,DACBE,0.176878
And_Future,fast_old,100,100,DACBE,0.236562
And_Future,logic,100,100,DACBE,0.777339
And_Globally,fast,100,100,DACBE,0.007538
And_Globally,fast_old,100,100,DACBE,0.017506
And_Globally,logic,100,100,DACBE,0.008314
And_Next_Globally,fast,100,100,DACBE,0.032097
And_Next_Globally,logic,100,100,DACBE,0.011405
Until,fast,100,100,DACBE,0.25037
Until,logic,100,100,DACBE,0.144839
Choice,fast,100,100,DACBE,0.082416
Choice,logic,100,100,DACBE,0.124937
And,fast,100,100,DACBE,0.092425
And,logic,100,100,DACBE,1.61948
Or,fast,100,100,DACBE,0.079574
Or,logic,100,100,DACBE,1.647
And_Future,fast,100,100,DACBE,0.165019
And_Future,fast_old,100,100,DACBE,0.218737
And_Future,logic,100,100,DACBE,0.64679
And_Globally,fast,100,100,DACBE,0.007411
And_Globally,fast_old,100,100,DACBE,0.017571
And_Globally,logic,100,100,DACBE,0.00817
And_Next_Globally,fast,100,100,DACBE,0.007366
And_Next_Globally,logic,100,100,DACBE,0.009939
Until,fast,100,100,DACBE,0.06148
Until,logic,100,100,DACBE,0.05684
Choice,fast,100,100,DACBE,0.078306
Choice,logic,100,100,DACBE,0.121376
And,fast,100,100,DACBE,0.064638
And,logic,100,100,DACBE,1.5877
Or,fast,100,100,DACBE,0.076976
Or,logic,100,100,DACBE,1.54906
And_Future,fast,100,100,DACBE,0.164969
And_Future,fast_old,100,100,DACBE,0.217752
And_Future,logic,100,100,DACBE,0.644252
And_Globally,fast,100,100,DACBE,0.007528
And_Globally,fast_old,100,100,DACBE,0.01734
And_Globally,logic,100,100,DACBE,0.008224
And_Next_Globally,fast,100,100,DACBE,0.007247
And_Next_Globally,logic,100,100,DACBE,0.010037
Until,fast,100,100,DACBE,0.053622
Until,logic,100,100,DACBE,0.055213
Choice,fast,100,100,DACBE,0.078532
Choice,logic,100,100,DACBE,0.121089
And,fast,100,100,DACBE,0.065162
And,logic,100,100,DACBE,1.5796
Or,fast,100,100,DACBE,0.077592
Or,logic,100,100,DACBE,1.54526
And_Future,fast,100,100,DACBE,0.165012
And_Future,fast_old,100,100,DACBE,0.219297
And_Future,logic,100,100,DACBE,0.67247
And_Globally,fast,100,100,DACBE,0.007398
And_Globally,fast_old,100,100,DACBE,0.017594
And_Globally,logic,100,100,DACBE,0.008234
And_Next_Globally,fast,100,100,DACBE,0.007339
And_Next_Globally,logic,100,100,DACBE,0.010033
Until,fast,100,100,DACBE,0.053699
Until,logic,100,100,DACBE,0.056112
Choice,fast,100,100,DACBE,0.078932
Choice,logic,100,100,DACBE,0.121874
And,fast,10,100,DACBE,0.007494
And,logic,10,100,DACBE,0.149399
Or,fast,10,100,DACBE,0.008626
Or,logic,10,100,DACBE,0.145865
And_Future,fast,10,100,DACBE,0.017467
And_Future,fast_old,10,100,DACBE,0.023239
And_Future,logic,10,100,DACBE,0.077364
And_Globally,fast,10,100,DACBE,0.001111
And_Globally,fast_old,10,100,DACBE,0.001921
And_Globally,logic,10,100,DACBE,0.001704
And_Next_Globally,fast,10,100,DACBE,0.001082
And_Next_Globally,logic,10,100,DACBE,0.00197
Until,fast,10,100,DACBE,0.049434
Until,logic,10,100,DACBE,0.044511
Choice,fast,10,100,DACBE,0.008536
Choice,logic,10,100,DACBE,0.012682
And,fast,10,100,DACBE,0.006541
And,logic,10,100,DACBE,0.148934
Or,fast,10,100,DACBE,0.008225
Or,logic,10,100,DACBE,0.145943
And_Future,fast,10,100,DACBE,0.017371
And_Future,fast_old,10,100,DACBE,0.022675
And_Future,logic,10,100,DACBE,0.07728
And_Globally,fast,10,100,DACBE,0.001155
And_Globally,fast_old,10,100,DACBE,0.00201
And_Globally,logic,10,100,DACBE,0.001613
And_Next_Globally,fast,10,100,DACBE,0.000941
And_Next_Globally,logic,10,100,DACBE,0.001625
Until,fast,10,100,DACBE,0.044496
Until,logic,10,100,DACBE,0.076136
Choice,fast,10,100,DACBE,0.009901
Choice,logic,10,100,DACBE,0.02623
And,fast,10,100,DACBE,0.006538
And,logic,10,100,DACBE,0.14854
Or,fast,10,100,DACBE,0.008136
Or,logic,10,100,DACBE,0.146156
And_Future,fast,10,100,DACBE,0.017067
And_Future,fast_old,10,100,DACBE,0.023027
And_Future,logic,10,100,DACBE,0.077574
And_Globally,fast,10,100,DACBE,0.001138
And_Globally,fast_old,10,100,DACBE,0.00201
And_Globally,logic,10,100,DACBE,0.001663
And_Next_Globally,fast,10,100,DACBE,0.001009
And_Next_Globally,logic,10,100,DACBE,0.001695
Until,fast,10,100,DACBE,0.04386
Until,logic,10,100,DACBE,0.044045
Choice,fast,10,100,DACBE,0.008479
Choice,logic,10,100,DACBE,0.013157
And,fast,10,100,DACBE,0.00661
And,logic,10,100,DACBE,0.148821
Or,fast,10,100,DACBE,0.008323
Or,logic,10,100,DACBE,0.145701
And_Future,fast,10,100,DACBE,0.017453
And_Future,fast_old,10,100,DACBE,0.02314
And_Future,logic,10,100,DACBE,0.077731
And_Globally,fast,10,100,DACBE,0.001128
And_Globally,fast_old,10,100,DACBE,0.001945
And_Globally,logic,10,100,DACBE,0.001645
And_Next_Globally,fast,10,100,DACBE,0.000938
And_Next_Globally,logic,10,100,DACBE,0.00165
Until,fast,10,100,DACBE,0.043504
Until,logic,10,100,DACBE,0.043931
Choice,fast,10,100,DACBE,0.008557
Choice,logic,10,100,DACBE,0.013055
And,fast,10,100,DACBE,0.006579
And,logic,10,100,DACBE,0.148566
Or,fast,10,100,DACBE,0.008109
Or,logic,10,100,DACBE,0.145541
And_Future,fast,10,100,DACBE,0.01732
And_Future,fast_old,10,100,DACBE,0.02268
And_Future,logic,10,100,DACBE,0.076372
And_Globally,fast,10,100,DACBE,0.00113
And_Globally,fast_old,10,100,DACBE,0.00205
And_Globally,logic,10,100,DACBE,0.001633
And_Next_Globally,fast,10,100,DACBE,0.000996
And_Next_Globally,logic,10,100,DACBE,0.001645
Until,fast,10,100,DACBE,0.043642
Until,logic,10,100,DACBE,0.044591
Choice,fast,10,100,DACBE,0.031554
Choice,logic,10,100,DACBE,0.013155
And,fast,10,10,ACDEB,0.001989
And,logic,10,10,ACDEB,0.007568
Or,fast,10,10,ACDEB,0.001996
Or,logic,10,10,ACDEB,0.006846
And_Future,fast,10,10,ACDEB,0.003013
And_Future,fast_old,10,10,ACDEB,0.002177
And_Future,logic,10,10,ACDEB,0.008746
And_Globally,fast,10,10,ACDEB,0.000879
And_Globally,fast_old,10,10,ACDEB,0.000374
And_Globally,logic,10,10,ACDEB,0.001335
And_Next_Globally,fast,10,10,ACDEB,0.000716
And_Next_Globally,logic,10,10,ACDEB,0.001479
Until,fast,10,10,ACDEB,0.052098
Until,logic,10,10,ACDEB,0.043336
Choice,fast,10,10,ACDEB,0.001735
Choice,logic,10,10,ACDEB,0.003764
And,fast,10,10,ACDEB,0.001391
And,logic,10,10,ACDEB,0.006555
Or,fast,10,10,ACDEB,0.001237
Or,logic,10,10,ACDEB,0.006164
And_Future,fast,10,10,ACDEB,0.002543
And_Future,fast_old,10,10,ACDEB,0.001975
And_Future,logic,10,10,ACDEB,0.008168
And_Globally,fast,10,10,ACDEB,0.000729
And_Globally,fast_old,10,10,ACDEB,0.000387
And_Globally,logic,10,10,ACDEB,0.001176
And_Next_Globally,fast,10,10,ACDEB,0.000593
And_Next_Globally,logic,10,10,ACDEB,0.001247
Until,fast,10,10,ACDEB,0.042906
Until,logic,10,10,ACDEB,0.042969
Choice,fast,10,10,ACDEB,0.001361
Choice,logic,10,10,ACDEB,0.003337
And,fast,10,10,ACDEB,0.001373
And,logic,10,10,ACDEB,0.006247
Or,fast,10,10,ACDEB,0.001065
Or,logic,10,10,ACDEB,0.006131
And_Future,fast,10,10,ACDEB,0.002278
And_Future,fast_old,10,10,ACDEB,0.001802
And_Future,logic,10,10,ACDEB,0.008184
And_Globally,fast,10,10,ACDEB,0.000699
And_Globally,fast_old,10,10,ACDEB,0.000394
And_Globally,logic,10,10,ACDEB,0.001117
