n_traces,model_filename,model_size,atomization_conf,execution_time,failure_time
100,Response,25,SQLMiner + Support,58.459,0
100,Response,25,SQLMiner + Support,55.043,0
1000,Response,25,SQLMiner + Support,744.797,0
1000,Response,25,SQLMiner + Support,691.464,0
1000,Response,25,SQLMiner + Support,660.628,0
1000,Response,25,SQLMiner + Support,668.586,0
1000,Response,25,SQLMiner + Support,649.945,0
10,AltPrecedence,25,SQLMiner + TraceInfo,586.314,0
10,AltPrecedence,25,SQLMiner + TraceInfo,540.278,0
10,AltPrecedence,25,SQLMiner + TraceInfo,531.485,0
10,AltPrecedence,25,SQLMiner + TraceInfo,530.317,0
10,AltPrecedence,25,SQLMiner + TraceInfo,529.968,0
100,AltPrecedence,25,SQLMiner + TraceInfo,5887.894,0
100,AltPrecedence,25,SQLMiner + TraceInfo,5783.73,0
100,AltPrecedence,25,SQLMiner + TraceInfo,5759.343,0
100,AltPrecedence,25,SQLMiner + TraceInfo,5770.231,0
100,AltPrecedence,25,SQLMiner + TraceInfo,5756.573,0
1000,AltPrecedence,25,SQLMiner + TraceInfo,625011.359,0
1000,AltPrecedence,25,SQLMiner + TraceInfo,619300.405,0
1000,AltPrecedence,25,SQLMiner + TraceInfo,625240.381,0
1000,AltPrecedence,25,SQLMiner + TraceInfo,653807.04,0
1000,AltPrecedence,25,SQLMiner + TraceInfo,616630.389,0
10,AltResponse,25,SQLMiner + TraceInfo,1125.862,0
10,AltResponse,25,SQLMiner + TraceInfo,1057.819,0
10,AltResponse,25,SQLMiner + TraceInfo,1057.698,0
10,AltResponse,25,SQLMiner + TraceInfo,1078.683,0
10,AltResponse,25,SQLMiner + TraceInfo,1068.098,0
100,AltResponse,25,SQLMiner + TraceInfo,191914.053,0
100,AltResponse,25,SQLMiner + TraceInfo,174046.644,0
100,AltResponse,25,SQLMiner + TraceInfo,176241.759,0
100,AltResponse,25,SQLMiner + TraceInfo,176571.04,0
100,AltResponse,25,SQLMiner + TraceInfo,176348.648,0
1000,AltResponse,25,SQLMiner + TraceInfo,18056899.495,0
1000,AltResponse,25,SQLMiner + TraceInfo,18125615.304,0
1000,AltResponse,25,SQLMiner + TraceInfo,,0
1000,AltResponse,25,SQLMiner + TraceInfo,,0
1000,AltResponse,25,SQLMiner + TraceInfo,,0
10,ChainPrecedence,25,SQLMiner + TraceInfo,518.128,0
10,ChainPrecedence,25,SQLMiner + TraceInfo,464.05,0
10,ChainPrecedence,25,SQLMiner + TraceInfo,467.16,0
10,ChainPrecedence,25,SQLMiner + TraceInfo,463.226,0
10,ChainPrecedence,25,SQLMiner + TraceInfo,465.689,0
100,ChainPrecedence,25,SQLMiner + TraceInfo,5000.396,0
100,ChainPrecedence,25,SQLMiner + TraceInfo,4848.849,0
100,ChainPrecedence,25,SQLMiner + TraceInfo,4862.49,0
100,ChainPrecedence,25,SQLMiner + TraceInfo,5021.315,0
100,ChainPrecedence,25,SQLMiner + TraceInfo,5025.299,0
1000,ChainPrecedence,25,SQLMiner + TraceInfo,552999.149,0
1000,ChainPrecedence,25,SQLMiner + TraceInfo,569841.383,0
1000,ChainPrecedence,25,SQLMiner + TraceInfo,590637.16,0
1000,ChainPrecedence,25,SQLMiner + TraceInfo,696035.621,0
1000,ChainPrecedence,25,SQLMiner + TraceInfo,692239.812,0
10,ChainResponse,25,SQLMiner + TraceInfo,1139.362,0
10,ChainResponse,25,SQLMiner + TraceInfo,1076.36,0
10,ChainResponse,25,SQLMiner + TraceInfo,1080.128,0
10,ChainResponse,25,SQLMiner + TraceInfo,1084.176,0
10,ChainResponse,25,SQLMiner + TraceInfo,1077.566,0
100,ChainResponse,25,SQLMiner + TraceInfo,188043.7,0
100,ChainResponse,25,SQLMiner + TraceInfo,174894.042,0
100,ChainResponse,25,SQLMiner + TraceInfo,176789.897,0
100,ChainResponse,25,SQLMiner + TraceInfo,174966.164,0
100,ChainResponse,25,SQLMiner + TraceInfo,190219.424,0
1000,ChainResponse,25,SQLMiner + TraceInfo,19351961.917,0
1000,ChainResponse,25,SQLMiner + TraceInfo,18196108.195,0
1000,ChainResponse,25,SQLMiner + TraceInfo,18176108.225,0
1000,ChainResponse,25,SQLMiner + TraceInfo,,0
1000,ChainResponse,25,SQLMiner + TraceInfo,,0
10,NotSuccession,25,SQLMiner + TraceInfo,528.614,0
10,NotSuccession,25,SQLMiner + TraceInfo,461.522,0
10,NotSuccession,25,SQLMiner + TraceInfo,461.336,0
10,NotSuccession,25,SQLMiner + TraceInfo,463.101,0
10,NotSuccession,25,SQLMiner + TraceInfo,463.393,0
100,NotSuccession,25,SQLMiner + TraceInfo,3146.339,0
100,NotSuccession,25,SQLMiner + TraceInfo,3077.106,0
100,NotSuccession,25,SQLMiner + TraceInfo,3124.444,0
100,NotSuccession,25,SQLMiner + TraceInfo,3077.269,0
100,NotSuccession,25,SQLMiner + TraceInfo,3087.825,0
1000,NotSuccession,25,SQLMiner + TraceInfo,277895.42,0
1000,NotSuccession,25,SQLMiner + TraceInfo,247011.418,0
1000,NotSuccession,25,SQLMiner + TraceInfo,242171.419,0
1000,NotSuccession,25,SQLMiner + TraceInfo,241393.482,0
1000,NotSuccession,25,SQLMiner + TraceInfo,240598.635,0
10,Precedence,25,SQLMiner + TraceInfo,378.899,0
10,Precedence,25,SQLMiner + TraceInfo,324.898,0
10,Precedence,25,SQLMiner + TraceInfo,323.111,0
10,Precedence,25,SQLMiner + TraceInfo,326.468,0
10,Precedence,25,SQLMiner + TraceInfo,326.194,0
100,Precedence,25,SQLMiner + TraceInfo,2915.529,0
100,Precedence,25,SQLMiner + TraceInfo,2888.993,0
100,Precedence,25,SQLMiner + TraceInfo,2859.704,0
100,Precedence,25,SQLMiner + TraceInfo,2884.159,0
100,Precedence,25,SQLMiner + TraceInfo,2867.351,0
1000,Precedence,25,SQLMiner + TraceInfo,249639.84,0
1000,Precedence,25,SQLMiner + TraceInfo,243513.453,0
1000,Precedence,25,SQLMiner + TraceInfo,243459.331,0
1000,Precedence,25,SQLMiner + TraceInfo,243653.525,0
1000,Precedence,25,SQLMiner + TraceInfo,245157.009,0
10,RespondedExistence,25,SQLMiner + TraceInfo,437.792,0
10,RespondedExistence,25,SQLMiner + TraceInfo,381.454,0
10,RespondedExistence,25,SQLMiner + TraceInfo,382.287,0
10,RespondedExistence,25,SQLMiner + TraceInfo,381.975,0
10,RespondedExistence,25,SQLMiner + TraceInfo,383.562,0
100,RespondedExistence,25,SQLMiner + TraceInfo,2156.612,0
100,RespondedExistence,25,SQLMiner + TraceInfo,2107.294,0
100,RespondedExistence,25,SQLMiner + TraceInfo,2099.19,0
100,RespondedExistence,25,SQLMiner + TraceInfo,2129.542,0
100,RespondedExistence,25,SQLMiner + TraceInfo,2137.055,0
1000,RespondedExistence,25,SQLMiner + TraceInfo,247212.01,0
1000,RespondedExistence,25,SQLMiner + TraceInfo,248544.574,0
1000,RespondedExistence,25,SQLMiner + TraceInfo,245220.501,0
1000,RespondedExistence,25,SQLMiner + TraceInfo,246580.168,0
1000,RespondedExistence,25,SQLMiner + TraceInfo,251141.309,0
10,Response,25,SQLMiner + TraceInfo,593.563,0
10,Response,25,SQLMiner + TraceInfo,538.735,0
10,Response,25,SQLMiner + TraceInfo,536.313,0
10,Response,25,SQLMiner + TraceInfo,539.185,0
10,Response,25,SQLMiner + TraceInfo,537.191,0
100,Response,25,SQLMiner + TraceInfo,7167.936,0
100,Response,25,SQLMiner + TraceInfo,7177.463,0
100,Response,25,SQLMiner + TraceInfo,7185.072,0
100,Response,25,SQLMiner + TraceInfo,7156.825,0
100,Response,25,SQLMiner + TraceInfo,7162.111,0
1000,Response,25,SQLMiner + TraceInfo,834320.026,0
1000,Response,25,SQLMiner + TraceInfo,837043.004,0
1000,Response,25,SQLMiner + TraceInfo,830664.017,0
1000,Response,25,SQLMiner + TraceInfo,833602.3,0
1000,Response,25,SQLMiner + TraceInfo,830895.531,0
