log_filename,with_data,log_loading_and_parsing_ms,log_indexing_ms,n_traces,n_acts,log_trace_average_length,log_trace_variance,most_frequent_trace_length,trace_length_frequency,atomization_conf,model_filename,queries_plan,operators_version,model_parsing_ms,model_size,model_data_decomposition_time,model_atomization_time,model_declare_to_ltlf,model_ltlf_query_time,is_multithreaded,no_threads
../bpic_2012/data/original/bpi12_knobab.xes,T,962.595,265.915,13087,25,6.95261e-310,4.65788e-310,0,0,../../../scripts/intersection_pipeline.yaml,M_4,marking,FastOperator_v1,0.47611,30,0.064727,0.038583,0.393094,189.81,No,1
../bpic_2012/data/original/bpi12_knobab.xes,T,975.203,284.558,13087,25,6.95261e-310,4.65788e-310,0,0,../../../scripts/intersection_pipeline.yaml,M_4,marking,FastOperator_v1,0.490229,30,0.172709,0.035008,0.352195,190.383,No,1
../bpic_2012/data/original/bpi12_knobab.xes,T,992.795,301.808,13087,25,6.95261e-310,4.65788e-310,0,0,../../../scripts/intersection_pipeline.yaml,M_4,marking,FastOperator_v1,0.497162,30,0.065452,0.036779,0.345715,183.035,No,1
../bpic_2012/data/original/bpi12_knobab.xes,T,1002.11,305.532,13087,25,6.95261e-310,4.65788e-310,0,0,../../../scripts/intersection_pipeline.yaml,M_4,marking,FastOperator_v1,0.479126,30,0.065262,0.034618,0.340916,178.456,No,1
../bpic_2012/data/original/bpi12_knobab.xes,T,955.673,222.212,13087,25,6.95298e-310,4.6881e-310,0,0,../../../scripts/support_pipeline.yaml,M_1,marking,FastOperator_v1,1.22132,7,0.03992,0.007707,0.13663,41.8019,No,1
../bpic_2012/data/original/bpi12_knobab.xes,T,929.111,246.383,13087,25,6.95298e-310,4.6881e-310,0,0,../../../scripts/support_pipeline.yaml,M_1,marking,FastOperator_v1,0.944483,7,0.034478,0.007271,0.131278,40.7682,No,1
../bpic_2012/data/original/bpi12_knobab.xes,T,936.157,257.235,13087,25,6.95298e-310,4.6881e-310,0,0,../../../scripts/support_pipeline.yaml,M_1,marking,FastOperator_v1,1.12878,7,0.035362,0.007224,0.136099,42.2364,No,1
../bpic_2012/data/original/bpi12_knobab.xes,T,948.895,266.765,13087,25,6.95298e-310,4.6881e-310,0,0,../../../scripts/support_pipeline.yaml,M_1,marking,FastOperator_v1,1.64873,7,0.035229,0.00738,0.136146,41.1276,No,1
../bpic_2012/data/original/bpi12_knobab.xes,T,961.872,276.909,13087,25,6.95298e-310,4.6881e-310,0,0,../../../scripts/support_pipeline.yaml,M_1,marking,FastOperator_v1,1.20616,7,0.034971,0.007562,0.134596,40.9862,No,1
../bpic_2012/data/original/bpi12_knobab.xes,T,896.982,225.329,13087,25,6.95262e-310,4.68231e-310,0,0,../../../scripts/support_pipeline.yaml,M_2,marking,FastOperator_v1,0.858437,14,0.052146,0.014729,0.198336,131.761,No,1
../bpic_2012/data/original/bpi12_knobab.xes,T,919.66,265.903,13087,25,6.95262e-310,4.68231e-310,0,0,../../../scripts/support_pipeline.yaml,M_2,marking,FastOperator_v1,0.507522,14,0.049234,0.019661,0.221425,137.444,No,1
../bpic_2012/data/original/bpi12_knobab.xes,T,938.072,287.475,13087,25,6.95262e-310,4.68231e-310,0,0,../../../scripts/support_pipeline.yaml,M_2,marking,FastOperator_v1,0.249343,14,0.047093,0.015981,0.199043,134.497,No,1
../bpic_2012/data/original/bpi12_knobab.xes,T,949.344,299.786,13087,25,6.95262e-310,4.68231e-310,0,0,../../../scripts/support_pipeline.yaml,M_2,marking,FastOperator_v1,0.248093,14,0.046537,0.015114,0.194138,133.575,No,1
../bpic_2012/data/original/bpi12_knobab.xes,T,956.544,309.863,13087,25,6.95262e-310,4.68231e-310,0,0,../../../scripts/support_pipeline.yaml,M_2,marking,FastOperator_v1,0.253226,14,0.046489,0.016467,0.215244,124.161,No,1
../bpic_2012/data/original/bpi12_knobab.xes,T,935.835,216.898,13087,25,6.9527e-310,4.65516e-310,0,0,../../../scripts/support_pipeline.yaml,M_3,marking,FastOperator_v1,1.02724,22,0.064904,0.026877,0.264611,177.606,No,1
../bpic_2012/data/original/bpi12_knobab.xes,T,963.12,262.473,13087,25,6.9527e-310,4.65516e-310,0,0,../../../scripts/support_pipeline.yaml,M_3,marking,FastOperator_v1,0.355455,22,0.057764,0.028614,0.283598,180.94,No,1
../bpic_2012/data/original/bpi12_knobab.xes,T,982.334,281.783,13087,25,6.9527e-310,4.65516e-310,0,0,../../../scripts/support_pipeline.yaml,M_3,marking,FastOperator_v1,0.356063,22,0.070142,0.029227,0.278749,170.972,No,1
../bpic_2012/data/original/bpi12_knobab.xes,T,998.92,299.155,13087,25,6.9527e-310,4.65516e-310,0,0,../../../scripts/support_pipeline.yaml,M_3,marking,FastOperator_v1,0.381604,22,0.05455,0.025481,0.268887,163.602,No,1
../bpic_2012/data/original/bpi12_knobab.xes,T,1005.64,308.354,13087,25,6.9527e-310,4.65516e-310,0,0,../../../scripts/support_pipeline.yaml,M_3,marking,FastOperator_v1,0.360058,22,0.054685,0.026232,0.27029,161.143,No,1
../bpic_2012/data/original/bpi12_knobab.xes,T,911.709,218.091,13087,25,6.9533e-310,4.67605e-310,0,0,../../../scripts/support_pipeline.yaml,M_4,marking,FastOperator_v1,1.02031,30,0.066003,0.036658,0.328136,209.362,No,1
../bpic_2012/data/original/bpi12_knobab.xes,T,928.915,267.615,13087,25,6.9533e-310,4.67605e-310,0,0,../../../scripts/support_pipeline.yaml,M_4,marking,FastOperator_v1,0.473899,30,0.067946,0.043062,0.381612,202.616,No,1
../bpic_2012/data/original/bpi12_knobab.xes,T,939.046,280.448,13087,25,6.9533e-310,4.67605e-310,0,0,../../../scripts/support_pipeline.yaml,M_4,marking,FastOperator_v1,0.490522,30,0.066924,0.073086,0.34941,205.805,No,1
../bpic_2012/data/original/bpi12_knobab.xes,T,951.034,297.595,13087,25,6.9533e-310,4.67605e-310,0,0,../../../scripts/support_pipeline.yaml,M_4,marking,FastOperator_v1,0.473832,30,0.06785,0.036619,0.347811,198.958,No,1
../bpic_2012/data/original/bpi12_knobab.xes,T,961.921,304.677,13087,25,6.9533e-310,4.67605e-310,0,0,../../../scripts/support_pipeline.yaml,M_4,marking,FastOperator_v1,0.476511,30,0.064446,0.034323,0.339283,192.416,No,1
