n_traces,model_filename,model_size,atomization_conf,execution_time,failure_time
1000,Chain Precedence,25,SQLMiner + Support,0,1581528
10,Chain Response,25,SQLMiner + Support,6172.969,0
10,Chain Response,25,SQLMiner + Support,6158.432,0
10,Chain Response,25,SQLMiner + Support,6064.635,0
10,Chain Response,25,SQLMiner + Support,6038.192,0
10,Chain Response,25,SQLMiner + Support,6099.111,0
100,Chain Response,25,SQLMiner + Support,108023.488,0
100,Chain Response,25,SQLMiner + Support,105040.303,0
100,Chain Response,25,SQLMiner + Support,108332.514,0
100,Chain Response,25,SQLMiner + Support,108477.343,0
100,Chain Response,25,SQLMiner + Support,108212.58,0
1000,Chain Response,25,SQLMiner + Support,0,1663231
1000,Chain Response,25,SQLMiner + Support,0,1663231
1000,Chain Response,25,SQLMiner + Support,0,1663231
1000,Chain Response,25,SQLMiner + Support,0,1663231
1000,Chain Response,25,SQLMiner + Support,0,1663231
10,Not Succession,25,SQLMiner + Support,429.081,0
10,Not Succession,25,SQLMiner + Support,425.613,0
10,Not Succession,25,SQLMiner + Support,428.038,0
10,Not Succession,25,SQLMiner + Support,430.327,0
10,Not Succession,25,SQLMiner + Support,440.368,0
100,Not Succession,25,SQLMiner + Support,7707.402,0
100,Not Succession,25,SQLMiner + Support,7520.631,0
100,Not Succession,25,SQLMiner + Support,7513.953,0
100,Not Succession,25,SQLMiner + Support,7501.865,0
100,Not Succession,25,SQLMiner + Support,7524.734,0
1000,Not Succession,25,SQLMiner + Support,602406.552,0
1000,Not Succession,25,SQLMiner + Support,602705.833,0
1000,Not Succession,25,SQLMiner + Support,614012.107,0
1000,Not Succession,25,SQLMiner + Support,604646.006,0
1000,Not Succession,25,SQLMiner + Support,602361.982,0
10,Precedence,25,SQLMiner + Support,23.11,0
10,Precedence,25,SQLMiner + Support,22.606,0
10,Precedence,25,SQLMiner + Support,22.194,0
10,Precedence,25,SQLMiner + Support,22.706,0
10,Precedence,25,SQLMiner + Support,22.772,0
100,Precedence,25,SQLMiner + Support,54.502,0
100,Precedence,25,SQLMiner + Support,52.08,0
100,Precedence,25,SQLMiner + Support,52.026,0
100,Precedence,25,SQLMiner + Support,55.554,0
100,Precedence,25,SQLMiner + Support,53.92,0
1000,Precedence,25,SQLMiner + Support,731.244,0
1000,Precedence,25,SQLMiner + Support,670.635,0
1000,Precedence,25,SQLMiner + Support,688.001,0
1000,Precedence,25,SQLMiner + Support,676.027,0
1000,Precedence,25,SQLMiner + Support,659.685,0
10,Responded Existence,25,SQLMiner + Support,8.446,0
10,Responded Existence,25,SQLMiner + Support,7.253,0
10,Responded Existence,25,SQLMiner + Support,8.037,0
10,Responded Existence,25,SQLMiner + Support,7.308,0
10,Responded Existence,25,SQLMiner + Support,7.375,0
100,Responded Existence,25,SQLMiner + Support,36.637,0
100,Responded Existence,25,SQLMiner + Support,35.445,0
100,Responded Existence,25,SQLMiner + Support,35.454,0
100,Responded Existence,25,SQLMiner + Support,36.227,0
100,Responded Existence,25,SQLMiner + Support,40.105,0
1000,Responded Existence,25,SQLMiner + Support,518.356,0
1000,Responded Existence,25,SQLMiner + Support,459.904,0
1000,Responded Existence,25,SQLMiner + Support,458.885,0
1000,Responded Existence,25,SQLMiner + Support,459.951,0
1000,Responded Existence,25,SQLMiner + Support,460.925,0
10,Response,25,SQLMiner + Support,10.256,0
10,Response,25,SQLMiner + Support,10.097,0
10,Response,25,SQLMiner + Support,9.769,0
10,Response,25,SQLMiner + Support,10.906,0
10,Response,25,SQLMiner + Support,10.992,0
100,Response,25,SQLMiner + Support,64.757,0
100,Response,25,SQLMiner + Support,55.352,0
100,Response,25,SQLMiner + Support,58.455,0
100,Response,25,SQLMiner + Support,58.459,0
100,Response,25,SQLMiner + Support,55.043,0
1000,Response,25,SQLMiner + Support,744.797,0
1000,Response,25,SQLMiner + Support,691.464,0
1000,Response,25,SQLMiner + Support,660.628,0
1000,Response,25,SQLMiner + Support,668.586,0
1000,Response,25,SQLMiner + Support,649.945,0
10,Alternate Precedence,25,SQLMiner + Trace Info,586.314,0
10,Alternate Precedence,25,SQLMiner + Trace Info,540.278,0
10,Alternate Precedence,25,SQLMiner + Trace Info,531.485,0
10,Alternate Precedence,25,SQLMiner + Trace Info,530.317,0
10,Alternate Precedence,25,SQLMiner + Trace Info,529.968,0
100,Alternate Precedence,25,SQLMiner + Trace Info,5887.894,0
100,Alternate Precedence,25,SQLMiner + Trace Info,5783.73,0
100,Alternate Precedence,25,SQLMiner + Trace Info,5759.343,0
100,Alternate Precedence,25,SQLMiner + Trace Info,5770.231,0
100,Alternate Precedence,25,SQLMiner + Trace Info,5756.573,0
1000,Alternate Precedence,25,SQLMiner + Trace Info,625011.359,0
1000,Alternate Precedence,25,SQLMiner + Trace Info,619300.405,0
1000,Alternate Precedence,25,SQLMiner + Trace Info,625240.381,0
1000,Alternate Precedence,25,SQLMiner + Trace Info,653807.04,0
1000,Alternate Precedence,25,SQLMiner + Trace Info,616630.389,0
10,Alternate Response,25,SQLMiner + Trace Info,1125.862,0
10,Alternate Response,25,SQLMiner + Trace Info,1057.819,0
10,Alternate Response,25,SQLMiner + Trace Info,1057.698,0
10,Alternate Response,25,SQLMiner + Trace Info,1078.683,0
10,Alternate Response,25,SQLMiner + Trace Info,1068.098,0
100,Alternate Response,25,SQLMiner + Trace Info,191914.053,0
100,Alternate Response,25,SQLMiner + Trace Info,174046.644,0
100,Alternate Response,25,SQLMiner + Trace Info,176241.759,0
100,Alternate Response,25,SQLMiner + Trace Info,176571.04,0
100,Alternate Response,25,SQLMiner + Trace Info,176348.648,0
1000,Alternate Response,25,SQLMiner + Trace Info,18056899.5,0
1000,Alternate Response,25,SQLMiner + Trace Info,18125615.3,0
1000,Alternate Response,25,SQLMiner + Trace Info,17611652.42,0
1000,Alternate Response,25,SQLMiner + Trace Info,17360936.55,0
1000,Alternate Response,25,SQLMiner + Trace Info,17407786.28,0
10,Chain Precedence,25,SQLMiner + Trace Info,518.128,0
10,Chain Precedence,25,SQLMiner + Trace Info,464.05,0
10,Chain Precedence,25,SQLMiner + Trace Info,467.16,0
10,Chain Precedence,25,SQLMiner + Trace Info,463.226,0
10,Chain Precedence,25,SQLMiner + Trace Info,465.689,0
100,Chain Precedence,25,SQLMiner + Trace Info,5000.396,0
100,Chain Precedence,25,SQLMiner + Trace Info,4848.849,0
100,Chain Precedence,25,SQLMiner + Trace Info,4862.49,0
100,Chain Precedence,25,SQLMiner + Trace Info,5021.315,0
100,Chain Precedence,25,SQLMiner + Trace Info,5025.299,0
1000,Chain Precedence,25,SQLMiner + Trace Info,552999.149,0
1000,Chain Precedence,25,SQLMiner + Trace Info,569841.383,0
1000,Chain Precedence,25,SQLMiner + Trace Info,590637.16,0
1000,Chain Precedence,25,SQLMiner + Trace Info,696035.621,0
1000,Chain Precedence,25,SQLMiner + Trace Info,692239.812,0
10,Chain Response,25,SQLMiner + Trace Info,1139.362,0
10,Chain Response,25,SQLMiner + Trace Info,1076.36,0
10,Chain Response,25,SQLMiner + Trace Info,1080.128,0
10,Chain Response,25,SQLMiner + Trace Info,1084.176,0
10,Chain Response,25,SQLMiner + Trace Info,1077.566,0
100,Chain Response,25,SQLMiner + Trace Info,188043.7,0
100,Chain Response,25,SQLMiner + Trace Info,174894.042,0
100,Chain Response,25,SQLMiner + Trace Info,176789.897,0
100,Chain Response,25,SQLMiner + Trace Info,174966.164,0
100,Chain Response,25,SQLMiner + Trace Info,190219.424,0
1000,Chain Response,25,SQLMiner + Trace Info,19351961.92,0
1000,Chain Response,25,SQLMiner + Trace Info,18196108.2,0
1000,Chain Response,25,SQLMiner + Trace Info,18176108.23,0
1000,Chain Response,25,SQLMiner + Trace Info,19090893.73,0
1000,Chain Response,25,SQLMiner + Trace Info,16681291.94,0
10,Not Succession,25,SQLMiner + Trace Info,528.614,0
10,Not Succession,25,SQLMiner + Trace Info,461.522,0
10,Not Succession,25,SQLMiner + Trace Info,461.336,0
10,Not Succession,25,SQLMiner + Trace Info,463.101,0
10,Not Succession,25,SQLMiner + Trace Info,463.393,0
100,Not Succession,25,SQLMiner + Trace Info,3146.339,0
100,Not Succession,25,SQLMiner + Trace Info,3077.106,0
100,Not Succession,25,SQLMiner + Trace Info,3124.444,0
100,Not Succession,25,SQLMiner + Trace Info,3077.269,0
100,Not Succession,25,SQLMiner + Trace Info,3087.825,0
1000,Not Succession,25,SQLMiner + Trace Info,277895.42,0
1000,Not Succession,25,SQLMiner + Trace Info,247011.418,0
1000,Not Succession,25,SQLMiner + Trace Info,242171.419,0
1000,Not Succession,25,SQLMiner + Trace Info,241393.482,0
1000,Not Succession,25,SQLMiner + Trace Info,240598.635,0
10,Precedence,25,SQLMiner + Trace Info,378.899,0
10,Precedence,25,SQLMiner + Trace Info,324.898,0
10,Precedence,25,SQLMiner + Trace Info,323.111,0
10,Precedence,25,SQLMiner + Trace Info,326.468,0
10,Precedence,25,SQLMiner + Trace Info,326.194,0
100,Precedence,25,SQLMiner + Trace Info,2915.529,0
100,Precedence,25,SQLMiner + Trace Info,2888.993,0
100,Precedence,25,SQLMiner + Trace Info,2859.704,0
100,Precedence,25,SQLMiner + Trace Info,2884.159,0
100,Precedence,25,SQLMiner + Trace Info,2867.351,0
1000,Precedence,25,SQLMiner + Trace Info,249639.84,0
1000,Precedence,25,SQLMiner + Trace Info,243513.453,0
1000,Precedence,25,SQLMiner + Trace Info,243459.331,0
1000,Precedence,25,SQLMiner + Trace Info,243653.525,0
1000,Precedence,25,SQLMiner + Trace Info,245157.009,0
10,Responded Existence,25,SQLMiner + Trace Info,437.792,0
10,Responded Existence,25,SQLMiner + Trace Info,381.454,0
10,Responded Existence,25,SQLMiner + Trace Info,382.287,0
10,Responded Existence,25,SQLMiner + Trace Info,381.975,0
10,Responded Existence,25,SQLMiner + Trace Info,383.562,0
100,Responded Existence,25,SQLMiner + Trace Info,2156.612,0
100,Responded Existence,25,SQLMiner + Trace Info,2107.294,0
100,Responded Existence,25,SQLMiner + Trace Info,2099.19,0
100,Responded Existence,25,SQLMiner + Trace Info,2129.542,0
100,Responded Existence,25,SQLMiner + Trace Info,2137.055,0
1000,Responded Existence,25,SQLMiner + Trace Info,247212.01,0
1000,Responded Existence,25,SQLMiner + Trace Info,248544.574,0
1000,Responded Existence,25,SQLMiner + Trace Info,245220.501,0
1000,Responded Existence,25,SQLMiner + Trace Info,246580.168,0
1000,Responded Existence,25,SQLMiner + Trace Info,251141.309,0
10,Response,25,SQLMiner + Trace Info,593.563,0
10,Response,25,SQLMiner + Trace Info,538.735,0
10,Response,25,SQLMiner + Trace Info,536.313,0
10,Response,25,SQLMiner + Trace Info,539.185,0
10,Response,25,SQLMiner + Trace Info,537.191,0
100,Response,25,SQLMiner + Trace Info,7167.936,0
100,Response,25,SQLMiner + Trace Info,7177.463,0
100,Response,25,SQLMiner + Trace Info,7185.072,0
100,Response,25,SQLMiner + Trace Info,7156.825,0
100,Response,25,SQLMiner + Trace Info,7162.111,0
1000,Response,25,SQLMiner + Trace Info,834320.026,0
1000,Response,25,SQLMiner + Trace Info,837043.004,0
1000,Response,25,SQLMiner + Trace Info,830664.017,0
1000,Response,25,SQLMiner + Trace Info,833602.3,0
1000,Response,25,SQLMiner + Trace Info,830895.531,0
