log_filename,with_data,log_loading_and_parsing_ms,log_indexing_ms,n_traces,n_acts,log_trace_average_length,log_trace_variance,most_frequent_trace_length,trace_length_frequency,atomization_conf,model_filename,queries_plan,operators_version,model_parsing_ms,model_size,model_data_decomposition_time,model_atomization_time,model_declare_to_ltlf,model_ltlf_query_time,is_multithreaded,no_threads
../bpic_2012/data/original/bpi12_knobab.xes,T,963.211,233.617,13087,25,6.953e-310,4.66201e-310,0,0,KnoBAB + CQ,M_4,marking,FastOperator_v1,1.22738,30,0.067532,0.035638,0.331032,205.259,No,1
../bpic_2012/data/original/bpi12_knobab.xes,T,974.453,269.292,13087,25,6.953e-310,4.66201e-310,0,0,KnoBAB + CQ,M_4,marking,FastOperator_v1,0.473842,30,0.068421,0.038408,0.397305,236.511,No,1
../bpic_2012/data/original/bpi12_knobab.xes,T,993.898,280.597,13087,25,6.953e-310,4.66201e-310,0,0,KnoBAB + CQ,M_4,marking,FastOperator_v1,0.558225,30,0.064862,0.036186,0.344818,188.995,No,1
../bpic_2012/data/original/bpi12_knobab.xes,T,1032.51,315.932,13087,25,6.953e-310,4.66201e-310,0,0,KnoBAB + CQ,M_4,marking,FastOperator_v1,0.491774,30,0.069173,0.038149,0.404083,197.521,No,1
../bpic_2012/data/original/bpi12_knobab.xes,T,1057.32,347.051,13087,25,6.953e-310,4.66201e-310,0,0,KnoBAB + CQ,M_4,marking,FastOperator_v1,0.479278,30,0.062456,0.033997,0.341284,175.612,No,1
../bpic_2012/data/original/bpi12_knobab.xes,T,939.356,228.084,13087,25,6.95267e-310,4.64726e-310,0,0,KnoBAB + Support,M_1,marking,FastOperator_v1,1.24748,7,0.040174,0.007252,0.132322,42.056,No,1
../bpic_2012/data/original/bpi12_knobab.xes,T,919.104,251.188,13087,25,6.95267e-310,4.64726e-310,0,0,KnoBAB + Support,M_1,marking,FastOperator_v1,0.954828,7,0.049531,0.007453,0.129127,40.1673,No,1
../bpic_2012/data/original/bpi12_knobab.xes,T,953.572,298.097,13087,25,6.95267e-310,4.64726e-310,0,0,KnoBAB + Support,M_1,marking,FastOperator_v1,1.20116,7,0.034012,0.007432,0.131421,41.9098,No,1
../bpic_2012/data/original/bpi12_knobab.xes,T,982.215,301.946,13087,25,6.95267e-310,4.64726e-310,0,0,KnoBAB + Support,M_1,marking,FastOperator_v1,1.1001,7,0.034732,0.007709,0.165037,41.1838,No,1
../bpic_2012/data/original/bpi12_knobab.xes,T,949.685,291.627,13087,25,6.95267e-310,4.64726e-310,0,0,KnoBAB + Support,M_1,marking,FastOperator_v1,1.22959,7,0.034639,0.007782,0.138141,41.3262,No,1
../bpic_2012/data/original/bpi12_knobab.xes,T,955.209,228.657,13087,25,6.95278e-310,4.66981e-310,0,0,KnoBAB + Support,M_2,marking,FastOperator_v1,0.898897,14,0.055004,0.016931,0.207143,135.966,No,1
../bpic_2012/data/original/bpi12_knobab.xes,T,973.427,281.711,13087,25,6.95278e-310,4.66981e-310,0,0,KnoBAB + Support,M_2,marking,FastOperator_v1,0.469829,14,0.052385,0.018019,0.219372,136.192,No,1
../bpic_2012/data/original/bpi12_knobab.xes,T,1037.24,355.487,13087,25,6.95278e-310,4.66981e-310,0,0,KnoBAB + Support,M_2,marking,FastOperator_v1,0.392042,14,0.048678,0.018906,0.211821,136.071,No,1
../bpic_2012/data/original/bpi12_knobab.xes,T,1009.92,342.432,13087,25,6.95278e-310,4.66981e-310,0,0,KnoBAB + Support,M_2,marking,FastOperator_v1,0.2544,14,0.047334,0.015482,0.218635,140.89,No,1
../bpic_2012/data/original/bpi12_knobab.xes,T,1024.43,328.006,13087,25,6.95278e-310,4.66981e-310,0,0,KnoBAB + Support,M_2,marking,FastOperator_v1,0.262694,14,0.049909,0.016276,0.214545,128.978,No,1
../bpic_2012/data/original/bpi12_knobab.xes,T,1012.85,237.187,13087,25,6.953e-310,4.6469e-310,0,0,KnoBAB + Support,M_3,marking,FastOperator_v1,1.05187,22,0.087574,0.052386,0.282418,202.89,No,1
../bpic_2012/data/original/bpi12_knobab.xes,T,997.327,281.618,13087,25,6.953e-310,4.6469e-310,0,0,KnoBAB + Support,M_3,marking,FastOperator_v1,0.382308,22,0.062779,0.031141,0.310148,179.607,No,1
../bpic_2012/data/original/bpi12_knobab.xes,T,1094.49,333.859,13087,25,6.953e-310,4.6469e-310,0,0,KnoBAB + Support,M_3,marking,FastOperator_v1,0.398056,22,0.076511,0.032819,0.2882,181.669,No,1
../bpic_2012/data/original/bpi12_knobab.xes,T,1031.57,350.63,13087,25,6.953e-310,4.6469e-310,0,0,KnoBAB + Support,M_3,marking,FastOperator_v1,0.395457,22,0.062578,0.028001,0.277889,172.341,No,1
../bpic_2012/data/original/bpi12_knobab.xes,T,1085.68,387.009,13087,25,6.953e-310,4.6469e-310,0,0,KnoBAB + Support,M_3,marking,FastOperator_v1,0.418855,22,0.063169,0.028427,0.290975,180.596,No,1
../bpic_2012/data/original/bpi12_knobab.xes,T,954.076,298.508,13087,25,6.95333e-310,4.68319e-310,0,0,KnoBAB + Support,M_4,marking,FastOperator_v1,1.11215,30,0.084812,0.058684,0.403689,245.378,No,1
../bpic_2012/data/original/bpi12_knobab.xes,T,996.964,347.809,13087,25,6.95333e-310,4.68319e-310,0,0,KnoBAB + Support,M_4,marking,FastOperator_v1,0.493801,30,0.068248,0.042414,0.394027,215.833,No,1
../bpic_2012/data/original/bpi12_knobab.xes,T,1003.33,302.133,13087,25,6.95333e-310,4.68319e-310,0,0,KnoBAB + Support,M_4,marking,FastOperator_v1,0.486704,30,0.067552,0.036592,0.3569,220.451,No,1
../bpic_2012/data/original/bpi12_knobab.xes,T,1004.54,389.442,13087,25,6.95333e-310,4.68319e-310,0,0,KnoBAB + Support,M_4,marking,FastOperator_v1,0.497222,30,0.06779,0.03651,0.365294,202.677,No,1
../bpic_2012/data/original/bpi12_knobab.xes,T,1022.72,340.007,13087,25,6.95333e-310,4.68319e-310,0,0,KnoBAB + Support,M_4,marking,FastOperator_v1,0.484846,30,0.101455,0.03609,0.341073,202.349,No,1
