log_filename,with_data,log_loading_and_parsing_ms,log_indexing_ms,n_traces,n_acts,log_trace_average_length,log_trace_variance,most_frequent_trace_length,trace_length_frequency,atomization_conf,model_filename,queries_plan,operators_version,model_parsing_ms,model_size,model_data_decomposition_time,model_atomization_time,model_declare_to_ltlf,model_ltlf_query_time,is_multithreaded,no_threads
data/testing/bpic_2011/data/1000/log.xes,T,1066.75,116.992,1000,608,6.9533e-310,4.66326e-310,0,0,KnoBAB + Max-SAT,Response,marking,FastOperator_v1,0,25,0.194589,0.003607,6.80663,211.334,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1127.94,137.006,1000,608,6.9533e-310,4.66326e-310,0,0,KnoBAB + Max-SAT,Response,marking,FastOperator_v1,0,25,0.340488,0.004612,8.21067,216.191,No,1
data/testing/bpic_2011/data/10/log.xes,T,54.4358,2.81181,10,159,6.95253e-310,4.66395e-310,0,0,KnoBAB + Max-SAT,Alternate Response,marking,FastOperator_v1,0,25,0.042971,0.009566,4.35006,19.9961,No,1
data/testing/bpic_2011/data/10/log.xes,T,81.9222,5.84294,10,159,6.95253e-310,4.66395e-310,0,0,KnoBAB + Max-SAT,Alternate Response,marking,FastOperator_v1,0,25,0.105245,0.008043,6.34038,27.4,No,1
data/testing/bpic_2011/data/10/log.xes,T,60.4469,3.90783,10,159,6.95253e-310,4.66395e-310,0,0,KnoBAB + Max-SAT,Alternate Response,marking,FastOperator_v1,0,25,0.059852,0.0045,4.41729,21.3653,No,1
data/testing/bpic_2011/data/10/log.xes,T,59.4265,3.69831,10,159,6.95253e-310,4.66395e-310,0,0,KnoBAB + Max-SAT,Alternate Response,marking,FastOperator_v1,0,25,0.085125,0.005106,4.59797,20.684,No,1
data/testing/bpic_2011/data/10/log.xes,T,50.3539,2.80491,10,159,6.95253e-310,4.66395e-310,0,0,KnoBAB + Max-SAT,Alternate Response,marking,FastOperator_v1,0,25,0.044868,0.003648,3.33715,16.0931,No,1
data/testing/bpic_2011/data/100/log.xes,T,121.976,11.1004,100,277,6.95334e-310,4.65978e-310,0,0,KnoBAB + Max-SAT,Alternate Response,marking,FastOperator_v1,0,25,0.066719,0.003258,6.07302,418.651,No,1
data/testing/bpic_2011/data/100/log.xes,T,115.82,10.888,100,277,6.95334e-310,4.65978e-310,0,0,KnoBAB + Max-SAT,Alternate Response,marking,FastOperator_v1,0,25,0.068864,0.006311,7.38488,399.777,No,1
data/testing/bpic_2011/data/100/log.xes,T,118.676,10.9468,100,277,6.95334e-310,4.65978e-310,0,0,KnoBAB + Max-SAT,Alternate Response,marking,FastOperator_v1,0,25,0.068921,0.003565,5.73753,390.695,No,1
data/testing/bpic_2011/data/100/log.xes,T,118.635,10.9672,100,277,6.95334e-310,4.65978e-310,0,0,KnoBAB + Max-SAT,Alternate Response,marking,FastOperator_v1,0,25,0.069358,0.003449,5.63149,389.275,No,1
data/testing/bpic_2011/data/100/log.xes,T,188.71,15.0498,100,277,6.95334e-310,4.65978e-310,0,0,KnoBAB + Max-SAT,Alternate Response,marking,FastOperator_v1,0,25,0.111545,0.004096,7.20472,461.763,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1067.05,115.572,1000,608,6.95281e-310,4.66955e-310,0,0,KnoBAB + Max-SAT,Alternate Response,marking,FastOperator_v1,0,25,0.218148,0.004196,12.5918,2119.34,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1039.13,114.791,1000,608,6.95281e-310,4.66955e-310,0,0,KnoBAB + Max-SAT,Alternate Response,marking,FastOperator_v1,0,25,0.184788,0.004279,18.3686,2098.58,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1142.93,115.221,1000,608,6.95281e-310,4.66955e-310,0,0,KnoBAB + Max-SAT,Alternate Response,marking,FastOperator_v1,0,25,0.1769,0.004128,13.7253,2094.37,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1076.89,115.498,1000,608,6.95281e-310,4.66955e-310,0,0,KnoBAB + Max-SAT,Alternate Response,marking,FastOperator_v1,0,25,0.181347,0.004108,13.089,2090.87,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1149.61,116.448,1000,608,6.95281e-310,4.66955e-310,0,0,KnoBAB + Max-SAT,Alternate Response,marking,FastOperator_v1,0,25,0.183014,0.003586,14.3661,2083.12,No,1
data/testing/bpic_2011/data/10/log.xes,T,49.4101,2.56876,10,159,6.95298e-310,4.64756e-310,0,0,KnoBAB + Max-SAT,Chain Response,marking,FastOperator_v1,0,25,0.041272,0.003318,1.87728,1.45297,No,1
data/testing/bpic_2011/data/10/log.xes,T,45.8547,2.57533,10,159,6.95298e-310,4.64756e-310,0,0,KnoBAB + Max-SAT,Chain Response,marking,FastOperator_v1,0,25,0.042017,0.003395,1.77824,1.40084,No,1
data/testing/bpic_2011/data/10/log.xes,T,42.382,2.64058,10,159,6.95298e-310,4.64756e-310,0,0,KnoBAB + Max-SAT,Chain Response,marking,FastOperator_v1,0,25,0.077396,0.003849,2.08663,1.66487,No,1
data/testing/bpic_2011/data/10/log.xes,T,41.7958,2.70565,10,159,6.95298e-310,4.64756e-310,0,0,KnoBAB + Max-SAT,Chain Response,marking,FastOperator_v1,0,25,0.042601,0.003325,1.82974,1.58331,No,1
data/testing/bpic_2011/data/10/log.xes,T,43.2716,2.71248,10,159,6.95298e-310,4.64756e-310,0,0,KnoBAB + Max-SAT,Chain Response,marking,FastOperator_v1,0,25,0.042756,0.003323,1.756,1.53279,No,1
data/testing/bpic_2011/data/100/log.xes,F,122.706,10.7991,100,277,6.95266e-310,4.67491e-310,0,0,KnoBAB + Max-SAT,Chain Response,marking,FastOperator_v1,0,25,0.066063,0.003137,2.95584,8.44887,No,1
data/testing/bpic_2011/data/100/log.xes,F,145.869,13.7715,100,277,6.95266e-310,4.67491e-310,0,0,KnoBAB + Max-SAT,Chain Response,marking,FastOperator_v1,0,25,0.105795,0.004143,5.05255,9.24736,No,1
data/testing/bpic_2011/data/100/log.xes,F,146.929,14.0104,100,277,6.95266e-310,4.67491e-310,0,0,KnoBAB + Max-SAT,Chain Response,marking,FastOperator_v1,0,25,0.101862,0.004256,4.84382,8.92067,No,1
data/testing/bpic_2011/data/100/log.xes,F,113.855,10.9254,100,277,6.95266e-310,4.67491e-310,0,0,KnoBAB + Max-SAT,Chain Response,marking,FastOperator_v1,0,25,0.101829,0.003219,3.07626,6.51126,No,1
data/testing/bpic_2011/data/100/log.xes,F,115.807,11.0068,100,277,6.95266e-310,4.67491e-310,0,0,KnoBAB + Max-SAT,Chain Response,marking,FastOperator_v1,0,25,0.068469,0.003506,3.26659,9.96112,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1068.95,114.159,1000,608,6.95322e-310,4.63768e-310,0,0,KnoBAB + Max-SAT,Chain Response,marking,FastOperator_v1,0,25,0.290446,0.005092,6.91504,99.6352,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1171.44,120.235,1000,608,6.95322e-310,4.63768e-310,0,0,KnoBAB + Max-SAT,Chain Response,marking,FastOperator_v1,0,25,0.18448,0.003382,6.92997,99.0552,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1054.07,115.422,1000,608,6.95322e-310,4.63768e-310,0,0,KnoBAB + Max-SAT,Chain Response,marking,FastOperator_v1,0,25,0.179104,0.004231,7.06408,109.941,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1216.51,123.419,1000,608,6.95322e-310,4.63768e-310,0,0,KnoBAB + Max-SAT,Chain Response,marking,FastOperator_v1,0,25,0.250714,0.005368,9.01768,109.635,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1140.42,133.493,1000,608,6.95322e-310,4.63768e-310,0,0,KnoBAB + Max-SAT,Chain Response,marking,FastOperator_v1,0,25,0.181922,0.004271,10.6238,101.146,No,1
data/testing/bpic_2011/data/10/log.xes,T,49.2985,2.66839,10,159,6.9527e-310,4.66915e-310,0,0,KnoBAB + Max-SAT,Precedence,marking,FastOperator_v1,0,25,0.04457,0.003565,1.74827,1.81945,No,1
data/testing/bpic_2011/data/10/log.xes,T,45.0625,2.63347,10,159,6.9527e-310,4.66915e-310,0,0,KnoBAB + Max-SAT,Precedence,marking,FastOperator_v1,0,25,0.041279,0.003345,1.71348,1.864,No,1
data/testing/bpic_2011/data/10/log.xes,T,40.1184,2.64547,10,159,6.9527e-310,4.66915e-310,0,0,KnoBAB + Max-SAT,Precedence,marking,FastOperator_v1,0,25,0.042066,0.003524,1.73856,1.8646,No,1
data/testing/bpic_2011/data/10/log.xes,T,40.6068,2.66269,10,159,6.9527e-310,4.66915e-310,0,0,KnoBAB + Max-SAT,Precedence,marking,FastOperator_v1,0,25,0.041706,0.003244,1.69506,1.88234,No,1
data/testing/bpic_2011/data/10/log.xes,T,42.3606,2.68985,10,159,6.9527e-310,4.66915e-310,0,0,KnoBAB + Max-SAT,Precedence,marking,FastOperator_v1,0,25,0.042776,0.004503,1.69049,1.9128,No,1
data/testing/bpic_2011/data/100/log.xes,F,120.955,11.1836,100,277,6.95268e-310,4.65322e-310,0,0,KnoBAB + Max-SAT,Precedence,marking,FastOperator_v1,0,25,0.142136,0.003916,3.08061,6.17841,No,1
data/testing/bpic_2011/data/100/log.xes,F,145.653,14.6087,100,277,6.95268e-310,4.65322e-310,0,0,KnoBAB + Max-SAT,Precedence,marking,FastOperator_v1,0,25,0.12917,0.003997,4.06435,8.89488,No,1
data/testing/bpic_2011/data/100/log.xes,F,140.456,14.4731,100,277,6.95268e-310,4.65322e-310,0,0,KnoBAB + Max-SAT,Precedence,marking,FastOperator_v1,0,25,0.13928,0.00408,4.45939,6.9493,No,1
data/testing/bpic_2011/data/100/log.xes,F,117.146,10.9238,100,277,6.95268e-310,4.65322e-310,0,0,KnoBAB + Max-SAT,Precedence,marking,FastOperator_v1,0,25,0.079379,0.003518,3.14143,5.14418,No,1
data/testing/bpic_2011/data/100/log.xes,F,118.981,11.2213,100,277,6.95268e-310,4.65322e-310,0,0,KnoBAB + Max-SAT,Precedence,marking,FastOperator_v1,0,25,0.112962,0.003591,3.37364,5.1291,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1105.75,114.071,1000,608,6.95294e-310,4.65209e-310,0,0,KnoBAB + Max-SAT,Precedence,marking,FastOperator_v1,0,25,0.171739,0.003751,6.61183,68.2351,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1006.44,115.63,1000,608,6.95294e-310,4.65209e-310,0,0,KnoBAB + Max-SAT,Precedence,marking,FastOperator_v1,0,25,0.220664,0.003774,7.55184,61.1846,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1167.32,115.453,1000,608,6.95294e-310,4.65209e-310,0,0,KnoBAB + Max-SAT,Precedence,marking,FastOperator_v1,0,25,0.177235,0.004006,6.63819,67.2494,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1087.1,115.032,1000,608,6.95294e-310,4.65209e-310,0,0,KnoBAB + Max-SAT,Precedence,marking,FastOperator_v1,0,25,0.216145,0.003615,7.11865,68.8047,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1131.51,117.176,1000,608,6.95294e-310,4.65209e-310,0,0,KnoBAB + Max-SAT,Precedence,marking,FastOperator_v1,0,25,0.183361,0.003568,6.62395,68.7645,No,1
data/testing/bpic_2011/data/10/log.xes,T,60.1961,3.47323,10,159,6.9532e-310,4.64351e-310,0,0,KnoBAB + Max-SAT,Alternate Precedence,marking,FastOperator_v1,0,25,0.057558,0.004479,9.30459,26.743,No,1
data/testing/bpic_2011/data/10/log.xes,T,58.0257,3.5743,10,159,6.9532e-310,4.64351e-310,0,0,KnoBAB + Max-SAT,Alternate Precedence,marking,FastOperator_v1,0,25,0.086931,0.003666,10.9168,26.4644,No,1
data/testing/bpic_2011/data/10/log.xes,T,44.457,2.87699,10,159,6.9532e-310,4.64351e-310,0,0,KnoBAB + Max-SAT,Alternate Precedence,marking,FastOperator_v1,0,25,0.081229,0.003333,11.3392,20.5947,No,1
data/testing/bpic_2011/data/10/log.xes,T,44.098,2.9035,10,159,6.9532e-310,4.64351e-310,0,0,KnoBAB + Max-SAT,Alternate Precedence,marking,FastOperator_v1,0,25,0.048171,0.00341,11.1874,20.2424,No,1
data/testing/bpic_2011/data/10/log.xes,T,44.7247,3.02089,10,159,6.9532e-310,4.64351e-310,0,0,KnoBAB + Max-SAT,Alternate Precedence,marking,FastOperator_v1,0,25,0.047953,0.00356,6.94206,20.3221,No,1
data/testing/bpic_2011/data/100/log.xes,F,151.41,14.1754,100,277,6.95287e-310,4.65494e-310,0,0,KnoBAB + Max-SAT,Alternate Precedence,marking,FastOperator_v1,0,25,0.095833,0.003741,14.7507,466.939,No,1
data/testing/bpic_2011/data/100/log.xes,F,117.62,10.9829,100,277,6.95287e-310,4.65494e-310,0,0,KnoBAB + Max-SAT,Alternate Precedence,marking,FastOperator_v1,0,25,0.067044,0.003207,13.4757,398.784,No,1
data/testing/bpic_2011/data/100/log.xes,F,153.11,15.0604,100,277,6.95287e-310,4.65494e-310,0,0,KnoBAB + Max-SAT,Alternate Precedence,marking,FastOperator_v1,0,25,0.098578,0.003827,16.0212,490.383,No,1
data/testing/bpic_2011/data/100/log.xes,F,118.74,11.085,100,277,6.95287e-310,4.65494e-310,0,0,KnoBAB + Max-SAT,Alternate Precedence,marking,FastOperator_v1,0,25,0.077369,0.00341,12.373,396.995,No,1
data/testing/bpic_2011/data/100/log.xes,F,119.898,11.0392,100,277,6.95287e-310,4.65494e-310,0,0,KnoBAB + Max-SAT,Alternate Precedence,marking,FastOperator_v1,0,25,0.071732,0.003215,12.241,417.19,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1167.2,114.127,1000,608,6.95292e-310,4.66144e-310,0,0,KnoBAB + Max-SAT,Alternate Precedence,marking,FastOperator_v1,0,25,0.172654,0.003599,26.4111,2238.64,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1046,114.308,1000,608,6.95292e-310,4.66144e-310,0,0,KnoBAB + Max-SAT,Alternate Precedence,marking,FastOperator_v1,0,25,0.177862,0.004431,27.9086,2265.67,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1052.9,115.601,1000,608,6.95292e-310,4.66144e-310,0,0,KnoBAB + Max-SAT,Alternate Precedence,marking,FastOperator_v1,0,25,0.178732,0.00416,27.7487,2327.52,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1110.53,115.536,1000,608,6.95292e-310,4.66144e-310,0,0,KnoBAB + Max-SAT,Alternate Precedence,marking,FastOperator_v1,0,25,0.181347,0.00354,29.3534,2220.63,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1058.97,116.241,1000,608,6.95292e-310,4.66144e-310,0,0,KnoBAB + Max-SAT,Alternate Precedence,marking,FastOperator_v1,0,25,0.228286,0.004313,29.5283,2218.35,No,1
data/testing/bpic_2011/data/10/log.xes,T,48.3709,2.61996,10,159,6.95285e-310,4.66826e-310,0,0,KnoBAB + Max-SAT,Chain Precedence,marking,FastOperator_v1,0,25,0.040779,0.003437,3.40377,3.42039,No,1
data/testing/bpic_2011/data/10/log.xes,T,45.888,2.60852,10,159,6.95285e-310,4.66826e-310,0,0,KnoBAB + Max-SAT,Chain Precedence,marking,FastOperator_v1,0,25,0.041906,0.003518,2.08599,2.6685,No,1
data/testing/bpic_2011/data/10/log.xes,T,44.3436,2.63163,10,159,6.95285e-310,4.66826e-310,0,0,KnoBAB + Max-SAT,Chain Precedence,marking,FastOperator_v1,0,25,0.042415,0.003111,2.05512,2.60443,No,1
data/testing/bpic_2011/data/10/log.xes,T,43.7252,2.82962,10,159,6.95285e-310,4.66826e-310,0,0,KnoBAB + Max-SAT,Chain Precedence,marking,FastOperator_v1,0,25,0.043406,0.003317,2.03902,2.42042,No,1
data/testing/bpic_2011/data/10/log.xes,T,43.2443,2.67086,10,159,6.95285e-310,4.66826e-310,0,0,KnoBAB + Max-SAT,Chain Precedence,marking,FastOperator_v1,0,25,0.072878,0.003399,2.01966,2.70592,No,1
data/testing/bpic_2011/data/100/log.xes,T,121.897,10.8215,100,277,6.95256e-310,4.67627e-310,0,0,KnoBAB + Max-SAT,Chain Precedence,marking,FastOperator_v1,0,25,0.066178,0.003082,4.54514,16.9051,No,1
data/testing/bpic_2011/data/100/log.xes,T,115.824,10.8811,100,277,6.95256e-310,4.67627e-310,0,0,KnoBAB + Max-SAT,Chain Precedence,marking,FastOperator_v1,0,25,0.067411,0.00327,3.28922,13.7566,No,1
data/testing/bpic_2011/data/100/log.xes,T,116.277,10.9029,100,277,6.95256e-310,4.67627e-310,0,0,KnoBAB + Max-SAT,Chain Precedence,marking,FastOperator_v1,0,25,0.069204,0.003611,3.27257,14.305,No,1
data/testing/bpic_2011/data/100/log.xes,T,118.135,10.937,100,277,6.95256e-310,4.67627e-310,0,0,KnoBAB + Max-SAT,Chain Precedence,marking,FastOperator_v1,0,25,0.067864,0.003436,3.35724,18.0953,No,1
data/testing/bpic_2011/data/100/log.xes,T,114.318,10.9633,100,277,6.95256e-310,4.67627e-310,0,0,KnoBAB + Max-SAT,Chain Precedence,marking,FastOperator_v1,0,25,0.073546,0.003665,4.12296,15.9861,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1074.53,113.842,1000,608,6.95303e-310,4.64208e-310,0,0,KnoBAB + Max-SAT,Chain Precedence,marking,FastOperator_v1,0,25,0.176839,0.003461,8.50796,190.463,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1060.91,117.891,1000,608,6.95303e-310,4.64208e-310,0,0,KnoBAB + Max-SAT,Chain Precedence,marking,FastOperator_v1,0,25,0.174688,0.004408,7.03714,188.372,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1078.47,118.025,1000,608,6.95303e-310,4.64208e-310,0,0,KnoBAB + Max-SAT,Chain Precedence,marking,FastOperator_v1,0,25,0.196176,0.00366,7.61691,193.108,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1122.47,120.496,1000,608,6.95303e-310,4.64208e-310,0,0,KnoBAB + Max-SAT,Chain Precedence,marking,FastOperator_v1,0,25,0.26619,0.006162,10.6279,224.948,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1210.84,120.474,1000,608,6.95303e-310,4.64208e-310,0,0,KnoBAB + Max-SAT,Chain Precedence,marking,FastOperator_v1,0,25,0.181801,0.003885,8.15633,189.438,No,1
data/testing/bpic_2011/data/10/log.xes,T,48.6642,2.59255,10,159,6.95283e-310,4.63696e-310,0,0,KnoBAB + Max-SAT,Responded Existence,marking,FastOperator_v1,0,25,0.041205,0.0035,0.182819,0.036146,No,1
data/testing/bpic_2011/data/10/log.xes,T,44.7878,2.60282,10,159,6.95283e-310,4.63696e-310,0,0,KnoBAB + Max-SAT,Responded Existence,marking,FastOperator_v1,0,25,0.041495,0.003111,0.169469,0.034124,No,1
data/testing/bpic_2011/data/10/log.xes,T,40.4779,2.67137,10,159,6.95283e-310,4.63696e-310,0,0,KnoBAB + Max-SAT,Responded Existence,marking,FastOperator_v1,0,25,0.040954,0.003216,0.221782,0.062839,No,1
data/testing/bpic_2011/data/10/log.xes,T,42.3972,2.65688,10,159,6.95283e-310,4.63696e-310,0,0,KnoBAB + Max-SAT,Responded Existence,marking,FastOperator_v1,0,25,0.042438,0.003362,0.190649,0.049505,No,1
data/testing/bpic_2011/data/10/log.xes,T,41.8346,2.65355,10,159,6.95283e-310,4.63696e-310,0,0,KnoBAB + Max-SAT,Responded Existence,marking,FastOperator_v1,0,25,0.041419,0.003181,0.214956,0.061439,No,1
data/testing/bpic_2011/data/100/log.xes,T,128.953,12.405,100,277,6.95272e-310,4.64191e-310,0,0,KnoBAB + Max-SAT,Responded Existence,marking,FastOperator_v1,0,25,0.081432,0.003544,0.257862,0.262212,No,1
data/testing/bpic_2011/data/100/log.xes,T,117.423,13.3777,100,277,6.95272e-310,4.64191e-310,0,0,KnoBAB + Max-SAT,Responded Existence,marking,FastOperator_v1,0,25,0.167017,0.005122,0.260938,0.279464,No,1
data/testing/bpic_2011/data/100/log.xes,T,124.434,12.2703,100,277,6.95272e-310,4.64191e-310,0,0,KnoBAB + Max-SAT,Responded Existence,marking,FastOperator_v1,0,25,0.082812,0.003421,0.170408,0.190416,No,1
data/testing/bpic_2011/data/100/log.xes,T,117.061,12.5135,100,277,6.95272e-310,4.64191e-310,0,0,KnoBAB + Max-SAT,Responded Existence,marking,FastOperator_v1,0,25,0.184533,0.004473,0.264714,0.264546,No,1
data/testing/bpic_2011/data/100/log.xes,T,115.97,11.7974,100,277,6.95272e-310,4.64191e-310,0,0,KnoBAB + Max-SAT,Responded Existence,marking,FastOperator_v1,0,25,0.085741,0.003289,0.354839,0.375047,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1145.31,114.133,1000,608,6.953e-310,4.66427e-310,0,0,KnoBAB + Max-SAT,Responded Existence,marking,FastOperator_v1,0,25,0.173421,0.003969,0.183525,1.44057,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1106.16,136.233,1000,608,6.953e-310,4.66427e-310,0,0,KnoBAB + Max-SAT,Responded Existence,marking,FastOperator_v1,0,25,0.177303,0.003835,0.231384,1.9272,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1002.95,114.162,1000,608,6.953e-310,4.66427e-310,0,0,KnoBAB + Max-SAT,Responded Existence,marking,FastOperator_v1,0,25,0.17903,0.004387,0.169972,1.40324,No,1
data/testing/bpic_2011/data/1000/log.xes,T,994.522,119.43,1000,608,6.953e-310,4.66427e-310,0,0,KnoBAB + Max-SAT,Responded Existence,marking,FastOperator_v1,0,25,0.180898,0.004649,0.170477,1.48841,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1001.53,114.301,1000,608,6.953e-310,4.66427e-310,0,0,KnoBAB + Max-SAT,Responded Existence,marking,FastOperator_v1,0,25,0.214354,0.003701,0.167554,1.41759,No,1
data/testing/bpic_2011/data/10/log.xes,T,53.1601,2.67584,10,159,6.95258e-310,4.67686e-310,0,0,KnoBAB + Max-SAT,Not Succession,marking,FastOperator_v1,0,25,0.041277,0.003504,3.23481,5.77752,No,1
data/testing/bpic_2011/data/10/log.xes,T,46.2447,2.62029,10,159,6.95258e-310,4.67686e-310,0,0,KnoBAB + Max-SAT,Not Succession,marking,FastOperator_v1,0,25,0.041455,0.003145,3.39295,6.03102,No,1
data/testing/bpic_2011/data/10/log.xes,T,41.7944,2.63421,10,159,6.95258e-310,4.67686e-310,0,0,KnoBAB + Max-SAT,Not Succession,marking,FastOperator_v1,0,25,0.041799,0.003344,3.18308,6.57748,No,1
data/testing/bpic_2011/data/10/log.xes,T,42.0283,2.69964,10,159,6.95258e-310,4.67686e-310,0,0,KnoBAB + Max-SAT,Not Succession,marking,FastOperator_v1,0,25,0.042041,0.003247,3.13188,6.44339,No,1
data/testing/bpic_2011/data/10/log.xes,T,41.9844,2.64371,10,159,6.95258e-310,4.67686e-310,0,0,KnoBAB + Max-SAT,Not Succession,marking,FastOperator_v1,0,25,0.043045,0.003304,4.23956,6.88664,No,1
data/testing/bpic_2011/data/100/log.xes,T,122.395,10.8915,100,277,6.95315e-310,4.66392e-310,0,0,KnoBAB + Max-SAT,Not Succession,marking,FastOperator_v1,0,25,0.066876,0.00308,6.20538,16.5402,No,1
data/testing/bpic_2011/data/100/log.xes,T,116.368,10.9038,100,277,6.95315e-310,4.66392e-310,0,0,KnoBAB + Max-SAT,Not Succession,marking,FastOperator_v1,0,25,0.112933,0.005372,7.73488,17.182,No,1
data/testing/bpic_2011/data/100/log.xes,T,116.287,10.876,100,277,6.95315e-310,4.66392e-310,0,0,KnoBAB + Max-SAT,Not Succession,marking,FastOperator_v1,0,25,0.113116,0.005467,9.27756,17.5802,No,1
data/testing/bpic_2011/data/100/log.xes,T,116.435,11.0068,100,277,6.95315e-310,4.66392e-310,0,0,KnoBAB + Max-SAT,Not Succession,marking,FastOperator_v1,0,25,0.100542,0.004251,6.71962,17.3346,No,1
data/testing/bpic_2011/data/100/log.xes,T,118.949,10.9226,100,277,6.95315e-310,4.66392e-310,0,0,KnoBAB + Max-SAT,Not Succession,marking,FastOperator_v1,0,25,0.081873,0.003394,6.55449,16.425,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1074.09,114.663,1000,608,6.95273e-310,4.68399e-310,0,0,KnoBAB + Max-SAT,Not Succession,marking,FastOperator_v1,0,25,0.174297,0.00341,12.6595,177.577,No,1
